f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,iqa,q00,q10,q11c,q11s,q20,q21c,q21s,q22c,q22s,q30,q31c,q31s,q32c,q32s,q33c,q33s,q40,q41c,q41s,q42c,q42s,q43c,q43s,q44c,q44s
2.013603167642676,3.9980375181515306,0.6255704659420382,4.0665136740522945,1.5246081184726874,-0.7177489788762427,4.933578751921314,1.9247012838851967,-0.8070178880925772,4.686881194752933,1.166031384717327,-1.3234125567891264,5.753036789193772,1.3756941624301897,-0.5000307943573998,4.3284089225263145,1.0255482538006337,-1.8625746209859895,7.4102260173394,1.205243382737962,-1.2545426676833002,9.465305592300716,1.1212068037719876,-1.4875023032828238,6.061457603822388,1.5373737156431284,0.466407152700198,4.809935091544705,1.6501796365358876,1.264838156841309,9.258704228339203,1.006524972843836,-1.6996166992751767,11.095742053310273,1.048035603705439,-1.3789998063812792,10.438609867689847,1.2815714083990961,-1.5666231394186745,4.981573988222462,1.2707078160597576,1.4740984374506576,4.502856920699907,1.9862525946344745,1.5640214777616597,6.9076107457176255,1.6367851600668208,1.190522663704117,8.123679411531622,1.301582704845743,-1.0386226857473217,-0.51623344828,0.41336101007,0.00785643705262827,0.16588376613310096,-0.009117767282204522,-0.04243170195261973,-0.021984466485517266,-0.025149964175717684,0.03135483292425691,0.02256382787701018,-0.027292499651159555,0.1574005966913341,0.0023091910737100163,0.018083807166135377,0.0829585192939024,-0.06528403953287601,-0.039964744398391386,0.12753632802625745,-0.024929511758786875,0.013499180090690163,-0.11754126419028894,-0.00967639465787097,-0.011487782056738416,-0.141273223269236,-0.035917871336603555,0.07329064913025976
1.934291390076466,3.965656797352771,0.6592911690081762,4.015563522731607,1.5559350208398797,-0.7047762472718415,5.242068933135983,1.926686211142626,-0.6790225218806945,4.631025548707259,1.3705616565150365,-1.3723518642664685,5.406945005034775,1.3016694289361455,-0.4835715194290071,4.3176780756974775,1.3602379792936836,-1.89810215546235,7.210744482875161,1.3441978917768498,-1.3256475823403717,9.261138820488576,1.4138581367737526,-1.5657772427094931,6.0820658443397395,1.6190672979940066,0.47053869494393935,4.807095552633425,1.5316427076971382,1.3079429112743712,10.453058278149367,1.5689475139097804,-1.4867001766003067,9.12083983138963,1.504760418514349,-1.7725488140917345,10.395167847952836,1.2476466566092903,-1.6039946500207032,4.296118932386225,1.266714368510106,1.6799092526807644,5.499929309893142,1.8692366107049927,1.4936678486197514,6.811462702255327,1.3831129486551847,1.2261446389374022,8.122781065583297,1.3506381039740714,-1.1067320985818443,-0.51720485189,0.43335101728,0.004427056143326773,0.17404217102970848,-0.008401180684004125,-0.041801707262187966,-0.013611854968433482,-0.004932769259913715,0.011863922125971262,0.026226370795697156,-0.02593716333223309,0.18339759479213613,0.01349235542155116,0.00814576968513636,0.011035614651702204,-0.03984208654936039,-0.05062732567806824,0.15700849889933033,0.0033584544164317895,-0.02831680589888335,-0.20922306375559188,0.01830446557912751,0.011562752996197414,-0.004520047877147698,-0.06749569258130364,0.09376880398989444
1.8482304037570028,3.8271666383857004,0.6202704635565018,3.98421943638446,1.3601456151639428,-0.6992035270566369,5.229065799935983,1.6956465516679016,-0.675037701791853,4.432861686119268,1.292068572816407,-1.4063381437267224,5.385165438555908,1.0632429731582849,-0.5001531081445573,3.8172547235536243,1.3366331890013456,-1.9601125608611416,6.981475202409083,1.2371228803789875,-1.3965262768440985,8.780734192692439,1.2494059486701976,-1.6680375370094092,5.9411790235567645,1.6076971126939406,0.41617986370030297,4.703064790786774,1.4275040777068686,1.2467280490456907,8.549645199473211,1.132894387023468,-1.8838479077714094,10.422290497670401,1.1474239096208465,-1.6088247478177606,9.399751717521,1.4615225851151772,-1.7105786104371614,5.126250901169774,1.0049320666999424,1.3484715165017696,4.588325466712289,1.685882494079778,1.6106430397459153,6.820024987270316,1.517221478537588,1.1673788796450975,7.887857417914168,1.221137431376905,-1.1599449488714848,-0.51372536924,0.46891052173,0.0022813785753821453,0.17121111695041558,-0.014443442287799722,-0.030548154297375178,-0.008774008921944793,-0.009499628059898242,0.0010526296519625634,0.04224270204322563,-0.01585006008071639,0.15161451847544627,0.0156800268626808,0.005815342590735475,0.029781435605772694,-0.04526659790519507,-0.07013546052918812,0.13129975723706402,-0.019429013468165068,-0.0024612465931538358,-0.1748739010645895,0.03841537772909029,-0.013264309595932893,-0.042958481043174804,0.00824536670417529,0.10114043333163225
1.8734583159972935,3.8262455744509896,0.6811261085029898,3.983655622379085,1.5773990655150454,-0.7219049252824693,5.5691149060548355,1.8458682614047819,-0.5441263309542875,4.740984280635037,1.7803147865919409,-1.355481699027306,5.073057685266323,1.2112721422575117,-0.666056816100073,4.383431871757736,1.9769885271067371,-1.846955776886115,7.344296290207874,1.74341448239113,-1.291988774922416,9.49213326213037,1.862357226703824,-1.4705685322007418,5.989876794076911,1.607170488778814,0.519605881267879,4.7038961572623395,1.4226427667267676,1.3178300853794331,10.380928860456274,2.020076419470776,-1.3660388535979282,9.443878278571292,1.8835353275647948,-1.7082829683238747,11.022716761692502,1.7235041717474997,-1.4601460040623477,4.55090348919376,1.730781130910638,1.6479662067807825,6.724014138822752,1.411550066210773,1.2784691121466172,4.537416593047758,1.0224266797237047,1.56264175612904,8.049195427226651,1.6446647299935742,-1.0787510593707617,-0.51647004707,0.44149335677,-0.004723037490290138,0.17972927537578742,-0.006236349476002351,-0.025557638995078687,0.014287622414957447,0.016955016293702756,0.003836695955092371,0.017468386394954436,0.023053458931215763,0.1492111923026963,0.008797349659655744,-0.01564312728239173,-0.05991262468773097,-0.04729197911856172,-0.034868596121571206,0.15237818552619808,-0.011223894936631684,-0.0026100737290730663,-0.17070624535814646,-0.019196711938352224,0.018788466673855836,0.12127110375475604,-0.03971564695579135,0.06719915950641071
1.9004567038997533,3.8970446035652677,0.6786946250422965,4.0506441476446025,1.8056348719251345,-0.6528763840698717,5.427577013031641,2.0726297830140323,-0.4033317963222479,4.734732469192791,1.9845124900733913,-1.2955650702292392,5.285629505901024,1.4797808325061068,-0.6078418775447397,4.3903429997084045,2.063415923518322,-1.845030766195752,7.302338218162646,1.9094880793453646,-1.2251495609966532,9.370246576510887,2.000668109107006,-1.462486611029547,5.959878937521553,1.5958476833732445,0.4872008685183411,4.67660485737138,1.518572512639378,1.3554484394181234,10.313756273001173,2.183570155934656,-1.3904568031035012,9.037633317755425,1.9895148927086057,-1.7086468463635254,10.853096262341372,1.8602426222503379,-1.4272708744162006,6.703530083773245,1.6244194553976279,1.2933512344872033,5.337472478823321,1.1240106296636847,1.4760857775837823,4.142656817343668,1.7848425476355074,1.7307116874057127,8.249538739890427,1.8532712415436672,-1.0044881883036443,-0.518723295,0.43194130349,-0.00459447043870128,0.17799280265204365,-0.003910517444653913,-0.031445727296034835,0.0161820500400887,0.014188707823717825,0.009282204002048815,0.011864665042836484,0.03564976315694662,0.1583462089461316,-0.005814635083371106,-0.008867076781500012,-0.0551105564183391,-0.04760716185789822,-0.029751839074665436,0.1661452001926969,-0.022947843109466116,-0.00785611681219253,-0.1697574722670922,0.01238442598776455,-0.020795933535200747,0.10779824133309446,-0.054880410528183564,0.06695283424223113
1.940215043586987,3.95256446152226,0.6465463866123313,3.9685067490013264,1.570881287883789,-0.7112300617677183,5.286362162513963,1.919825797621785,-0.6769477447915814,4.608327988638294,1.4568059773758597,-1.3727756081703526,5.582606963700735,1.3120508810149287,-0.5198839763760964,4.108869975469034,1.3906054245882475,-1.8868015037554031,7.110563820869181,1.4018813758909263,-1.3018335417414661,9.150691002108909,1.3309885379898954,-1.5280893725525084,6.1490253652184785,1.5846952949751094,0.487023637634477,4.5650972563352665,1.5968269397182704,1.324499372931676,9.869134262378996,1.1338360524679931,-1.5690102908220807,10.90336700634261,1.4005522543598732,-1.4489073694110206,9.410840843923605,1.4528275953753276,-1.7264015580235825,4.228919545188327,1.9387104244182638,1.6111635791553214,6.650382267598688,1.6621040786692878,1.2748621894569114,4.788191992436843,1.239649630623235,1.565451120712744,7.779672882070775,1.3712217515322873,-1.0696840477501117,-0.51355570339,0.44472525598,0.002032418420742546,0.1683490169346993,-0.009285216937440513,-0.04309982245713654,-0.006902474109719297,-0.011534112633778626,0.010388754150369526,0.029249214227130536,-0.007364088433888159,0.1716744141701382,0.017521938774460913,0.00863283900161754,0.035015859970709086,-0.03163356639591478,-0.05338964652993691,0.11817740912412157,-0.01989780354949096,-0.0031689591558627756,-0.17803945507703012,0.0048425490722782275,-0.02412968570952608,-0.057300568252586816,-0.06544674582287001,0.09214180428348455
1.9040198122596723,3.8195801509946907,0.69344672142342,4.029177508157729,1.6697526444319515,-0.6879065370309079,4.9568510452479115,2.062994483945803,-0.6511688455682849,4.785749598960966,1.467668232772345,-1.2995661333734,5.4597932396390565,1.4541093346585505,-0.4780642829621908,4.3520757793248155,1.3036203782599463,-1.7712837238213477,7.342132948578593,1.5547891151397457,-1.2842070724704424,9.237955684136551,1.5019591803978865,-1.5212003769305669,6.025984610772523,1.5944327345617524,0.5223451723122652,4.673873418948506,1.4977129364144917,1.370309975018147,9.194770401306997,1.636520779824055,-1.6901885425685645,9.511747182850248,1.2993708430528534,-1.602235637368899,11.066767658518671,1.5240989406697685,-1.4343788204843333,6.402088954840943,1.6619357098019751,1.2957721558385862,5.402376662456561,1.1106710674310993,1.4566846348361402,4.372838910427481,1.7216422487043768,1.7766621718903732,8.189004042599336,1.65045679995051,-1.0946646764254468,-0.51689559874,0.43645240148,0.0054346495832575305,0.17755918262919437,-0.00461420563398223,-0.03648494849884869,-0.013474690830115177,-0.011771267563431352,0.004206827326002797,0.01371112381420038,-0.015850352275891613,0.17635139974640965,0.004453217155742921,0.010294915792779542,0.03911031747086224,-0.03248817973164767,-0.025905774295099004,0.17435863806346524,-0.02124241850846195,0.0013633273377457065,-0.2097427894918416,0.007744142976085053,-0.0029864215502203623,-0.08296183674423357,-0.08372808609219752,0.04497648623976688
2.002441936996802,3.9885515987964464,0.65745528231741,4.054054960612429,1.3450655815958517,-0.644250337986867,5.4750818824417475,1.6650236983581372,-0.6257041050209138,4.74890619047665,1.1746960259401729,-1.3212681643175053,5.457120071782323,1.115069004257501,-0.4227008039426485,4.359062837110936,1.3178090171285428,-1.8292823377033778,7.283418064673204,1.0943741526157635,-1.2676762402507558,9.355325034885809,1.0654243879332428,-1.5104011730302191,6.126924001558448,1.5834414557736238,0.49857260267701436,4.663735728999159,1.5187566616624657,1.3252298101971116,9.770656189788431,0.8538163310645809,-1.5922709504910433,11.105982171095292,1.1354357431292164,-1.415402781981535,9.303287728038141,1.1647779136438579,-1.7183675372910632,6.004384338464862,1.8259957622951144,1.376879765048736,6.181983336651254,1.2668148509158086,1.2598433747119424,4.153305491768198,1.416115292051709,1.7812750152242331,8.182495353274726,1.102107834714153,-1.0333103557857886,-0.5149301432,0.42602993127,0.0006371237672651922,0.16464360720601154,-0.005309796752751415,-0.0530745474733702,-0.006914856595665393,-0.007447298953926297,0.020921018823145256,0.017030269040605443,-0.025653519240531428,0.191596829810209,-0.00047901488540517403,-0.00478241769744685,0.026859113936554987,-0.029866780738276495,-0.03350868447246296,0.14856835734031426,0.011382981388191032,-0.012773634802010988,-0.18096097172894648,0.040406088283838223,0.0306010082975702,-0.04489721545184861,-0.11085062947552435,0.059887518484673496
1.8896023435106448,3.998103614733054,0.5946030329474078,3.832160507249766,1.6740731528427528,-0.7317239100859533,5.448499903303901,1.909797359479384,-0.55057200028523,4.471750091904778,1.7815475483219834,-1.4106626601499144,4.909173866835184,1.2644741022793191,-0.7392577593625747,4.025019052779774,1.656534282667009,-1.942307744025505,7.0482249973246756,1.7845492357831245,-1.340863002765654,9.323699578101989,1.7206649914446288,-1.5440590424715548,6.116595390677022,1.492810270941547,0.41763662633891263,4.956593845019934,1.6534931422042622,1.1994856311526951,10.142499002427456,1.5258871757175418,-1.491415100246004,10.932048807974724,1.840303534169836,-1.4916137558871274,9.287238945271874,1.7005493642915734,-1.7680925370482763,4.623510694839068,1.8991377713119284,1.5809355422823212,6.804212082019352,1.7956881532823845,1.1057117361578568,6.112349457506499,1.333164890761301,1.3137219375921163,7.73734856148993,1.7749831213241436,-1.0831823260897109,-0.51220604146,0.46297981012,0.000988652102643664,0.17075048194655243,-0.013225795459277684,-0.034063036706006605,0.0003992237447262075,0.0018209656378574803,0.0060313715931437206,0.04116558431666175,0.012087323431112858,0.1637423978854576,0.020394755049217256,0.005905123128002362,-0.002948084234598905,-0.05014138104578787,-0.0686786809972999,0.1368957975680672,-0.01762859345326875,0.017270785183265153,-0.19560037223263724,0.043330440440097914,-0.02697208981295625,-0.0035342775566528243,0.004219618951459846,0.09917107934881886
1.8011429665465686,3.966068753653435,0.5723864146481251,3.7323224779811426,1.672511640464505,-0.78135377727255,4.938681637128594,2.0566389328945647,-0.6612039143541009,4.36315009574969,1.621326608637822,-1.5089598684011283,5.311124945157056,1.3581972044735289,-0.7384229638922732,3.945795210082814,1.6661812706255135,-2.074747636893767,7.0382323740170945,1.629812039255628,-1.4622721520609925,8.87717045150315,1.609064363067549,-1.732123480711299,6.025386340259303,1.5466456485230768,0.3637685322999795,4.811191870043674,1.5931913151780417,1.1960714682969715,9.839863812597557,1.7998076386619428,-1.7719787794040889,8.362550340352971,1.5369764198355294,-1.9562654877668084,10.536903087535345,1.487148213285575,-1.6607255040372035,4.123055889287576,1.65931056477455,1.6124954659287352,6.444110722212397,1.8216386544117265,1.1709513668324567,5.989277897959443,1.2776042322267618,1.244373068742145,7.75815731461619,1.608128670154167,-1.2327594226401195,-0.51116707721,0.47543723423,-0.002336553576929079,0.175401868110326,-0.013663593338240937,-0.027604482735226525,0.006563574252893894,0.0024376926283442646,-0.004860008831041033,0.043442015613569224,0.01065043198326681,0.1569874992011125,0.014560063973085095,-0.006002658775100306,-0.005467294563317976,-0.04863691185439123,-0.07921318269373331,0.14561749068681085,0.0030291278377601724,0.010413797027544532,-0.19269051682317326,0.06543458440377065,0.0030935403230890135,-0.0032122997353188423,0.03619491824140291,0.12165560324301021
