f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,iqa,q00,q10,q11c,q11s,q20,q21c,q21s,q22c,q22s,q30,q31c,q31s,q32c,q32s,q33c,q33s,q40,q41c,q41s,q42c,q42s,q43c,q43s,q44c,q44s
2.1421110494762816,4.141219144779584,0.7158197756427458,9.108448947953958,1.6013083204988459,0.6020911930651746,6.4394629733486966,1.5882280494275975,0.4628649348253773,9.843939627651624,1.7999286019887972,0.5954512048611174,10.928532562497121,1.441930860873682,0.42178090112269967,9.545870293459393,1.522040566968736,0.8091206774915438,10.922979246327644,1.3815902583977393,0.22217285891732416,13.34989915358088,1.4302475527745095,0.5316775401571286,15.689699099615765,1.3608416927209095,0.44791121541109025,4.699323721324294,1.5624626304605163,1.2060683441695632,15.56935353797143,1.2891139710302746,0.33519459813583385,16.95006404495905,1.302661430805214,0.5301621411959303,16.94831888029914,1.4489568340475891,0.4100988721595784,3.2999894011326147,0.9410667702230116,-0.2591936331093647,3.6685756080901037,1.9439034599587641,-0.34474711056702606,6.9076107457176255,1.5604042747812183,0.1694623835054142,13.480511744199646,1.4814063139225533,0.6638559568113692,-0.58292912189,0.050965165471,0.022806852128412658,0.12550105741820475,0.02366420420879671,-0.11790907060897186,-0.01312237589094754,-0.009811812172989135,0.15618877432417538,-0.01918282135209707,0.03894502033024782,0.2061614046644523,-0.06654863405361908,-0.02162175480014282,0.003612661524519178,-0.1662520196760421,-0.08191511191087802,-0.014623866095695787,-0.08986675077217715,-0.03212855411343883,0.01950895556980709,0.03409251000424449,0.052525185013133024,0.021504033679075957,-0.03235965439188905,0.31388839141068636
2.225638531534647,4.165158721929469,0.729075520943489,9.016960035986608,1.3588862245371869,0.6783516148957944,6.433565861095675,1.3700889774356821,0.5221743554672234,10.004961468354995,1.5533730929133043,0.6774446744480767,10.839881020451243,1.1886401801698907,0.5039247630073878,9.035305488553593,1.2897349804942846,0.9063925787192008,10.919996243904459,1.1338111779747864,0.2812428984512674,13.131057969980771,1.1608968657065601,0.6110469534887664,15.604551670077965,1.1422372562777012,0.5021007014607134,4.995463041565453,1.8011452987525656,1.1539767688932419,16.81816990867645,1.2425660255139404,0.5339885461929772,15.767652608135707,1.16007101468388,0.35960917038996165,16.481581344119338,1.0306042988089257,0.524459265869872,3.5035180893530136,1.0546076623210123,-0.32961302450069835,3.592047269955239,2.0026798182479935,-0.3729046177419222,6.811462702255327,1.282902166087201,0.2396068611623332,13.457837407005268,1.2025447856670641,0.7538771255409018,-0.58146906101,0.054154060323,0.00297407757439597,0.12100926190404666,0.020684120286624343,-0.12311298299901827,-0.0011843452946567966,-0.009659003871578203,0.16671156899786624,-0.015779124462578457,0.026476610090154794,0.19947716809950905,-0.05362682748638601,0.019133717925927482,0.016589335410081812,-0.185937173389153,-0.07721070293737745,-0.0741737545033636,-0.03942106534303805,0.006134273134777084,0.03081023574105841,-0.015849851727346074,-0.07383108807285987,0.04346904320431806,-0.03270560846472707,0.26445769857133644
2.2223902323321454,4.079347981614586,0.7160950919940162,8.789025395922405,1.4586355787769494,0.6007859951185401,6.328221047590781,1.6174198155728299,0.4794031428098823,9.658736475514447,1.5748449474120374,0.7542601991584535,10.686854191341645,1.5052218830802098,0.38200591901824243,8.932649839312653,1.2250408141025324,0.6624593063868462,10.535943419362205,1.6022848908328426,0.19158026184402732,12.994244508331358,1.4187542958248671,0.422976008468467,15.158654460346131,1.4456984687363126,0.31040786333538906,4.781984349826902,1.4600294611307219,1.2141318752127241,14.899437265666029,1.4264368839502903,0.1774729693300871,16.51933737782359,1.3559427348545972,0.32555777613420755,16.030835417664665,1.5628186743377703,0.33394048504617646,3.5789621806080123,1.0426339679275378,-0.3017657449531412,3.445045359755109,2.0786590916918346,-0.34693836240646897,6.820024987270316,1.701550708243516,0.21960556217523666,13.267983518578228,1.3458113108413967,0.5473645793321181,-0.5830453155,0.043848010607,2.7019903474763407e-05,0.12537626966639817,0.02667644550995094,-0.12678582138888,-0.0012616239803458005,0.008588345384987487,0.1580952236915795,-0.021103430109224726,-0.00880716276317118,0.20572811400862503,-0.07266469213749553,-0.010727520091147915,-0.011034326763733712,-0.16762596533472598,-0.09261721439095422,-0.063492527418029,0.013789302234766498,-0.005019062867563636,0.03611197949200751,0.014893017104681678,0.05783022178445397,-0.0291940613073788,-0.0473925465801665,0.33829300434125076
2.115481508102763,4.0476266149735824,0.7337868376188162,7.535156090042975,1.3064205401920976,1.3589836999875031,4.896905760064827,1.217560882660836,1.1924123887664697,8.94180403174348,1.3636017772108202,1.157412326721374,9.09666401675893,1.0315991315471627,1.4874981824092657,7.769619245381355,1.5109348997768204,1.5183428263284156,8.83554863066738,0.7757786546962194,1.5196614524572603,11.585939380837644,1.1152305611824342,1.5056113393011836,13.913671039400654,0.9968256924497241,1.5166233839517897,5.84398804662631,1.850511602701267,0.630517282746048,14.847888302000209,1.001167117083777,1.3664737767396338,13.875419172411787,0.8576056666386515,1.60232282835255,15.290354340750177,1.065419405716679,1.6136881499668445,3.1720402576464335,0.921432976241476,-0.29106048360339654,3.3771118929700648,2.0194055476448107,-0.42154662489471306,4.537416593047758,0.8539314042203577,1.366456563631298,11.947250889611263,1.273731186108244,1.4761718019634038,-0.58768736378,-0.0039731532553,0.015445584079053734,0.14388166760794144,0.013692847391235358,-0.10885994659277455,-0.005149039492549534,0.012353107288024252,0.15525555732939506,-0.020087430646488446,0.029606638427468725,0.20111015504786822,-0.062266515727375474,-0.05270185251677983,-0.04757936504518862,-0.18857194950230868,-0.0607028185674544,-0.03426778935185645,-0.07111023252489107,-0.03558650025986191,-0.0579466394995232,-0.0528151167429998,0.14728584730023941,0.025661468572765446,-0.00718527562524636,0.28788920996342204
2.069257872448417,4.08714254530327,0.755999060094987,7.421108718787474,1.7680403429671891,1.403147090850653,4.819067654247627,1.90293939170165,1.2571987130856719,7.911703752590567,1.4947008204338579,1.3869934848369874,8.431827947821736,1.842860610016977,1.7369119037443945,8.69155860333755,1.8521353008589725,1.2332064462708605,7.822774595172915,1.9340460284029308,2.005735222261497,11.00088672698229,1.797483030490721,1.6962282691102557,12.921309531704122,1.7860336203990956,1.8773565607024256,6.075520333790297,1.3821181202804351,0.6481033540855695,13.468151934361492,1.6329730669764297,1.9038192202418647,12.501250190955398,1.8631639369247073,2.0235624929205773,14.61856074294921,1.8501904137128413,1.8166768781013778,3.517454502713395,1.0750769717570108,-0.33936071562024656,3.463205023978636,2.099785015348807,-0.33729743791942085,4.142656817343668,2.1609019117711465,1.6007902180092954,11.835903851815699,1.734474255093462,1.5542333485472641,-0.58930705109,0.0044809720615,-0.0031503935739793446,0.1339825315734113,0.02449039145093083,-0.11817461952504531,0.006814653714630575,-0.021178659424905207,0.15763972392855063,-0.03244193753894757,0.019409330973892372,0.18921499804820896,-0.03715507096114981,0.03767201879377616,0.06082937373263287,-0.1697491442451645,-0.05861066854156132,-0.07008374651682513,0.00590232407440292,-0.0012596122412225845,-0.023314071650112775,-0.09825019766953753,-0.13115042322485465,-0.046952923576712435,-0.05691285974191666,0.3000620164959477
2.000695270678175,4.102821724826658,0.7080639537244905,7.8734302258594555,1.1238721718824525,1.0890026293725708,5.157256825762249,1.0941465057593163,0.9734483782599296,9.192073289280897,1.1356463019010177,0.88147625262905,9.118093827422355,0.8780008105153458,1.3110359168907808,8.584709853424085,1.3544296281230743,1.2035358143692325,8.507195672899268,0.6634859497926071,1.4909599651118044,11.439812301291528,0.9707870275534672,1.3704401340735726,13.427586176119592,0.8894135843784188,1.5361294473906295,5.889163730212312,1.875253464162612,0.6703466618416944,13.722213431276025,0.9505705730277197,1.7065064113058956,15.250786573144767,0.9255836320943865,1.4696685116254464,13.846358984402704,0.7350193857316498,1.5408892647792303,3.1383099987469723,1.0095727703696582,-0.336673034654335,3.4031160605096256,2.06457078396164,-0.4026259348696577,4.788191992436843,0.7149342271643715,1.0646421079512915,11.791285926371174,1.1213939443853573,1.3269188015462088,-0.58944007155,-0.010567078057,0.007065151657119507,0.14041725201697924,0.00287532014562044,-0.10354027151110604,-0.0006465268833164275,0.004478170397647353,0.16866872553396783,-0.008528306375380658,0.015241874182734025,0.19380312649793086,-0.04872273111629319,-0.030889734796816865,-0.024035263072433533,-0.22188814974075172,-0.031125048889545787,-0.011414634718347538,-0.047688835782504796,0.0006769624258234124,-0.08327741688155048,-0.03831931956233474,0.0816197536245679,-0.0034560609034149916,0.04924991684787074,0.15260635465775269
2.096000190063266,4.270691153293067,0.676808039554211,7.864727743043755,1.8220822432871553,1.23941619654536,5.110015817777087,1.8714031911197027,1.1386086612406314,8.316550060995937,1.6065954629645234,1.3448767243748865,9.15118602190671,2.0578692011517203,1.446811282397427,8.910180517019652,1.8146819420601157,1.0283743060520125,8.538815058441253,2.247676878059462,1.636456320319209,11.681225067752647,1.9982921350282483,1.4653232058107817,13.565073047718904,2.100452790376041,1.6032758572657528,6.2478775461817175,1.3779844155228624,0.5185039398112089,13.343244029093551,2.0678980104426925,1.7677444559606221,13.782498648167472,2.2488765106253767,1.580556913419144,15.415141878927844,2.056817509288952,1.557020918072099,3.235693455243667,0.9927248499241151,-0.2837071837587579,3.425167046820627,2.0849526721665916,-0.3622515941630751,4.372838910427481,2.096714109414306,1.4652726659897248,12.38319722138226,1.8763002349817646,1.3869475407634833,-0.59156858266,-0.0087370115382,0.009941242000542687,0.14039848228260093,0.00021350160490863843,-0.10947853220155811,-0.003720583794600569,-0.020463466222863172,0.16999993323306606,-0.010282187575020524,0.0384487380303416,0.19915612036394587,-0.055051075496057374,0.035906624544834446,0.04554615163697337,-0.19824608271124208,-0.047929559399674596,-0.05147654780358819,-0.04309812845516518,0.012726679724288339,-0.02869189251110524,-0.04289588426620101,-0.11559551301271094,0.010190021591686157,-0.025798137470686388,0.23774246259511572
2.0906999306251284,4.359901235989259,0.614714486411848,7.549073655774467,1.6499133543397244,1.2698980222595808,4.9692489120336205,1.4987666870013663,1.182905994746736,9.004700245415682,1.5015869510203756,1.1704480745846162,8.56669879852767,1.6895564227607058,1.6147867852374858,8.231268047132952,1.856804433332321,1.1424141135932575,8.108845628216692,1.5593920116869378,1.8519242657366546,10.904910168814858,1.8049813700752737,1.600765680778628,12.86100300866254,1.831586997496153,1.7646106909948989,6.3719555795761655,1.6266013116203433,0.4191716884719491,12.780003882063356,1.981661555783042,1.845525940128642,14.735064297704481,1.8141957133263187,1.699728795992073,12.837389150477568,1.7385650037695375,1.8894507506890872,3.3769834125869087,1.0582919584687125,-0.4107044424464332,3.3347289671963,2.1292303911710806,-0.31367087596427995,4.153305491768198,1.3967906033449469,1.5783651176790896,11.671037126264691,1.8485452066827008,1.4537982807554382,-0.59135684856,-0.0037635659376,-0.0006544298020559822,0.13663456795601367,-0.00531929693942626,-0.12336104808638457,-0.002936055679087395,0.0057784800114512565,0.15850444633496955,-0.01286013161732171,-0.024861511551532187,0.2206157241276163,-0.09922526478173875,-0.018891995754023557,-0.017539549466868844,-0.15364330711065274,-0.04519614139624286,-0.013964335635671716,0.019148676048183714,-0.0165614501644205,0.007671746965923931,0.07553802866260026,0.06481757724289042,0.008729532588974563,-0.061170399524443766,0.2838887590859523
2.191010926432043,4.195914201449699,0.6759330259305762,8.595403438380291,1.2438909245727687,0.7345841073624485,5.934920390928643,1.166520769764278,0.675551813552654,9.482773168061966,1.436346605033369,0.6451634358703777,10.370486746689927,1.027879545778151,0.635755755018796,9.109806944968632,1.2475501919599767,0.9738928903336762,10.093962144567154,0.8068257437267854,0.5875239607277298,12.793035253415255,1.1059499647776314,0.668405852488982,15.279103826940453,1.0087501095740086,0.6833243425066752,5.305084259549754,1.9435552657027484,0.9079111032207632,15.891952929861832,1.0088730980010465,0.8375994296468172,16.835442881299603,1.0741613732308108,0.6191140668197002,15.371788727121803,0.8787716814080666,0.6383906733937009,3.5882460814619512,1.1522496449926474,-0.4261568449827182,3.3041108794488196,2.173912036256271,-0.3155983779655892,6.112349457506499,0.8738720583765107,0.542157987058226,12.958901719405043,1.2529549929323445,0.7162493143512,-0.58200535311,0.039282184624,-0.019000297194815212,0.12894305653452937,0.002463267673820631,-0.11068224283868433,0.009942041301474257,0.003977512690860789,0.175043439302807,-0.004739305940703693,-0.026624720081540043,0.20482824459317348,-0.05291813650741713,0.023679400064044467,0.001330727975838658,-0.2225142744724865,-0.030663017258575082,-0.03349797164093187,0.060580006137366964,0.0331382200108064,-0.03476003047639779,-0.00458796985797953,-0.07630193311519615,0.031071976412448545,-0.004501854866026973,0.11379722866710107
2.073250904971277,4.001096912572909,0.7266130809851835,8.35600289282043,1.212231245241645,0.7829672677599365,5.700226591364373,1.1470897334686674,0.6809063935687345,9.20326733647232,1.381281496068948,0.6389013890669702,10.095653082178101,0.962272384717877,0.7078691424417276,9.167313078945703,1.2496181131079096,1.0168185516623975,9.852719772745392,0.7848914272752157,0.5051292764592411,12.645680966241141,1.0123937694216152,0.7751260286945345,14.703455388228324,0.8781986503161476,0.7220480853610122,5.262490976433815,1.9156075494691285,0.9754662330966587,15.794250232470912,0.9229194103854448,0.5874978378612508,14.159784936561108,0.7442503167703975,0.6665617723739873,16.15260834737775,0.881808140428454,0.8556564176092132,3.1925573641871208,1.0264676646132758,-0.37100617515276557,3.397648219469528,2.07959027533947,-0.3528027600140348,5.989277897959443,0.8885984370232375,0.48843931557305814,12.924874768092739,1.13371286621482,0.8607457348092127,-0.58616490811,0.014281656636,0.009268399379036422,0.13616484206644217,0.008398312494470664,-0.10949581654074658,-0.006429613679671904,-0.008136947910501409,0.16515678387902835,-0.008924599817376927,0.014911800445989123,0.20081574345629974,-0.06085138172386873,-0.0008547965386065391,0.005984581989488145,-0.21935811167577068,-0.04459447303095104,-0.026477815169378142,-0.0457007821858815,0.0036776406199325947,-0.06113732673783922,-0.0046062641265999325,-0.0059458106127540855,0.044340419211973806,0.04005919243384207,0.1548438324178082
