f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,iqa,q00,q10,q11c,q11s,q20,q21c,q21s,q22c,q22s,q30,q31c,q31s,q32c,q32s,q33c,q33s,q40,q41c,q41s,q42c,q42s,q43c,q43s,q44c,q44s
2.045548880546664,4.079234177912345,0.6854903963722486,8.713688017439212,1.6706023364299083,0.7782112859235388,10.944850963449541,1.837531252931948,0.6946705249914173,9.569773671160862,1.4765487833672284,0.7281200109759434,6.474925616243078,1.793498497930251,0.5369349891232752,8.63865846361382,1.6839943865392497,1.0226767037110507,13.092340360491889,1.8982966812315092,0.8135151212306256,7.347115677548504,1.9445911001061436,0.2635978330384536,13.75497805088796,1.8702953744517887,0.9764707384482001,15.21455693775205,1.9749369470660185,0.6891691624519434,3.349213702223002,2.0397239136991665,-0.4083096284945848,3.177450713977587,1.027199846765163,-0.39611359758834236,14.810063345417214,2.1084265869472483,0.650848148628302,15.530130423882062,1.903594065923068,0.5688102137991133,16.95006404495905,1.9919552906085753,0.7725055350508272,11.095742053310273,1.8823560174870704,0.5100997069255053,4.82030945744283,1.380537168317279,1.0342898338462454,-0.58957583149,0.0011854512421,0.010522207834180682,0.1405796307935387,-0.006888992385619189,-0.10713496044352762,-0.007588821399713643,-0.013737238019783101,0.16313341391736227,-0.0007302533470436275,0.014061021898248018,0.20826193193262624,-0.06534577757404282,-0.000849120376499093,0.02095426639937891,-0.1931449062482139,-0.01797336711923579,0.003719851200333296,-0.047569697823842766,-0.006387402907285439,-0.039967398138096216,0.015548295940290549,0.011803331552687391,0.004551451340767932,-0.007154253009144482,0.06800917753002782
2.0649008914974454,4.230927988765394,0.6463694854974945,8.000691124188146,1.7033380665385829,1.1147651197630184,9.694657117983,1.5859848279980964,1.3461513429041594,8.472562159447067,1.9515592954993366,1.1143288484253506,5.238837876094624,1.5390748267316003,1.1596463363552127,9.182015894828904,1.611531755775838,0.9352759725369573,12.396301766672815,1.5794313810079272,1.3284700718282776,4.9493864514120745,1.3461230809402278,1.5717447271595872,13.762240296117406,1.656358687538883,1.206722547375555,13.904659015188766,1.4817075593327866,1.4915373627313169,3.1445076783335955,2.205825850820133,-0.35308278918776725,3.2248939008492217,1.0272082848412603,-0.3782915488305197,13.081740030794894,1.3583502502770344,1.564926294941133,14.502673441382072,1.566900375702974,1.6034487333504472,15.767652608135707,1.4329601363527686,1.424841496106907,9.12083983138963,1.5058504809832662,1.5259571719925658,5.793892901909538,1.6782466689961266,0.46871631245821654,-0.58090293261,0.049541984454,-0.002523988773960713,0.13253717053363048,-0.007923362423610109,-0.10369582027426802,-0.005678158149595842,0.016205868974405038,0.13734501564367818,-0.011630678448001464,-0.042369006913509574,0.20747598422317723,-0.09165648760125066,-0.00855713651416245,-0.04062481249098024,-0.09605759949062005,-0.01764787241751231,0.024474811482837797,0.032923637413052896,0.013839301452679803,-0.07551505885111427,0.0592398036436172,0.0657415579366137,0.023872575867165534,-0.15278791008238599,0.19736961541235853
1.9806944215494109,3.903675641774445,0.6938203059811403,8.479270611619919,1.6695558195729936,0.7600044898116036,10.647792606582378,1.7976846535020543,0.6055360065128644,9.104753222167886,1.456432680581418,0.7596766502783572,6.204263269902768,1.7289603463756527,0.5232413504768274,8.67944646609605,1.7611137969030157,0.9936402745903067,12.95248475867975,1.826422381577386,0.6986308108670622,7.025372980466907,1.8833412248388264,0.23276716243297668,13.975093386660804,1.732788048398602,0.8262609650722016,14.486512903213226,1.9829594285696457,0.6226327912792912,3.009251644948893,2.216559787967697,-0.35865362592868966,3.3985399100605425,1.1076678214341724,-0.3654193310370842,13.863915665152733,2.1195306297822656,0.6791300921672225,14.850826080878655,1.9751975758210087,0.47246250396232575,16.51933737782359,1.9608152372967114,0.6809411707672486,10.422290497670401,1.8816737891416992,0.4469781771635889,4.5630590300867055,1.4158485932332925,1.087850637506568,-0.58918584801,-0.010811926149,-0.030030810525962848,0.14171471994483384,-0.010541380924335259,-0.09921346482932872,0.01882156826775043,0.007226739944261555,0.16056809429058339,0.005637405535115698,-0.03584919424850945,0.20027409831789056,-0.0683061673320917,0.03030972886046879,0.008650292698781623,-0.19155794364614354,-0.026982230585747488,0.03247817739302111,0.11136910779369354,0.013473241616752464,-0.04461675700910658,0.0364662528615742,-0.08180361167942632,-0.03605646228042026,0.014621066693341195,0.056222197576544064
2.1534272875351848,4.107666949482669,0.6742635982612586,8.087377421224184,1.7420918251316968,1.0431435706070504,9.864641698180954,1.8422226340908618,1.2797135106606212,8.562321752811648,1.8937902383883256,0.8288465099153921,5.265628851120586,1.7539435519672684,1.1587635613145864,9.06955818526964,1.5461715302606278,0.9970435536570271,12.411212060634426,1.9029965845710433,1.2537236934210776,5.163728762671735,1.9092848642475069,1.5931579554670137,13.766233676197862,1.9242923524196154,1.1039159857971201,14.085524923994619,1.8880002757426373,1.4376699788702985,3.5283221154905675,2.022242536153741,-0.333046388096299,3.339118256280621,1.0003866648230526,-0.337982373485163,13.585806254831214,1.9804618847112287,1.5580268864407714,16.07731831831648,1.896886381166237,1.4107687039140693,13.875419172411787,1.754493621692376,1.5099243002073384,9.443878278571292,1.8329076927901848,1.4758704028500949,5.823794688518407,1.496296444321071,0.5121053920652335,-0.5793977041,0.070371100072,0.0071761408612899605,0.11936190611748844,0.008785952915987015,-0.1144734629628527,0.0025786104443750496,-0.019878507919029075,0.15042805927962935,-0.020549111914173475,0.047014080463186746,0.1943653183162365,-0.05342616919120484,0.010288197997159196,0.04624142907054512,-0.1132049107151938,-0.03642302190595151,-0.04291258332946851,-0.061197081283913116,-0.014415865801582764,-0.010669103081166746,-0.039876624286896374,-0.0987633248344329,-0.020735242273512828,-0.16591265362965257,0.2191628348279694
2.0883773714821228,4.0584476440587265,0.7240582426501502,7.688706693633955,1.7351216775055862,1.150698521910371,9.465892432217533,1.7776757094704068,1.4137728205526614,8.445872523469328,1.9214714023961028,0.9778347330893464,4.953559027257487,1.7681286862854944,1.251264255117413,8.58959684758745,1.5410970930997892,1.0604119039787352,11.99027056459331,1.858705449269766,1.3760437064179256,4.733613063445789,1.8689053974531322,1.727863259768389,13.178510070345498,1.8567678101179892,1.2161954565850484,13.499447549167334,1.9097382998329377,1.5785264086694268,3.4816012771897316,2.0873288998045596,-0.32169604130695706,3.4187360127164452,1.035353990146665,-0.2983315075939868,15.27879811532443,1.9808541056171118,1.5329154567861374,14.37121125278542,1.7795597378332104,1.6342827003603388,12.501250190955398,1.9873266498065434,1.7034919112568336,9.037633317755425,1.7887949442770024,1.618607390365974,5.755032390500823,1.5299318255931926,0.5367587369053163,-0.58032154187,0.066907175586,-0.005650043432928957,0.11961519146408076,0.0200530692201782,-0.11941223431348587,0.013865185174474408,-0.01733670951499018,0.14514126255211343,-0.03980720698288291,0.0303814573518167,0.19862050288483493,-0.055442121842716775,0.013487548215902739,0.0520970521807682,-0.09608287210482483,-0.01851317210457552,-0.03701757993410942,0.006654841851415141,-0.027391829318387465,-0.022154478510316437,-0.05674689728589099,-0.07933831880768069,-0.06766360718981763,-0.1928020864550932,0.20297068707650895
2.037903818632275,4.0014748775555455,0.6975270069260211,8.456771229778711,1.5489429032808544,0.7808521824993138,10.843333635951323,1.5272822828487351,0.6289717423141259,8.775466952763622,1.408638911992609,0.9741912811506325,6.33020512511979,1.435123472690214,0.538555066864238,8.679933390773837,1.7853449474581988,0.8817965673774085,13.30628694467764,1.5922984980462933,0.6860465680775019,7.373375470807727,1.3491150849452982,0.2518707861842928,14.289618146982091,1.6627255008438657,0.8228390683279528,15.220611346365997,1.5310834824361605,0.5463513177685835,3.172318879497863,2.096207603868897,-0.4507514493773642,3.1923974061957177,0.9646449130504653,-0.42465936205515675,15.063487720149892,1.405995329999211,0.5158809139559313,17.188321921881858,1.5417810538368832,0.596245695144435,15.250786573144767,1.5953165439101056,0.4317028174123266,10.90336700634261,1.4443506653743243,0.47018423864992936,4.633957951252503,1.8215214482847413,1.0161032992013357,-0.58880627165,-0.0058148759954,0.006693445507062096,0.14700294224637162,-0.018619724768712924,-0.1003307639602772,-0.004145200630223781,0.006974048635498215,0.15452971202832952,0.008385454667328245,0.013186178637780335,0.20398112867571627,-0.08394669004938012,-0.012026983423683562,-0.015783623573763336,-0.19354934646984312,-0.011067769191458273,0.02301754473067256,-0.03464431856189805,-0.010641385817849784,-0.05955434387164658,0.062117568013020666,0.03207914307921119,0.007767250680577457,0.03275346809363544,0.0316698706493889
2.055051746815161,3.9981665841085197,0.6929468851219165,7.993145012242397,1.7823090519887783,1.059060249668282,9.756819221962116,1.9723277621811548,1.2341326380575535,8.97163653138039,1.7899537059160386,0.8503091358729431,5.252335603959203,1.917234599729099,1.0676995193667749,8.609035989248037,1.571941062562999,1.1540125266793897,12.307603020617979,1.9238080857586448,1.2821877204505092,5.264938414622491,2.2960829657415833,1.315599180096969,13.622652124557076,1.77632991241053,1.247648643432311,13.956706464484963,2.08290482864068,1.3895240398772235,3.255459008093726,2.111926155306778,-0.3232134034330128,3.2495246025547377,1.0219075219531581,-0.3705863650347131,15.742520995391382,2.0536051266226614,1.3310828188730264,13.994026243852332,2.0621086592784375,1.5599307091223045,13.782498648167472,2.2283683656763444,1.3419904310276847,9.511747182850248,2.164881734124646,1.2777968443916852,5.487569768177439,1.3530322977525147,0.60679452994942,-0.5860918397,0.0192107981,-0.007195299569919794,0.13772528468382192,0.006484269456167483,-0.09499269367766551,0.009768062580876183,-0.01049021365416063,0.14715298075356034,-0.010550466635343347,6.979382180076835e-05,0.16557270976793667,-0.020160201166123028,0.01761121333713486,0.02472972509973356,-0.14974515795098237,-0.0453157051839129,-0.04002836108063912,0.06964277237114487,-0.06267574641066848,-0.06751175762431422,-0.14225097735539297,-0.12765617707708354,-0.0036235485415652526,-0.05567157850647506,0.17734158270550135
2.07779404857912,4.0209615393087335,0.6765189826580392,8.614684807081154,1.4929251258227128,0.8066718617560907,11.005040379534453,1.4609942431456977,0.6612785756191983,8.99189158493723,1.3759566635414755,1.0085979162751992,6.394087937863563,1.3990725608956809,0.5605747198891022,8.757707941217552,1.710755907187416,0.8881354236039907,13.338238391760914,1.5622473841019926,0.7086195778657822,7.369066679870836,1.231252920544589,0.29931872470740895,14.252196793359923,1.6216292956127702,0.8480847716174319,15.138744713183538,1.5705145710256014,0.5474903550753321,3.5561924436058496,2.0679492086851012,-0.3248954347379808,3.3434051222461,1.1223984454670746,-0.3816707213979525,16.83863386234521,1.496812086775578,0.5768033553066515,15.822049064411544,1.6961530603218566,0.5477540700660044,14.735064297704481,1.538266696173078,0.4138472645845313,11.105982171095292,1.3991313027556034,0.4892907370041203,4.387496835960713,1.7808875082199074,1.0583491609667752,-0.58776768449,0.022570791397,0.0035834350070458234,0.12836776086430543,-0.0007231001945672416,-0.11475837195839383,-0.0019685829547878564,0.002665784458020617,0.16836950408253526,-0.0019875616321916533,-0.0037420834919386224,0.2016712902025378,-0.04870457372194269,-0.010645191171779663,-0.01617443505992627,-0.1866676119607092,-0.031210354926513712,-0.016802705914892455,0.0006428049892157758,0.0042773284508639525,0.00024261137508233802,-0.004145649745332794,0.012775126422649875,0.022396130244605197,-0.034089246797110756,0.08119399522071445
2.076321476617655,4.119448650055844,0.6873456592097688,8.58264052110926,1.5789864436331642,0.761475104251768,10.951268765951001,1.4517346277884278,0.6953596938539558,8.652765795869684,1.6185015925329824,1.0024770373840133,6.496611826592895,1.3905606358597211,0.5865522327440653,8.955980918424983,1.7776191467460907,0.6398637088204024,13.305114231699907,1.4901617497554862,0.7897299855819792,7.591318917700981,1.2224132871119096,0.3411859705607877,14.225578871146812,1.6247469585754806,0.8671224857217834,15.343092788164219,1.3563871615358492,0.7534781893766406,3.3903624801026644,2.13199684831741,-0.32379819110000113,3.4721577069946234,1.1412915955805167,-0.3974569535085958,14.974032651507942,1.219619098786991,0.7252966739082928,16.63016464268067,1.3568972017344187,0.8593002132473649,16.835442881299603,1.4038702358382682,0.6640043061888562,10.932048807974724,1.3236986072148968,0.5770920496269399,4.868372063407902,1.8605312209353093,0.9852626102221571,-0.5865342994,0.027616023994,-0.007669501614496076,0.1311624140875013,0.00045648284784591264,-0.1086768254051254,0.005138537756726913,0.00848276698286916,0.1662116450478856,-0.0025947071528807206,-0.018623896161192612,0.19572314862729623,-0.05075893539342772,-0.00041665823513961837,-0.017377235152199272,-0.18681129302375288,-0.02816553364668174,-0.012320898370421923,0.03719512251709382,0.008276409576877326,0.0010343682637409593,0.004400127135995081,-0.011719457755536967,0.004698933989319402,-0.031160758677925032,0.07909649008114021
2.087964372638476,4.037504566142671,0.7140675831737121,7.755185060931697,1.640422166694446,1.2462414052564492,9.192194498592965,1.6732590184746732,1.5269180886401024,8.703592135558862,1.8245132623822158,1.110725278294952,4.8395133402062065,1.6757988283335754,1.294576814992596,8.216407930103008,1.4069972024572035,1.1331294492379844,11.82744980703228,1.6632493804314437,1.5179711850950914,4.529692047416795,1.866544880852172,1.771392216823938,13.218624651292393,1.6057861961038586,1.3827782274674405,13.17336674809398,1.726990065665508,1.7070492908227517,3.2475431411931153,2.1453508892777955,-0.35456005170665394,3.543438552624969,1.0887375869368918,-0.3540642621475884,12.231868038184171,1.7868859408939226,1.8332343728158154,14.720674679889733,1.8185073227631898,1.6682742391317293,14.159784936561108,1.6058673839234467,1.7637626634523862,8.362550340352971,1.7298716826649412,1.70203836906761,5.758267449663118,1.470034902188845,0.620162664034244,-0.57739663277,0.073625725639,-0.023662526353083586,0.12128284287781856,0.01870509252795311,-0.11837588874199613,0.031146985549707587,-0.007923201698261951,0.1357355876921788,-0.046017262582729174,0.01488862348363733,0.20351424856936548,-0.06305662040519351,0.013202643890512775,0.041012230715970495,-0.0793823895198444,-0.00033666380234150575,-0.0310777104686465,0.09079464800694219,-0.030176189512574825,-0.05412480990665845,-0.054558330514505496,-0.08729222905727818,-0.06092402734801915,-0.19426011368550772,0.16786518911302914
