f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,iqa,q00,q10,q11c,q11s,q20,q21c,q21s,q22c,q22s,q30,q31c,q31s,q32c,q32s,q33c,q33s,q40,q41c,q41s,q42c,q42s,q43c,q43s,q44c,q44s
2.247608984705882,2.7588694112272245,2.175240871588185,3.0058474640132364,1.6440220990541787,-2.198873198280692,4.666157803607035,1.476685163727645,-1.5828697078669223,4.235950832709505,2.0880630648251066,-2.2880389675188204,4.229834818077275,1.3056690583803727,-2.5513633173189123,7.118337447225803,1.3190301789820376,-1.6513159130548523,4.889693278274572,1.5622128948490386,1.6705018633842676,8.324774658730481,1.2364200068446711,-1.888574528094938,9.036518381953817,1.3629794232794463,-1.3773275005745933,5.1688939143949675,1.458372792224167,1.277291362905359,6.474925616243078,1.3847764125874604,1.8181611427857178,6.022611710175771,1.8676563310427938,1.654943048220427,8.941375300585605,1.1991649288134134,-1.2018786662124639,9.12735018581505,1.56737704522633,-1.2758439808935875,10.928532562497121,1.3033828058267833,-1.4613953140951654,4.686881194752933,1.6007056378525606,-1.1665306011239414,3.902300004388575,1.5627598359498966,2.6391943036605916,-37.913539915,1.4264985133,0.0008411368267276509,0.7084362536390074,0.37896241821197957,-0.8000721793254107,0.03402936104575044,0.011822407897732236,0.32973396011977807,-0.35048612334285584,0.006931473228517551,0.692617170152879,0.13066514283663025,0.006126738525642531,-0.1300188803982186,0.8015941469113548,-0.0009134141236990675,-1.9240343003679454,0.19025833736758813,0.1227273671486958,0.7268243213577473,-0.6288412206787468,-0.2162836442062221,0.09121930433411582,-1.2402307006966824,-0.26886960478092947
2.297026428895324,2.5976346052022588,2.079614765515097,2.9731926575001792,1.623046302540705,-2.2017230154582355,4.661169897741174,1.4616934803036437,-1.6005092163171362,4.241122660334439,2.077318263703757,-2.340744375204327,4.267240099986825,1.2632448255051263,-2.4980467260327726,7.292503063467927,1.3920335634334327,-1.6877337426383596,4.802782350129102,1.7694910904067038,1.590958987776941,8.590581270618456,1.4267748648114114,-1.932283034068275,9.124206155814736,1.3454532823488714,-1.4076121445684961,6.034457140306916,2.024525905596473,1.784151995326817,5.238837876094624,1.917859455211977,1.1988492927569725,6.0283913160904286,1.4731240514597868,1.5512264037542431,8.636653328816292,1.2371763096176955,-1.1961118796116257,10.029478890150152,1.5254048921070174,-1.3284351173182407,10.839881020451243,1.2303417751159003,-1.495459160990055,4.631025548707259,1.4828214837128437,-1.1796180981571975,3.8380467852699613,1.528806571861559,2.524193798675178,-37.910813984,1.5039026598,-0.0028886470350826324,0.5997287810663439,0.5136166547232829,-0.8333801613475711,0.030628954638094143,0.04296506773141276,0.23983690522629775,-0.38396424323583916,0.0024067827393247226,0.5237483306120388,0.2880724268757889,0.007151631650846318,-0.10757251332631708,0.8611701588612911,-0.12785711766631083,-2.055201473710012,0.15968213992017893,0.15983735006262456,0.5743841646160013,-0.6770516184025496,-0.14731911982415963,0.028774328282771062,-1.0917729471472546,-0.41940955354189535
2.267730402723408,2.567400718307146,2.1239643961694763,2.8715419120101724,1.4330621045354688,-2.1221759548858743,4.526266475174289,1.417833042379826,-1.450599724999576,3.9580294507839917,1.891976020399886,-2.304011269362521,4.186297876486179,1.037187763566189,-2.4319988373718835,6.975457300933268,1.3325260134297146,-1.5539040206411168,4.625216933372717,1.6446345916092926,1.6174654523060863,8.251480197122682,1.382070701358608,-1.8132204431889731,8.669820856413343,1.1972701236130798,-1.2852152124077396,5.028761122676369,1.4100919270736088,1.2770647125286758,6.204263269902768,1.486917272903504,1.776244574022521,5.433338568627679,2.015537183778383,1.5352099736142544,8.56639532325637,0.9536516498611263,-1.221061293566305,8.974248085827403,1.3323460519149763,-1.0885182502750106,10.686854191341645,1.2188844506845002,-1.3863351488638505,4.432861686119268,1.4192782844633691,-1.0306134599326506,3.7443963501988025,1.4984460624887745,2.598998418074954,-37.910821863,1.5468012389,-6.318769127581711e-05,0.5681237806822993,0.5188568796391372,-0.8144539340655773,-0.04258304161261473,-0.06564290705504998,0.23382733036969275,-0.3990155774113807,-0.08039868464148915,0.47372200989745444,0.2700659054150566,-0.0923177791104596,0.17177422872591086,0.8240176413375611,0.01600440989792706,-1.9873809675281402,-0.17757425448088957,-0.22059140796935967,0.6236274057087596,-0.6781166455977194,0.06495027008144266,-0.018150138116633886,-0.9187653652989801,-0.5373598733053656
2.312903577696054,2.6381531021280757,2.1767776928047295,2.9187662681850095,1.7253256673900332,-2.149154583857161,4.7195761470302235,1.7146853992084767,-1.5344245330383621,4.035213572648739,2.193016050635555,-2.475809942338184,4.212976460585225,1.3487812835796444,-2.360358995944009,7.283952963072901,1.8130808217205094,-1.5904935676519347,4.840862397765801,1.6349129448811255,1.7048593323123007,8.63480240363556,1.9218713073830023,-1.809516361846826,9.191117738753636,1.6767111963392063,-1.3654196401076337,5.884682097393015,1.9612937423094534,1.7552710617186214,5.265628851120586,1.505135304748711,1.3038137083576,6.338904534682673,1.4175250870324771,1.8547769123397015,9.112067537467427,1.74883280314111,-1.1481007179544713,11.117589801505044,1.6997752753412352,-1.4257757002862355,9.09666401675893,1.4480607793858493,-1.3282131387634115,4.740984280635037,1.5567601812735956,-1.1672023532765947,3.804984551440004,1.5961131648027151,2.664043550117788,-37.910029917,1.4497496722,-0.03541106769300834,0.5640966904148126,0.45570869240600104,-0.8484130549290612,0.09144024406841592,0.12676319903176334,0.33034198110272683,-0.3799395310520662,0.03185138224041667,0.4607427578210686,0.2135900552029913,0.08826866899921655,-0.24331275463641566,0.8696284418088684,0.027217374643152905,-1.9836105501244514,0.3601477079746416,0.45835661456504695,0.8948290905430848,-0.7453351572790873,-0.03199284122278201,0.02360778076195586,-0.9547521515899093,-0.4857446654792601
2.277056465671627,2.633459299493349,2.197301135972129,2.809774288817612,1.5138277022914253,-2.1907542458574034,4.642327521229021,1.4531678051865096,-1.5771031734418217,4.0050858338542765,2.0192752421464615,-2.3827654096433113,4.113267497583287,1.1897461206714228,-2.484595911360347,7.132364650545242,1.6114095028419133,-1.662814220290682,4.746163316845591,1.711188863657842,1.6650205496361838,8.26062385618,1.6700735727528344,-1.9128429268909135,8.996407155959497,1.613701240064884,-1.3767883239855097,5.777819006880175,2.0601025055816136,1.7351700355797086,4.953559027257487,1.622929254789453,1.240070678521333,6.245638898652701,1.4838423095037077,1.8006196970474484,10.741797223123585,1.71983488340896,-1.4451412212806551,9.929660641466286,1.4108692057601406,-1.3494674123403436,8.431827947821736,1.699442570173914,-1.163514949659778,4.734732469192791,1.40259262605594,-1.1682804712584738,3.989389090894909,1.588773489753001,2.624928031434806,-37.908720698,1.5010330486,0.000985830289647105,0.5525161854437095,0.4271911099202349,-0.8376606122119523,-0.014438864995360746,0.009157841081006583,0.3330849179554733,-0.32439654114849903,-0.029779033002796544,0.4954703626281427,0.1989759711263885,-0.02568909884204652,0.05370382091009803,0.8501569869046444,-0.015444804498165175,-2.0572564209864708,-0.011259766250603128,0.0736992206512068,0.8229712696903598,-0.5407693305404285,0.039978417947602374,0.004686666144866376,-0.9825486305145916,-0.3850340499326054
2.26181271701514,2.5537136855876175,2.200056838424148,2.8832341139568056,1.359499563369082,-2.137902816777143,4.6374545195039465,1.283883075080019,-1.5161109504334285,4.020531670046685,1.8383868628889524,-2.3263548615383787,4.289240813155991,1.029992956225105,-2.5277398107110765,7.249420451916427,1.2344180786851884,-1.605040305459109,4.720111824460348,1.6020308679989563,1.699181696586841,8.670764870728682,1.2252391173515866,-1.8532106425862047,8.940450672968199,1.2748913561822657,-1.3001096670808383,5.8267023001828,1.294118688510846,1.586300386860088,6.33020512511979,1.712735490661668,1.9005562239763685,5.325401447090119,1.876934987922637,1.3849094100367063,8.740654204493923,1.4671373688881402,-1.1901448867337354,10.931323435021437,1.2930758689899158,-1.3787925273337793,9.118093827422355,1.1212580133581038,-1.129013977948849,4.608327988638294,1.3671520423293113,-1.0884655928970803,3.674578644754656,1.380524987455888,2.642208433544891,-37.901135228,1.59396264,-0.007942276291700204,0.5155226504330477,0.5143148550676646,-0.7909209219339213,-0.05658803746219593,-0.10762998262833369,0.3199049324263236,-0.4051028310925979,-0.12527530247331245,0.4233371747930567,0.24062809753243997,-0.15950140264486398,0.2475152025375915,0.7556904368389815,0.03604129127977187,-1.9109026204399613,-0.20305586530985734,-0.3254948474221695,0.8172062129441142,-0.7186828977832693,0.15077523317637426,0.015453042512703755,-0.8394764220981897,-0.5621237535747309
2.2609489206816833,2.6095722001071504,2.1231406696715442,2.8771599994992005,1.7245072000023407,-2.140494846231576,4.655322569026387,1.6861496402081253,-1.5212938516511358,4.078240011331867,2.137084813226971,-2.371828640689551,4.113626475178108,1.3161513641789597,-2.360234885802416,7.238391367770925,1.622012529074373,-1.602031067037606,4.692585324419068,1.5391499833404034,1.6048864397893723,8.579515607715178,1.557367060296039,-1.8399903977599823,9.162151541366867,1.6506428205786332,-1.3281826156456151,5.222169504973494,1.859132900092529,1.38041086717886,5.252335603959203,1.2279815553869187,1.3463108509192308,6.369832299281459,1.503785493035949,1.815036882538175,10.785646910953938,1.7074171523496324,-1.4295944479355833,9.614086730946417,1.4542767454311192,-1.2297344822275877,9.15118602190671,1.8119699642658216,-1.1627661872207822,4.785749598960966,1.798320530210778,-1.1258275237353215,3.8096831804219233,1.6361692750342138,2.5679681568654633,-37.912690502,1.5221438384,-0.008398951225348367,0.5949708025668545,0.47322589814201427,-0.8185164177693466,0.07393115519941706,0.08127841856694074,0.24163394442309485,-0.3696238590483553,0.08049298067210378,0.5178506231080261,0.2290252471271195,0.06874923616690665,-0.2259077445567481,0.8459789267253097,-0.0027762649850773084,-1.9463248985422863,0.2778306742893774,0.2907963725666565,0.6519786373262971,-0.6669493906424048,-0.12435648960481063,0.06160352526042456,-0.9997847495726335,-0.4848699359757649
2.2902778988730184,2.5938781692918766,2.154485306391356,2.945570854657824,1.6575521258386268,-2.117354478752128,4.714753068783411,1.4558877030488033,-1.5641464418494242,4.213040456515217,2.1056029786621573,-2.262392972178006,4.097877092423503,1.3641707488997534,-2.50210583058317,7.233624771425113,1.35378947243235,-1.6960076882037647,4.798762945294963,1.517969275773601,1.6966961111515537,8.579436939597148,1.4275259432903562,-1.9217429254373737,8.906375455325136,1.1862981175423624,-1.4371762906167351,5.684188439821833,1.1395776761929008,1.6755784022633022,6.394087937863563,1.6989586536924801,1.8560213992295054,5.155028781275639,1.6046859515354517,1.3144663755060013,10.494957569830317,1.3263010164860014,-1.3964525425438636,9.88766704069327,1.03232410521357,-1.567919597707072,8.56669879852767,1.1019371351308997,-1.1939926017010802,4.74890619047665,1.3547160794991784,-1.1439582045409136,3.8246516193798197,1.620644755241099,2.5907195824507854,-37.908599184,1.5210118831,-0.004671446782232344,0.5608010066765088,0.518481680577474,-0.8436731940490564,0.033657376131232056,0.04059274824612926,0.27849555429506384,-0.4175386666972814,0.007541186557389407,0.502552512594351,0.28341494395610994,0.053200268807505446,-0.1522342748439593,0.8400810481474595,0.053153301653232475,-2.0463412742010467,0.22533439111630676,0.22360346888447152,0.6323168370770392,-0.7954942995701239,-0.23519665821990002,0.05460069564844703,-0.8875264127263522,-0.5811893586178701
2.30680068556371,2.604839234685887,2.212334138783595,2.8283272768522463,1.3023491464195927,-2.1153224644970887,4.575162762450579,1.449765371202791,-1.5239968836825395,4.1202292009302965,1.6306206822165343,-2.4824501628102307,3.8491712634425013,0.7619421536299998,-2.2485765698062683,7.120360901218003,1.4930826623561977,-1.6485949425764796,4.940871724168974,1.5384404110346566,1.7599265382718976,8.478349711977957,1.3942246349909895,-1.872746862278476,9.00224013513423,1.6289651330336739,-1.4193114254799661,5.949330253095376,1.1933775643830946,1.7890685799791957,6.496611826592895,1.7232163427443539,1.9187266774358045,5.3433549177222615,1.5982149022154009,1.3668375842590585,8.74239591830005,1.7954774260878268,-1.243929695217037,10.51144032452009,1.7153049082774365,-1.541752614085707,10.370486746689927,1.471276379818107,-1.338064923113478,4.471750091904778,1.5426839399169863,-1.1128688476252628,3.7665730810818494,1.4712980092823278,2.721754209654415,-37.907102188,1.481840415,0.038082650229920856,0.5276875356467509,0.488439185241904,-0.7998628970634518,-0.13235105483891385,-0.18071588904220132,0.33804327876181084,-0.4162723852661187,-0.03297623131154163,0.38871810561187287,0.16517676508478896,-0.1704688056680054,0.4053196151449265,0.8030620954878483,0.11231363571118533,-1.6720020679087784,-0.5138334988131917,-0.6805550102570225,0.8478508023007296,-0.8966079677063123,0.3037098929719583,-0.07456033150278221,-0.7652232545807224,-0.4790023160675384
2.354420540029471,2.6879359706921173,2.1440112045089004,2.9385508593465244,1.7697026580110007,-2.117199240161201,4.616400187875914,1.648544469922222,-1.5150048535693819,4.150622439406154,2.2387149223109066,-2.2877518480239383,3.9081925755686298,1.350808216088676,-2.4943488343756846,7.18729303039837,1.672401195636629,-1.6160493409918821,4.722214224786782,1.4685758708046521,1.5997549479767441,8.427173638548336,1.6703888304126069,-1.866899706593416,8.951276202297368,1.66928056543632,-1.3408157819364985,5.850692793122683,1.7911532857582726,1.5366642972248186,4.8395133402062065,1.321820399617046,1.1783816143900803,6.324044355463867,1.2829476426496407,1.7898231470934374,8.465293679832659,1.6756565548582247,-1.118317902956553,10.419531217375924,1.817989714207026,-1.3709723115218546,10.095653082178101,1.4873850259163837,-1.3496906954586982,4.36315009574969,1.6074269203754514,-1.1164354265071172,3.754043089323758,1.5826907060371282,2.6221037790293393,-37.919008149,1.3172032328,-0.022289111851775345,0.609182871894444,0.44307403408620616,-0.8751269322393794,0.07531786032408778,0.07419253016825636,0.324221460539787,-0.3634770574631426,0.0026882877496754286,0.46958489354781524,0.14222121706986415,0.1373544238665543,-0.2574802399175025,0.919422801193892,0.02082734301482093,-2.092095326949191,0.43499986099285676,0.3917720414647502,0.7596583651943001,-0.5937258741030624,-0.2838496093323003,-0.03772930600473845,-0.9585713500389247,-0.42029839332220503
