f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,iqa,q00,q10,q11c,q11s,q20,q21c,q21s,q22c,q22s,q30,q31c,q31s,q32c,q32s,q33c,q33s,q40,q41c,q41s,q42c,q42s,q43c,q43s,q44c,q44s
2.643297944335776,2.8753994718771567,2.2835835170991516,3.937545831906533,1.0590781847737896,2.348537480606594,4.666157803607035,1.9540138353103935,2.8496396854175763,4.147975101623893,1.7594819512073712,1.8268385069353765,5.203546095982586,2.03500943122158,-2.9507164494839713,7.092110423628295,1.910749833040207,2.60924373891604,9.528398083343045,1.9876021541827795,2.7736604350795266,4.35942901649243,1.582555251720897,0.41437664245529265,4.623190149830046,1.5376424186826025,-0.6108663795086161,9.686364687681346,2.095554354813906,2.979507339464021,10.944850963449541,2.061193153262373,2.635058430724465,10.623136379062968,1.8293216428101993,2.8303446518540847,5.1981076109585755,1.9194230106921781,-0.7798663806454971,4.921170117824578,1.2624035014257182,-0.950207587139035,6.4394629733486966,1.5336814304585393,-0.402252896440473,2.013603167642676,1.6473143063792208,-2.0551964546710515,7.351631637416718,1.8086767008584,2.3590772703837524,-54.949057417,-1.108030507,-0.026146454935508004,-0.15500099704136458,0.13537872822817199,-1.4465935153708283,0.12475295764771493,0.13013779660208574,0.08846209660396653,-0.2264305222667798,0.24171392953680598,-0.5162161974193262,0.8974171669390866,-0.10241332361447933,-0.5003411930044729,0.7438679817194361,0.15262278917685068,-1.884821944486506,0.16155059502541858,0.3666647365025633,2.0116901846337125,-2.3955796241603187,-0.23238665547840523,0.7087665704529735,-0.7286273965102308,-1.0292971779311524
2.7095404284438764,2.834431705386995,2.2745349194042253,4.053211006530434,1.0800284923301364,2.140980017544669,4.661169897741174,1.7633666914717154,2.9068643785233634,3.8889980561666766,1.9228703867627073,1.844108402931855,5.256921229811763,1.7495430212314065,-2.916491384843198,7.009933646616233,1.7925351805066279,2.7104378921876457,9.45159060443764,1.7175170740708903,2.882214163185992,4.448088557020718,1.4929684599480666,0.4406501606485383,4.692681209637981,1.626618830630064,-0.6046985748863937,10.469536732400675,1.5629693186079234,2.7838129778156997,9.694657117983,1.631237891829108,3.0798614026139446,10.63328354007675,1.8799550178286668,2.8996467067134546,4.891312505668314,1.8599300429502699,-0.9833375662001678,5.6941850844738875,1.3015728113052518,-0.7486153804613611,6.433565861095675,1.7805160378195708,-0.4018377962636473,1.934291390076466,1.5955552991072728,-2.0298665077475277,7.4830305575655425,1.79265033989319,2.453828264394422,-54.944391355,-1.0833916139,0.0012885655596253653,-0.08572711079062831,0.16331133197616504,-1.4897595187839634,0.039830251323681794,0.08700809044015348,0.09629373913079714,-0.1781840621267447,0.33315932253228187,-0.24956731414645156,1.179954117638436,0.0756786255189094,0.03502616228251833,0.791243812344827,0.07060823016550798,-2.01447383000444,0.04827189398685175,0.34515339943333095,1.4805283914995773,-2.3342956665550565,0.3370723376657659,0.38907750217916515,-0.42657429693041077,-0.9891665688970555
2.559583635637017,2.8752994942152412,2.168736152248362,3.9732456844588975,1.0884545697221812,2.084163631423035,4.526266475174289,1.7403471029968205,2.813258079869125,4.141288129973707,1.9066375110775133,1.785495748865992,4.816314689333276,1.8282573040105512,-2.9799234592785195,6.923086903178725,1.749355510954569,2.646403780466662,9.13822433737131,1.788023452055029,2.8400040442605823,4.317467165167254,1.3654210475573114,0.4209081426209594,4.478367447473594,1.913672678854054,-0.5229571731698954,9.23724747100282,1.948621997931783,2.996887587394625,10.647792606582378,1.8600261787558197,2.728055673481123,9.827688543017288,1.6029010538340331,2.928075064829008,5.115414970473403,2.3455001283130175,-0.4896844433346139,5.013966564087446,1.7542507115822126,-0.9282171484681575,6.328221047590781,1.757824599486449,-0.34480774158392696,1.8482304037570028,1.8803958938846457,-2.116837714368955,7.395527147906495,1.70834765341807,2.390541198615228,-54.947072352,-1.2118347901,-0.02219337646291307,-0.234014880096576,0.17683495005346692,-1.1825023298781276,0.1727202969737176,0.5548236523474853,0.04213476039746838,-0.21427067194811372,0.6955467313296356,0.06503298879838194,0.6746000021881952,0.32815806200210523,0.05295400357291772,0.6663998408847602,-0.19214716863239958,-1.5279660842966374,-0.8298443878405868,0.12192760278520265,1.0739763647821037,-1.6759704769236416,-0.9497569403596482,0.3935903309652204,-0.6862816699102663,-0.4911308841346877
2.6480923071249425,2.8594753508421356,2.312479708039854,4.164454336327373,1.2107029372891225,1.9378721092384437,4.7195761470302235,1.363240243734382,2.9034845555425313,3.9058609339026678,2.0558167987792135,2.152134255603259,5.180563454942695,1.2271416461022844,-2.919615466194886,7.070201129335904,1.396795240997707,2.6946937547765146,9.497466653564757,1.2833708888031778,2.816244890841225,4.463183069279491,1.5269816047595703,0.413534258661948,4.612336820190171,1.71502535562224,-0.5856546634946125,10.205370714465559,1.1184485709152345,2.7050496763858543,9.864641698180954,1.2729931862052999,3.045444364415676,10.977364568381212,1.4219292890109374,2.7736929501393073,5.051570548733742,1.4171099605798654,-0.8868747618132224,6.44620371962397,1.7318507680910096,-0.42359040108386886,4.896905760064827,2.065336300915352,-0.876346738294738,1.8734583159972935,1.5594458554413029,-1.9987919011705586,7.354585869166304,1.4979086518598117,2.448041547134226,-54.950896813,-1.1234344206,0.01440039078884213,-0.13972105283650213,0.1391710298425668,-1.4156477565034846,-0.09211561329026885,0.015583110724014637,0.06205823304543085,-0.2190131626820298,-0.1127837295661614,-0.26698173687142784,0.9710438783822605,0.2240148634955845,0.5760453271233981,0.7910754096660257,0.16642687659959246,-1.8439205341628357,-0.45791424119903334,0.048644519629049726,1.3633528356840472,-2.374247686770574,0.14356294783467688,-0.6357129041357477,-0.3483056745714527,-0.9923259618813794
2.6960862425233385,2.850502624979283,2.1903365183109305,4.054065090518063,1.2820083466747152,1.7399299923521847,4.642327521229021,1.2884260743568234,2.731815236150288,3.8892372524239995,2.06479517242354,2.0938972444761994,5.1834936139604615,1.1006277840812613,-3.1045160346682557,6.932991809627443,1.4331117595801968,2.5494566011941435,9.376223283579197,1.3026284148871579,2.6801636281090166,4.372749486690458,1.7147732326461622,0.42371380675156456,4.657163994855811,1.3789090595699829,-0.604811617983296,10.209469206013923,1.1525533008915718,2.5405840528532133,9.465892432217533,1.2393168480549883,2.9028858103800923,10.75855554014868,1.4566094122828506,2.6686005639418346,6.448275270162798,1.3437076322850372,-0.3888385948856481,5.510909578696956,1.7085824150030129,-0.8157412110041496,4.819067654247627,1.0436937549787917,-0.9097787339610899,1.9004567038997533,1.1933642989287045,-2.0398555033748784,7.4505258240417955,1.5581717495999416,2.3209835902543086,-54.942625879,-1.0863854696,0.04703692820375961,-0.07481776036693732,0.17284519330696826,-1.300216361214431,-0.2719970758470378,-0.622024806198871,0.09917917567301363,-0.24987229286502108,-0.8507244451342387,-0.4326643475639344,0.6173531694552892,-0.43449524509175635,0.40630132917914263,0.6933836518702599,0.05233738180972453,-2.325154299175621,0.2527954389291364,-0.17976343381301832,0.8664126600591117,-1.61724194312685,1.400683502113009,-0.23999289794445297,-0.3067939403916749,-0.7213504133490093
2.673043487529451,2.8013269731796386,2.27946986456752,4.084635477826732,1.112435415356766,2.114251191929205,4.6374545195039465,1.6841059645149126,2.897483788968826,4.093291610033232,1.9274127532751812,1.8730029770433225,5.051933186548068,1.7170447514513167,-2.9193408248632338,6.862712597067376,1.745944121671041,2.681416305269223,9.275071902832515,1.8073729470438071,2.8439090959496833,4.526635695631348,1.551978525576957,0.4100891944117521,4.504103845069863,1.5443163699939266,-0.6565307795619653,10.054962617793873,1.9991824485081628,2.881940276659809,10.843333635951323,1.7420557652423312,2.7292725804838307,9.896894977559679,1.6829653158214366,3.0216841814669966,4.718699487190787,1.2424683319909324,-0.960956511158438,6.3637547859045505,1.4752915291194713,-0.4730642761124861,5.157256825762249,1.8773188314316123,-0.8720194257340459,1.940215043586987,1.570655107377733,-2.0424818241071536,7.0762292951338015,1.7906255666919988,2.417785419060817,-54.953309369,-1.1166852441,7.955070511959927e-05,-0.11041057381728181,0.12858906091516653,-1.445524930838421,0.0405095361434439,-0.007056240270200527,0.08915902702092797,-0.2471557674069711,0.13090213834557546,-0.18812951138231485,1.030614473439095,-0.12590334992217722,-0.15967766033649763,0.7020214930997835,0.004053255831877236,-1.9138571191601201,0.1040668960022863,0.16001482834760217,1.0883602839638846,-2.497948430422627,0.08572698018221292,0.5208357844325703,-0.5423879317703773,-0.6604481593910609
2.6511510576162824,2.839665485157859,2.293907011468233,3.868383386750972,1.075756715392491,2.1370511530762033,4.655322569026387,1.723905843424506,2.9012014301956452,3.8858729206951006,1.9139432231367188,1.8941754057356592,5.074366469632239,1.7604790638970813,-2.9152440163044218,7.044832841741918,1.6643532725780756,2.7263737506737966,9.339445970264922,1.6830175323863872,2.913696143627673,4.478406121364976,1.6181860064250655,0.4328533115130821,4.683522937968934,1.5354190237626362,-0.6137489346614208,9.60887976270644,1.5244351438793897,3.0487267741729855,9.756819221962116,1.8613605095279717,3.029315300702008,10.97149486448498,1.6837550746158367,2.791919341960853,6.165938024908886,1.3997859841829143,-0.4054955756145163,5.5418518287576015,1.896500979720464,-0.7332048102867238,5.110015817777087,1.286361260748068,-0.9606103940237831,1.9040198122596723,1.3977555445754224,-1.9776367254255693,7.5124806574289,1.5980828761618624,2.488657753205943,-54.948645693,-1.1142899171,-0.002417207060770969,-0.15290343266452544,0.15240419711659245,-1.3872629066548132,-0.0469967483177017,-0.21575167437735282,0.049335680348489896,-0.20169294777361332,-0.22892172669210642,-0.3646658985757924,1.0342518794241722,-0.41422348036207435,-0.07893834975057089,0.7288835343107084,0.05713126725221692,-2.174957302323928,0.06419653926567448,0.9350492425191045,1.1590275148745754,-1.8885367619330298,1.2892988649132444,1.0459348858377153,-0.2755833466434635,-0.806036219732805
2.6970999846821315,2.7915860448277257,2.2028945373371265,4.03635149059411,1.0802262733216519,2.1174514053475697,4.714753068783411,1.8456991502432967,2.771723071658902,3.9865504847617155,1.812316056817725,1.7686014621700832,5.227963782761541,1.8452112547809365,-3.040022833557869,7.022858939459373,1.8621490353269476,2.5577765286458543,9.463251271669154,1.9253323997565377,2.701748465421962,4.472151361995769,1.3919460169545579,0.37578291334979824,4.607134464198185,1.8609466410817441,-0.572698651358712,10.005441883784044,2.140041517074613,2.6890758721120767,11.005040379534453,1.82171898877886,2.608442652344434,9.777213781136648,1.892504523831387,2.9135184783335966,5.964777351860958,1.5569613559859279,-0.6427202910204237,5.915982533403485,2.0512324002724927,-0.3136187642180797,4.9692489120336205,2.056336988033123,-0.9924591675810106,2.002441936996802,1.9434514364984528,-2.0484257347316923,7.482965416515177,1.795812624639352,2.3118614276388794,-54.948602543,-1.0783304738,-0.017797958780685734,-0.07456498413300115,0.1527395130576507,-1.2667224244069275,0.1900595672918706,0.6108480461548564,0.14828925096089027,-0.25864185394894096,0.9940363887584331,-0.27665784935623244,0.5605602652156569,0.5316242611024244,-0.12719176350654288,0.7716622104471331,-0.09268628439644634,-2.2186862927050415,-0.5852399015777071,0.01254733696826863,1.011316818672651,-1.5325464554295614,-1.193481975619155,-0.10440893620731889,-0.4145269133160269,-0.6626117110784828
2.6531176021158487,2.7455652608919254,2.2121247929742136,4.087455329180197,1.286555596740971,1.8113594301208786,4.575162762450579,1.4204145217506496,2.8142557238658323,3.820847247223599,2.1210045947275495,2.1640487541875086,5.027244415290455,1.4738756339873118,-2.992015574815255,6.878618927863205,1.4434392726024354,2.5961335762255007,9.464170479158783,1.493442616307209,2.7333857264680894,4.463014241580064,1.748556360608969,0.38989070913508656,4.622227608841753,1.3835050747107625,-0.5658554510013158,10.168796081707288,1.6945915955717394,2.696679107455594,10.951268765951001,1.3859993818838685,2.638995195750388,9.830844793297606,1.4818900859311226,2.9452789805644963,5.0115013086025915,1.1204940572741837,-0.9409813635715427,6.21493373793286,1.2602954967627886,-0.3362893316576942,5.934920390928643,1.7068340549307766,-0.6595835255239927,1.8896023435106448,1.4186193128446691,-2.1440376326809973,7.07260745814833,1.479138085993216,2.3130087973246307,-54.956487289,-1.1620618778,-0.03836404479746531,-0.11160857627889016,0.14044569061599024,-1.3259199541214999,-0.047335530614306016,-0.33296260172000647,0.13646651650834402,-0.19382996661277185,-0.6633679289124885,-0.1450794416192909,0.9947050114995726,-0.22452347240043014,-0.09378322351660594,0.7727271967009889,-0.19530843903716194,-1.7324026590896766,0.5283062428250221,-0.23001011968808932,1.2271702824923845,-2.3924600974360866,0.41979066282142935,-0.14642504209737708,-0.9659788705392489,-0.5839045761648267
2.638955001906419,2.7709810084189725,2.2057607160186543,3.901060280185016,1.0968535004724569,1.9321490663996386,4.616400187875914,1.5708249655463302,2.8565698511089384,4.197840607676739,1.9958389349941583,2.020036743320673,5.064182899725873,1.4635018718486124,-2.9550492270565085,7.073861555551637,1.5900577659865094,2.6666760171043,9.337081898858331,1.5796961926683657,2.8726026695038476,4.3898150773061415,1.6760790878964242,0.42993694091426343,4.477693192255387,1.4468769510771864,-0.6185198929901301,10.342398743331437,1.3969712139552701,2.865895547674452,9.192194498592965,1.6098802447238687,3.0959538373759696,10.847458731925922,1.7113790762919747,2.796342710328255,4.567322617215152,1.341796715515421,-1.0548143213901815,6.001418812887998,1.221004916073554,-0.4623848848750517,5.700226591364373,1.7784355602216138,-0.649330026557111,1.8011429665465686,1.4320666016054453,-2.197479957844491,7.360116945089404,1.6446106474215352,2.419174211610519,-54.951192977,-1.1776041018,0.025523345495626737,-0.13649300555567384,0.14931188298872733,-1.3688705880301564,-0.08882994568699469,-0.23020906733679003,0.06836634260608654,-0.21447383998043945,-0.39515116267887374,-0.07992189893582809,1.082551459608422,-0.3480221410034524,-0.06455938447179277,0.6327741706872326,-0.26333207885967885,-1.6628581032176792,0.1010017198611068,0.39108545471022815,0.9305978876884137,-2.170395337182392,0.5772729800349308,-0.1687785231840597,-1.2632268477239994,-0.15070897292374216
