f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,iqa,q00,q10,q11c,q11s,q20,q21c,q21s,q22c,q22s,q30,q31c,q31s,q32c,q32s,q33c,q33s,q40,q41c,q41s,q42c,q42s,q43c,q43s,q44c,q44s
2.889824403063529,2.1057493871221626,1.8079062399581,7.443577233090866,1.125013544602517,0.11460256803746179,4.623190149830046,1.0404981101857276,0.1648736019282759,8.215168065780928,1.0426868726921303,-0.1395078864256169,9.036518381953817,0.9787071581604984,0.43293924188497085,8.217154149124402,1.3761982914702486,0.1262470437602636,8.89204518590318,0.8266246784619521,0.6880911255446156,11.575656008440241,1.0746743728222428,0.38155366058160667,13.83829615869905,1.0180301016781272,0.51933045703133,4.414884766436147,2.0021203677655683,-0.1422925074180411,13.65597257227603,0.9671530658683418,0.6858060625659194,15.21455693775205,1.1220706128350375,0.5283787763666093,15.024586020594795,0.9242775118804564,0.44485468619453006,2.0670226548964092,0.5607047157869746,-2.2860124437166056,2.1421110494762816,2.6745657597740284,-2.4268506073594467,4.809935091544705,0.6707654489422888,0.45757718693167493,11.87461614693294,1.1838303901382818,0.25261184157638217,-38.143741235,0.0061619999765,0.021540459062336065,0.10982362486093791,0.08034782853235314,0.24605649897258453,-0.023792898078673495,-0.12810517450534972,0.16545418840235768,4.2356913247761204e-06,-0.2086199980634726,-1.602247370554044,-2.392098864748972,-0.19224071389092884,0.3526513836925459,1.5976401730102123,-1.06935267007253,-0.17029577107964888,0.516977000327305,0.29525471305965767,1.3276933195066765,3.54987974785642,0.30221457255466067,0.0851448803766333,-0.33136925111964766,1.4621055388021271
2.911159742316491,2.0964388603369017,1.932146881215701,7.463719200083578,1.3646215671205022,0.41836401520845645,4.692681209637981,1.29492774184352,0.49333020627334606,8.38793507865795,1.2145277935549703,0.22612282808844056,9.124206155814736,1.3125940443508024,0.7220531805296717,7.922427232806038,1.6184191671409596,0.3401869864448855,9.049295643493506,1.2086573961542628,0.9648590944669775,11.552948038472064,1.3872604349972566,0.6709615233141575,13.895136790807122,1.300858366994459,0.7713872807353603,4.598204221096107,1.7598332317765482,-0.39925440126382156,15.060020088893591,1.2373993554738298,0.6653033684954996,13.904659015188766,1.1893768482028402,0.8753140590786828,14.904183808432402,1.4004594375817578,0.8427112249125912,2.0816351871408094,0.6076700442286084,-2.413343181682985,2.225638531534647,2.5689408783926773,-2.1631377207652487,4.807095552633425,1.1103185459811566,0.8861329870716037,12.05495353740758,1.4673200123947603,0.53955086869516,-38.144832931,0.0071664477769,0.055268112391576425,0.09444668515895208,0.05216704282210534,-0.08018776760574065,-0.15656542766440668,0.10112324383646801,0.1817556896984182,-0.0952507079540288,-0.10263391132506475,-1.6798136432726414,-2.505064564702512,0.2836501824469579,0.3300516652727749,1.6209644078544545,-0.7135849285382678,-0.38987869439196,0.13957554995199822,0.366957241125071,0.6999921329267133,3.748135156968987,-0.4964614751200434,-0.2512024152966027,-0.9673966340398246,1.4335937446235303
2.8110354173827687,2.151470413641887,1.879387881366283,7.082643599530263,1.2270126529673662,0.3693520250070766,4.478367447473594,1.0577097874813444,0.22015133964512923,8.181889133218291,1.2876388735636675,0.15207778732238483,8.669820856413343,0.9511893224424428,0.5212986382105055,7.434937897963468,1.4535733127518988,0.5580884821741748,8.366285383382504,0.6954176038847925,0.6148889861117638,11.033150887672551,1.0375716870524367,0.5873968709563931,13.079307818085413,0.9113783329408938,0.6771821386370767,4.520035676526417,2.0082681349071616,-0.1060596530606885,12.744636060781705,0.8315308912366243,0.8496871696679367,14.486512903213226,0.9940430242539271,0.749096595432678,13.950321882571858,0.8348601415686451,0.5272810840561765,2.0554148941723054,0.6939310452468547,-2.2154758879679055,2.2223902323321454,2.5647578798546804,-2.162390615150698,4.703064790786774,0.6662999453215512,0.34611158784055396,11.484350752405383,1.1976784348480434,0.5538751046202449,-38.145613513,0.0020237739955,0.05103659884291104,0.13564642651276948,-0.01594318384601133,-0.06908716151242991,-0.0852006868185828,-0.06366144229297035,0.10499163299271325,0.07158441529555727,-0.2692461643428109,-1.1786880287029828,-2.5019429551566135,0.0011005436755646173,0.3865000761122641,1.9361469609832334,-0.7832296116032774,-0.4606569877665,0.6335760325120033,0.5755216869175992,0.9027322190459577,3.9789525291506673,-0.06715726263496767,-0.05398773000628146,-0.7417684846106611,1.2879559019828684
2.853156665662017,2.0730295587144707,1.8612553413581883,7.401641594528602,2.016740852940952,0.17771875735284978,4.612336820190171,2.0460238117445675,0.2935604996219306,8.340172607557339,1.7648934141973347,0.18088888383805177,9.191117738753636,2.133383449701378,0.46962401961882627,7.944924195370767,2.1017269339296454,-0.08773850556747301,9.011334333962633,2.1792556785772397,0.769857202061362,11.6551200762875,2.088882966472802,0.37689345928336193,13.97815405327163,2.081995037477385,0.5130892135970911,4.408192771995724,1.1890062228934863,-0.3051705620063876,14.635611640832417,1.9474140644952396,0.5269907978954061,14.085524923994619,2.1544934155996733,0.6715702171331396,15.514424875509292,2.144314980596611,0.42741790249175804,2.032883363598677,0.836538827977085,-2.2746225874956023,2.115481508102763,2.7324510555499946,-2.472710882547464,4.7038961572623395,2.2868387003646107,0.6892688929168314,11.943419688546474,2.029311179219942,0.20688541676726713,-38.138834523,0.04802559798,-0.02281788354221999,0.07092054967539012,0.028327372055959033,-0.07735328763547017,-0.010844796553976558,-0.2992146261193504,0.15117298640617788,0.08401585037714296,-1.129160433050831,-1.2853558510486809,-2.0621756822198702,-0.25873377807018244,0.2151648339972793,1.7601749759356824,-1.0173748490976504,-0.14674123080720902,1.2673775718284825,0.547677108615721,1.2468282495233662,3.0069197713744757,0.8564817680571684,-0.3773198542501686,-0.6908646937441607,1.4522797760722848
2.9461248468217796,2.1400553902859745,1.9138175331750304,7.370836476339516,1.8026219898921982,-0.4144940106317611,4.657163994855811,1.7331996999960417,-0.5490450050820319,7.804474865392571,1.9388178282246766,-0.16012744506044876,8.996407155959497,1.9672875677101738,-0.656109693073565,8.269195801494838,1.5844084430096232,-0.3690102806087765,8.844700769064385,2.066865243697149,-0.9171487395805118,11.439022818531773,1.930517673099942,-0.5594429819375876,13.675066916337586,2.039173188117151,-0.6588098921173176,4.637267778986556,1.4474444728008107,0.3914445176666688,14.277906489503396,2.1552710288367383,-0.5573421880891325,13.499447549167334,2.073771547245293,-0.8277541950644636,15.236116076135303,1.9445888742520272,-0.6507209153149419,2.1445993842496343,0.5566884342517184,-2.2487992455316577,2.069257872448417,2.4817467585833146,-2.0953620939122777,4.67660485737138,1.8543164429377927,-0.9511822292565892,11.982070877768386,1.8570108730598185,-0.4112310244743809,-38.145731677,0.0064887342383,-0.011011787214675021,0.0973387253932502,-0.0205164528082098,-0.039250137619819145,-0.022592890514589688,0.19428597438474357,0.04147361588133188,-0.018237005595481134,0.32447868492883725,-1.6066638520139198,-2.6034085208962026,0.268721758241587,0.09235200934656113,1.7186232740905174,-0.5938909878672702,-0.1374265811051754,-0.37550281987641443,-0.2943994929160836,0.6625540956651533,3.556793069015205,-0.3043807701808822,-0.14946259965118658,-0.8142018761733829,1.6467462823958265
2.8922676592932257,1.9537913038619887,1.8905372586934188,7.268371128732769,1.9357984794617116,0.3812196422614452,4.504103845069863,1.9979801434910065,0.43474424326407723,8.202673568551994,1.7148239061582147,0.47803541462164423,8.940450672968199,2.1714502178959845,0.5776122262242677,8.102691907956716,1.9080577816437865,0.09851248173390088,8.643101796110132,2.3451518908135203,0.8217038138213577,11.285089533282585,2.144441720959748,0.46094265448985966,13.522442171084721,2.265890098652983,0.5255775767017584,4.590065790535866,1.2262618446519244,-0.28432815740469947,14.083572501857864,2.3837384125340813,0.41666333000221106,15.220611346365997,2.190476178356366,0.49780046352413704,13.950391510155859,2.2835226344600397,0.7253266906591818,2.1335844833234954,0.6191141809986506,-2.264303510464623,2.000695270678175,2.5513537840976417,-2.3367528050966246,4.5650972563352665,2.265903490597973,0.8369292360955329,11.522831089263603,2.0526181750441412,0.30951414836047575,-38.134158126,0.092318940442,-0.06582446730298774,0.03709799037521823,0.09611657132114522,-0.03313650200766767,0.0549052091902301,-0.06548342225869867,0.09143913712700093,-0.020247662776097252,-0.0953157636981975,-1.502916572765786,-2.3717731617282465,-0.04676692728781503,-0.30074411694602277,1.6797599916422017,-0.8563739165587646,-0.6267667559804126,-0.15743140601664174,-0.258086066749989,0.6120590235309507,3.5005839789911795,0.4017093921499672,-0.08918026433112615,-0.695131675430375,1.0214717342247068
2.9454162758902114,1.9892058231720138,1.8130230873788722,7.473797301673696,1.7943457214162288,-0.403866652969449,4.683522937968934,1.8152105455770373,-0.4929811573641601,8.108873152624366,1.9738114315561834,-0.23301023816119287,9.162151541366867,1.8205630611984456,-0.693249414700608,8.066836222375,1.571436486545341,-0.2959086997082364,8.895806800385811,1.8557349358494537,-0.9492532171865765,11.668460212420818,1.8234308119758857,-0.6207205117129581,13.783976871986862,1.849133754297189,-0.7620047071878646,4.593707713232183,1.3426554427576374,0.4052508102078214,13.85842181587425,1.9789292434079526,-0.8276991650088658,13.956706464484963,1.7484622270619121,-0.8731146315617712,15.531669364770464,1.8255988382964377,-0.6915233528175324,2.105814676878516,0.6637547421893554,-2.1131942352964304,2.096000190063266,2.5524285929153154,-2.4242568635481967,4.673873418948506,2.005933373445765,-0.8787805637860624,12.193696467037242,1.8109697819375294,-0.467982875549122,-38.139280518,0.053286931477,-0.019006190432001985,0.07699789682918694,0.06944161328485968,-0.08607484192428357,0.17117399524182783,-0.07869440396764549,0.015730591592158606,0.0832244564942076,-0.13606289673321,-1.6766238198870325,-2.4490547197838257,-0.4360890940447013,0.3103262225710807,1.543172227805936,-0.9641298718067296,-0.6109019280895492,0.47709272902767896,-0.320519740427167,0.7754966499986301,3.347846424392305,0.6455622784549625,0.30453875298193983,-0.3497964933782858,1.4396190417706187
2.913173869379914,2.1194658035524014,1.9110789720041201,7.21341928503367,1.9357326708973206,-0.3733479352863392,4.607134464198185,2.0872321346890192,-0.2792378986040574,8.415237939713215,1.9102306525857642,-0.14417942724346486,8.906375455325136,2.1336071592952957,-0.6291399738648716,7.6425302384320055,1.6830466778017448,-0.46120746600342877,8.918001205480213,2.373975769213168,-0.7497911945227631,11.163204201484225,2.009793802700293,-0.6676274194127526,13.408348874135616,2.073133905977509,-0.7913381024156778,4.5468314617379475,1.1693309221704205,0.1851792839557997,13.453256650922615,2.002853903214278,-0.9533783287919275,15.138744713183538,2.033673223183644,-0.7117848951381464,13.629023560793842,2.21305141796758,-0.8360006190900383,2.059824013736786,0.5247513320993572,-2.02254545299273,2.0906999306251284,2.367978227654581,-2.3785024253737803,4.663735728999159,2.4635513313855584,-0.5723120608213031,11.623502931125902,1.870646367477604,-0.5900401523217298,-38.142375992,0.022259059373,0.045872861401805284,0.05743589905974292,-0.016625297400646753,-0.06392620420036878,0.2359949869629962,0.0330578183435127,0.15127643307150074,0.0721876690169959,0.660067976166922,-1.1128311352239872,-2.5497590704342157,-0.45156385473208416,-0.08924913616268344,1.8944529757046518,-0.8308928648367122,-0.28950623792328745,-0.601618387334462,-0.7444389369837262,0.7812140369873811,3.0981331395480938,-0.07293676872840994,0.8169702620871029,-0.8088133859267512,1.500300017062132
2.839439114377948,2.1434684539059754,2.0300624188447545,7.2256526993935655,1.6642069428581594,0.439073028241634,4.622227608841753,1.8014238360629298,0.5030475979112402,7.862675574402386,1.4087068572753922,0.3640642091577616,9.00224013513423,1.7424392150929517,0.7037810854653993,8.15555945551983,1.828858625611905,0.25998368105701464,8.950123377148786,1.91207606346547,0.9045604808682836,11.363744668422012,1.6610119727652874,0.6310646997186756,13.939793622969207,1.726730406216044,0.699928431290093,4.429542625067697,1.4058741529121546,-0.4553615315062047,14.761959550274007,1.8189377475233228,0.5971114859714767,15.343092788164219,1.6220616495908637,0.7019153177192091,14.122424010634312,1.8062322163937012,0.826023453742081,2.0934088849706196,0.5876445436358557,-2.1445868606343224,2.191010926432043,2.3486221157632308,-2.135334296474145,4.956593845019934,1.9804266154506587,0.8701762560187565,11.491158084826026,1.5705323963180176,0.48311920476523423,-38.146803246,-0.0071084433158,0.07165318044056646,0.09968010671471245,-0.050513748931345706,-0.352665673149614,-0.018701328776351615,-0.01650058359432179,0.09209061398111892,-0.06776529591357378,0.592891701755233,-1.267011587417596,-2.5174559865240034,0.1688760494746497,-0.43553781126909846,1.884472212683679,-0.27875317523128024,-0.725801578140747,-0.5790701780570306,-0.3293367503580157,0.25986027165491454,3.7875915434393326,-0.4140961320123846,0.10591668587793483,-1.515862118004162,1.243304742057845
2.8119188233221477,1.9840765458970933,1.9759383022958061,7.150080650356344,1.5558251377120937,0.4772747431349957,4.477693192255387,1.6317408551410424,0.5823194191700655,7.675473408517417,1.2914810778621013,0.4034970219066049,8.951276202297368,1.6167151822967305,0.7621655948666163,8.32846296945901,1.7231241493306517,0.32184053486408964,8.72391630507784,1.627165600542622,1.0282811808389511,11.50846840399686,1.5931535489493531,0.683980598935245,13.611703440965258,1.6201626927052835,0.8311497069171951,4.525003955450558,1.539606081339749,-0.43264744513364906,14.501455389134028,1.4934036978248446,0.8682959005276149,13.17336674809398,1.6821482935392158,0.9710675997517533,15.208717431396563,1.6951484595668231,0.7647597735625004,2.0727711479698105,0.6805069260618085,-2.1715266994862987,2.073250904971277,2.60032631426026,-2.2564128868180844,4.811191870043674,1.6742373141333222,0.9649914740546306,11.819444738800822,1.5851096655642842,0.5281514703851286,-38.138372291,0.080688478023,-0.02348773397760344,0.0625051225318446,0.04701704547310426,-0.15702394338514214,0.005957110883262788,-0.09813229108408146,0.07732027309151203,-0.1285684882830239,-0.37941250615761796,-1.5768693194581633,-2.526007768704665,-0.15017196046808495,0.1100213180881744,1.640647933480059,-0.46613119933614805,-0.45699487012891643,0.378155446521579,0.23653590977096478,0.41813266092705537,3.333528464098789,0.4416395901538727,0.008584600736492138,-1.1562970939416117,1.0457179858839727
2.990595928359189,2.050049769966087,1.7247496094777424,7.5272697175627075,1.1857250509793347,0.16987674279079937,4.786021203374306,1.1664222172819454,0.30888252050196124,8.041139947591919,1.0539054280688394,-0.08543930584501269,9.319753171307019,1.0647865231179616,0.4406050763794768,8.38431786512475,1.4162060140481303,0.1281575310504616,9.33708820945412,1.0550504275551211,0.7242569932330358,11.665551358581308,1.0455083082946663,0.3083475564086334,13.76805913573556,0.934314255826908,0.39971903083372573,4.576398959474959,1.9022955773219001,-0.2954598209742562,14.448262904960794,0.8147808955922525,0.3034286194384592,13.577122114304025,0.8980651814198656,0.5828734653130206,15.337230274209256,1.0314694979498389,0.4215769181402569,2.061702460615909,0.608573024068248,-2.331281168941569,2.1693817224470853,2.534452015914411,-2.2500955573165498,5.106739670995287,1.0006042523896446,0.6894306025910152,11.796336184506936,1.0815551583133132,0.11842931213415323,-38.14032657,0.027464103203,0.038043216100712776,0.09813374116339556,0.05846541090079914,-0.027232008571181722,-0.0914608509959047,0.03743108975532925,-0.015489519618805988,0.2079011205542811,0.039261979207757945,-1.6801255787812803,-2.4487834220669384,0.11165459823419457,0.26788144020370136,1.5459575392189986,-1.3184280322121937,-0.5249812636301487,0.15410377272054201,0.14673746066322488,1.1788092769716954,3.38499506691084,-0.0939171652748983,0.09826753401550606,0.06526185648685322,1.4162699139643344
2.8847713791299787,2.1137691197615296,1.9557952305704316,7.298279361030912,1.1172062134089447,0.17514340662224714,4.511791467297971,1.0231011397302767,0.16293393930091377,8.299107663415404,1.160704438808171,-0.08082603591344152,8.965952320210306,0.8442593247691236,0.35973643182066245,7.9643852110888105,1.3289741522003997,0.3182799799002549,8.647451375009847,0.6927583036164965,0.6596462925964763,11.311437453881592,0.8729353372964187,0.24729330602253954,13.595622488301968,0.8038085667271873,0.3803354361296242,4.510652360780342,1.9972166240561902,-0.1598879160039265,14.96146715085236,0.9132868940096669,0.36776857285137865,14.550666722232865,0.6871020836338846,0.29038958382658236,13.698709140010749,0.7744836964590297,0.593020704502854,2.0214885367820186,0.7555515535039868,-2.237795325792076,2.0799661851232103,2.5678041982490662,-2.120759449608709,4.445007829211649,0.6378472825354805,0.32764565896086634,11.75635498701535,0.991343232921013,0.10728345692271667,-38.142789721,0.031260813103,0.0004672428510411313,0.04544862504025952,-0.05368068465169582,-0.08757964564411864,-0.0973403137024576,-0.02290112563101253,0.11298227857976513,0.05958006242942731,-0.3901686728060826,-0.999932116442679,-2.4459275704321186,0.08266512126878431,0.4492495273118992,2.0800397918953037,-0.59706039240674,-0.2830273932485779,0.8424231085972974,0.707569924325963,0.6691551623739389,3.6388990508039343,0.07773134537932457,-0.2237509032139836,-0.9172673959499115,1.3142787281826298
2.922473518340254,2.1192813001654853,1.8040740179697818,7.303392735916213,2.026510178015529,-0.017520154587508444,4.576122717146754,2.1299280636527733,-0.020108966152402097,7.908842710667909,1.8516386595934071,0.1709759379784144,9.25955581062819,2.2849889136092276,0.014113409416606666,8.013522836303071,1.9132922671281631,-0.26461052308876537,9.048128271849343,2.5425352651094957,0.03391013226417822,11.709478836586575,2.189645638496623,-0.017819146944009805,14.098053614006895,2.304299888503386,-0.05578357172902316,4.63714071412916,1.1300097862419818,0.01364917747564004,15.455656857350512,2.2173404973434616,-0.1264520351450903,15.084648209351757,2.34151144977858,0.10939022602382475,13.87930884701721,2.41236257961906,-0.19635666043307112,2.1249581651441445,0.6786728498121106,-2.4046682501123593,2.2341302593028054,2.42103263267306,-2.1327578379611936,4.766372558136199,2.527106373232865,0.09720909179744146,11.926292882808688,2.037829396976948,-0.058366429938279556,-38.145620298,-0.018768572011,0.06416221843651604,0.11426876653450371,0.01678314849982472,-0.21031045349987393,-0.15921397267042892,0.15417180719108875,0.08578840658942039,0.2247688930261972,0.09076428058064212,-1.1661268569787415,-2.4414821143270964,0.4317753073237313,-0.02832035884826418,1.8813097604765558,-1.153429545278726,-0.7665595218349583,-0.39019881095815406,0.16950412823752373,1.3360435774855544,3.9165341549100323,-0.5205730567833972,-0.2017139487783666,-0.2217232469449786,1.3425978587670757
2.878098176354531,2.1236099490329465,1.8299619820501243,7.322337845047846,2.016699007631496,0.19744502610593925,4.5964467788247,2.03076356758455,0.3256801428975509,8.423524521778486,1.8092290952504695,0.2718118721938141,9.031852059619068,2.270984018582817,0.40992802634091996,7.924333917661492,2.0577378747381267,-0.09844128960949262,8.97402763346255,2.364382023165497,0.7381734211936379,11.395393565815832,2.2637238445899257,0.27244699340681444,13.811535740639531,2.3224731980624087,0.39347660362335884,4.516762094249849,1.20710971998595,-0.2724566161885386,13.72761624520877,2.3907079056772464,0.5840319720399552,15.092048152109918,2.3832274070999304,0.25539346781359235,15.129254987034903,2.2125476329769262,0.4372692342976818,1.920074267305186,0.5694054185934093,-2.2830955284650067,2.1897074569648964,2.5021140148555547,-2.052625991897898,4.634450357358901,2.2788501566875916,0.7292380872964015,11.651466668319767,2.1714863900514336,0.10451323385204035,-38.137237999,0.05839379775,0.14349320373182986,0.11317205607330533,-0.028963440591947512,0.024768221417076595,-0.20228676976740834,-0.008873593012568999,-0.008500990531195724,0.08887519923937252,0.1557522678165242,-1.306601215671743,-2.5048729129790086,0.3810120662462698,-0.3228624269108715,1.779589713015346,-0.8456398217572482,-0.3888825614370647,-0.1903781591234226,0.3727157288665559,0.5607940621929787,3.6168776860338214,-0.48228635226606204,-0.09901413897556113,-0.45260889227087703,1.4420460091136353
2.8492909250619065,2.1026071502575894,1.8918530275086791,7.218079993162666,1.256547925545018,-0.3433386894180027,4.524534760698051,1.245399146750414,-0.4551261185007682,8.091420440673339,1.4961678958433142,-0.3045879665449307,9.042836310965532,1.1244382411369997,-0.6215296026420687,8.046365076958663,1.1178526362061572,-0.112653476399402,8.971592746939498,1.0334981154823586,-0.8999312603115495,11.420506950801839,1.2018549249594837,-0.5398419999196273,13.778115121184271,1.1573853705609956,-0.6507117717984003,4.478184040966959,1.879481592437767,0.3756201933373032,13.982337591992179,1.013945213003561,-0.7093311052785755,15.349960790272432,1.1532940114330377,-0.5439855409968356,14.390763352815588,1.2477833284902482,-0.7629771017350576,2.019788398722923,0.3736957564900868,-2.2380682532947764,1.991285397728896,2.340246051238255,-2.145724716453936,4.5010955721249,0.9550294088959643,-0.8030014228222836,11.743316771240856,1.2875610148117116,-0.3901145223615518,-38.13433884,0.087913912713,0.054133803698691016,0.09458634571389796,-0.03150992267918297,0.06303727407130341,0.02281588145511059,0.13875927801544755,0.04893714747149294,0.04184635164418275,1.0553451009425303,-1.276603526309302,-2.2260228514667686,0.2699073157640616,-0.7889761351980532,1.7498879657007957,-0.6481695828680913,0.05219491267666794,-1.219059648716295,-0.44096456432204234,0.6646098566976498,3.0259827456431467,-0.8649382653384237,0.16182787675212557,-0.7943411543249055,1.401907280067223
