f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,iqa,q00,q10,q11c,q11s,q20,q21c,q21s,q22c,q22s,q30,q31c,q31s,q32c,q32s,q33c,q33s,q40,q41c,q41s,q42c,q42s,q43c,q43s,q44c,q44s
2.0041122439942325,4.038645375478546,0.6961229275325177,8.406425797035121,1.3758799238180777,0.9273233961582751,10.623136379062968,1.195556722636216,0.8523347047528306,8.737174231204232,1.3983344794718766,1.1629766388440557,6.022611710175771,1.1828848414452202,0.7481204018698652,8.992273628176044,1.5875974421773031,0.8283569204688359,13.09668879420554,1.2575471996471084,0.8002431748915527,6.595413820895831,0.856404792813089,0.610248153857141,14.09109026949714,1.4026591638197121,0.787311732370913,15.024586020594795,1.1050827490716666,0.7799176052573192,3.168608669139227,1.0132358872783307,-0.41247783897548124,3.177450713977587,2.125160281421498,-0.4106237572504211,14.82414626065315,1.0526491915529819,0.6318813406519675,14.916249928060026,1.0074459007513057,0.8920399521147307,16.94831888029914,1.1618591124438231,0.7619676846818182,10.438609867689847,1.0049147706557855,0.8469922942853573,5.170388063260533,1.8736794158748518,0.8383196969893483,-0.58970199481,-0.019657643811,0.0018194971884086322,0.1495036734342795,-0.0038219920303665597,-0.10172103872868894,-0.00027079916615338815,0.0019660052473710944,0.14937917120512906,-0.004149916653427953,6.968687242080163e-05,0.20560139646467152,-0.0806572017713894,-0.006068771540568729,-0.005085144603630814,-0.17512018121914014,-0.019571992579793092,0.03436003784845824,-0.0032712765147135535,0.005405563827940768,-0.0676930367710771,0.04015615802945619,0.016504592907693426,-0.006485405452299122,0.005604393515413208,0.08861934006820843
2.0177196175354686,4.021229296209081,0.7361853615417735,8.633557478790383,1.7149711276100423,0.7697767962609824,10.63328354007675,1.921495071644935,0.8093205251317317,9.449702792900503,1.5955197327574904,0.5918307531203417,6.0283913160904286,1.9066352260939992,0.7148085092113121,9.114435119892306,1.5872422706677165,0.961005699821303,13.179540417715643,1.8851100522011177,0.8826469872697325,6.409248457171451,2.2612712514520257,0.6076401730676086,14.310787768098747,1.7383562410251105,0.9005498110785799,14.904183808432402,2.051854697970103,0.9002980463605071,3.541285245118198,1.137054582109983,-0.32948275120479775,3.2248939008492217,2.0938576443507317,-0.4384774719759674,14.071810153823309,2.1766487840028423,0.9539736996672679,15.890853503057063,2.0861734641632914,0.770346784563725,16.481581344119338,2.0152733766280324,1.0045921809553255,10.395167847952836,2.098021175443473,0.756599435337054,4.998409547066181,1.2342403549889331,0.8583131851966682,-0.58670527388,0.016167207811,-0.022508790645233562,0.13600987541264875,0.014294716661465416,-0.11105488476398519,0.017819087243139936,0.008136000213698587,0.15671517469038562,-0.014905009357946586,-0.009587062866099364,0.20561922474340982,-0.056060397763709954,0.026513312481674885,0.0037277151137617725,-0.18007885774607743,-0.04168804472552687,0.007435923421791719,0.08337489775986011,-0.0009386932090127331,-0.03128857324544255,0.007553617953172524,-0.07693241022092477,-0.03659561786950168,-0.0034174429537124724,0.1419294029040024
2.0551759886584344,3.894600384308975,0.7120413973857415,7.992623172607458,1.3442923343954993,1.028841355135956,9.827688543017288,1.0966554824485162,1.0685768420723287,8.220678107858042,1.4701863956045587,1.2386004435205775,5.433338568627679,1.1716409183427507,0.9269376589614158,8.998705164993762,1.477292160381701,0.8477676951660814,12.340045581317096,1.1386450132150139,1.0523678417329843,5.819991391669476,0.7730953208690208,0.884613909278946,13.515068907571793,1.290791622732947,1.0902915601738377,13.950321882571858,0.9864510784490192,0.9513581832505725,3.38977100121648,1.0885837866990187,-0.3369500250076257,3.3985399100605425,2.006865551948426,-0.3599105175041804,13.769082713811539,0.9919591638189067,0.7660905957070124,13.938951157013632,0.852852767908344,1.0302077904261688,16.030835417664665,1.0319916881988687,0.9816352707088865,9.399751717521,0.9109615568855126,1.0390590013629017,5.197933455253023,1.8714103454315336,0.7600358997975389,-0.58761821106,0.011128260979,0.005980495711359404,0.13449198163138654,0.026389553796036583,-0.11587676944716549,-0.0022798211612802717,-0.0021088143460471416,0.15385326653900122,-0.02374242192176004,0.01453425484172204,0.20096110340563922,-0.0336908606208338,-0.012254212160138011,0.006764310826364539,-0.16497973311443892,-0.05883447478939163,-0.009810427637707276,-0.05921495179738163,0.051164513710345506,-0.04392456352372055,-0.08144149298603567,0.046548528744807735,-0.021972046401348172,-0.044267912166198325,0.1983051283652465
2.089849992323359,3.973220967993829,0.7219739163680382,8.548771982854465,1.600405634482681,0.807630387757252,10.977364568381212,1.7155594729288999,0.7019588534144127,8.736360021436395,1.3570933058444516,0.7392181781502242,6.338904534682673,1.7801503245651775,0.6184986249788516,8.983124554160112,1.615362898685112,1.0282942404319724,13.459671395451902,1.639963920448322,0.70868199792829,7.324649152797101,1.9761553663000446,0.3682644557566828,14.439967365738106,1.4981600318412593,0.7566683466185616,15.514424875509292,1.772445810191146,0.6730729232646503,3.362173827916613,1.0380173076422627,-0.3155051155218648,3.339118256280621,2.145304584009657,-0.380053870740363,15.414857050880093,1.8180057110127652,0.5438013606112578,17.417119361832608,1.735839410670034,0.6970648903402699,15.290354340750177,1.8896228487243825,0.7459494772703267,11.022716761692502,1.8678672029584433,0.6233957850636398,4.68621065036931,1.2928136847298075,1.0373233878437942,-0.58815087316,0.0066163100381,-0.009857477268092753,0.13855267869572976,0.0045955419877460844,-0.10872515250017452,0.006445861096495762,-0.004414842943149126,0.1600282024133531,-0.0066243419088895215,-0.0071895997040004106,0.1988610503592148,-0.06592810357753409,0.01816724952795322,0.01820070190805725,-0.18636030618616495,-0.041860050842476765,-0.010460862999871173,0.039498724619391135,0.004957836825959286,-0.016345004483701037,0.0075256980393833385,-0.03260362378054645,-0.030085481811092447,-0.009200577262387702,0.11600777917096038
2.076244939667329,3.964448145252628,0.7634032340873387,8.353079844655918,1.6404684204548712,0.8230700015642498,10.75855554014868,1.7817291429759154,0.7439287123490057,8.921765285185236,1.4107879298228532,0.7513231881654883,6.245638898652701,1.786604497559477,0.6080474638360481,8.599581971981008,1.6376335004295517,1.0528726114730658,13.203101670984303,1.6865615166035912,0.7513262148338968,7.116745215625324,1.9955632666352499,0.35637654922651774,13.933719734465477,1.5533875536798507,0.8365736790541605,15.236116076135303,1.7915868555270096,0.6419607073581235,3.4655609034369803,1.0380705991241963,-0.3024073559397787,3.4187360127164452,2.0982904557122284,-0.3217183425275216,16.95871231552288,1.7134415356126484,0.6300461290096786,16.05849044038464,1.8941914726998954,0.7191921022251154,14.61856074294921,1.8349827720518463,0.5130550817985644,10.853096262341372,1.9177745994574322,0.6278540908831569,4.614626459681555,1.267319105818942,1.0710097840659796,-0.58881848946,0.0092766923821,-0.005673439341109324,0.13545325456442414,0.016328500945822846,-0.11321122454519464,0.004321377028161,-0.006506214776246545,0.16167521226516451,-0.014063289448942083,-0.00010255268205297194,0.19876087484035368,-0.05286111202300814,0.008286277133525784,0.017657868505534222,-0.1862322022342475,-0.05896871555699917,-0.019242800131541143,0.017591027392793123,-0.0030151197416596067,-0.008036374928110686,-0.020808637874399166,-0.016429815668824527,-0.014827720573480007,-0.014304242835368021,0.16391990623967298
2.1449298896840134,4.134792445282973,0.6581872208674263,8.073933762314528,1.4094385254465926,0.9956264242912906,9.896894977559679,1.2181452339882057,1.1432059395196745,8.618082058214217,1.6360512220740049,1.0752680113997513,5.325401447090119,1.2940303295965618,1.0632416438806633,8.979284583887422,1.4233036747584193,0.7564582242618161,12.54166355301783,1.2197325135185857,1.1061659952791139,5.4065160199763955,0.9770509797840468,1.3769336878064211,13.97981568974773,1.3197287851177586,1.005139795093746,13.950391510155859,1.0868725174760447,1.2568757683148708,3.412729233139909,1.1554135314305092,-0.44348839781250243,3.1923974061957177,2.153243264919291,-0.37572823439876696,13.496591997845941,1.115612446774893,1.4089637099545904,16.021910525846412,1.1200039803070994,1.247496338662013,13.846358984402704,0.9446203748447474,1.2314185965383206,9.410840843923605,1.0901981161454228,1.3042414398840367,5.726485065178769,1.6770392712007622,0.5028748671593363,-0.58189478921,0.050644539559,-0.008147265385650986,0.1286461255385772,-0.004812918695590446,-0.10127317248806553,-0.0016499807069971768,0.020609082235206494,0.1530379385391636,-0.004754612390756087,-0.040469675946283874,0.18020069415912923,-0.02902869387330424,-0.01614267082511442,-0.040157491205807645,-0.15217846421768477,-0.030165740589141378,-0.05106891129042243,0.02328618115699066,0.05130046072296078,-0.06014595887894694,-0.098165432487133,0.12128316919186158,-0.005277092613543537,-0.06587725406580873,0.15163254044337407
2.040136806516305,3.971921114653305,0.7021790595509563,8.604892549381216,1.5737984847110318,0.7444610728749373,10.97149486448498,1.5997996725686183,0.5848476658037399,9.001082926983072,1.3707435911388872,0.8329180187435747,6.369832299281459,1.6259946269157455,0.5046137927065512,9.083173010048624,1.7273236168413455,0.903645467560407,13.479901387576465,1.623544007193872,0.6513740723592281,7.255089539581839,1.6470565234692096,0.19742185347612262,14.459239288214954,1.6481106741129778,0.803399495433996,15.531669364770464,1.6183784271336181,0.5051034472328028,3.3749291774943324,1.0958891570938734,-0.324948768265855,3.2495246025547377,2.121434490327764,-0.37875606032090353,17.124758094493775,1.5779797065587047,0.5660025432034347,15.90157868293194,1.7396801939540256,0.4526866997094014,15.415141878927844,1.5281517628233865,0.4041749784633876,11.066767658518671,1.561351796099535,0.41636877633913194,4.476716518410688,1.4829925116885818,1.1182071603694335,-0.59023730985,0.0041068793852,-0.013638301235420348,0.13469167393366885,-0.006364263467991436,-0.10978129774869044,0.008734835496765922,0.003690111079352863,0.1675739127534863,0.0030044563833241476,-0.013798219543061922,0.20065806061619068,-0.06043220780398731,0.01682076146492944,0.004106348795180096,-0.19437490468694876,-0.03359064096336161,-0.0036358303948464394,0.054584136025157555,0.004722703046635433,-0.007910137442254467,0.016182114006638736,-0.036617854742872075,-0.026454363762023383,-0.005467448487730168,0.0744066931932963
1.9688044313983628,3.932323913965611,0.6959262637698671,8.008395338744622,1.5056057214698968,1.1034990844460293,9.777213781136648,1.3630413165569482,1.3044043694955871,8.800076365561722,1.733580621372497,1.0941631920574864,5.155028781275639,1.4343180404248983,1.1927621393855972,8.713515070656072,1.438011247440957,0.8855941685288697,12.312881188501184,1.3105928125641213,1.2372174113818353,5.082962131676874,1.3244109986952313,1.6387018030787708,13.70093326470395,1.3848000652913128,1.116369526270511,13.629023560793842,1.1522847947298156,1.368692608138555,3.1523175082499297,0.8909508993588062,-0.3212328974068925,3.3434051222461,2.0452784958155648,-0.4105956776662267,15.262698593691473,1.2202705321042528,1.4382035331115022,14.5140041940113,1.0680313825301475,1.2546835908801923,12.837389150477568,1.0607707205122276,1.49661921320995,9.303287728038141,1.260567768729783,1.48741667620802,5.450611590372842,1.6780805870013467,0.4966283835261218,-0.58394009571,0.023718370331,0.024340034374087514,0.1373395025227771,0.0050344936533157185,-0.1067719224952524,-0.02483070306346018,0.0008806627263472718,0.13936139261181726,-0.01914383456408674,0.00837223937676109,0.21061960008639427,-0.07610481386696902,-0.018221504705892975,-0.022928249619571735,-0.10827037645379069,-0.021250838328582412,0.039863652119218926,-0.08611297058624161,-0.01730604268459087,-0.09131188687309372,0.029724698307428424,0.12334517213504348,0.04320480280603167,-0.14166575713214977,0.19006590763763703
2.0687780525340176,4.108225478984057,0.6910165539470102,8.014329162915413,1.422978201510457,1.0495219920581367,9.830844793297606,1.4209300808653489,1.2845849047933884,8.87925519866548,1.5806842409805524,0.8852906203883286,5.3433549177222615,1.484732678362157,1.1785957272249976,8.333196409561834,1.1883935973427033,0.9579717235591595,12.435645544913724,1.4432766752920898,1.2444617285939896,5.374143880743888,1.4127770784151308,1.6097719866007483,13.769742234896382,1.4057914420431166,1.1023514888464927,14.122424010634312,1.4987457834865487,1.4087159532987013,3.270358742777838,0.9518680018399145,-0.3177599435386241,3.4721577069946234,2.0011781050967996,-0.40017497853489603,13.525031401909388,1.5875884823776782,1.5285245293506253,15.707184950161757,1.5700330963280005,1.3507151484495812,15.371788727121803,1.3861231776720686,1.4566539248408927,9.287238945271874,1.4309635319485488,1.4760120690666299,5.854202871469515,1.5523298410169926,0.5005998882154629,-0.58136300581,0.059889564263,0.017751415589216092,0.12689725240389504,0.0028874048108029,-0.11086353549336259,-0.014052798757050584,0.0004987878035036161,0.14921071231850633,-0.013727110117038775,0.013178657714921362,0.2091941450036046,-0.07528420766614498,-0.02419338296290573,-0.01588949959648197,-0.12255505457140971,-0.02927065712051978,0.015162422999549965,-0.05134690634368917,-0.0267086324464974,-0.027860141675575236,0.044943521301627876,0.10218360987778866,0.026877742729142704,-0.1384897406024447,0.2027464875988615
2.1489310422947967,4.079642105708063,0.7060667654706299,8.712335498441938,1.7363528726437338,0.7774324042133497,10.847458731925922,1.8781147279950163,0.6600149987681394,9.48095785730495,1.5248775722850039,0.7415908464790595,6.324044355463867,1.8240611926231391,0.5586776037342539,8.450601684450804,1.7846983583849085,1.0221884099855345,13.340670241828375,1.8560992988814082,0.7315938382506697,7.193120304292295,1.9504284959688503,0.24220487754503506,14.230883176643951,1.786748702413507,0.873662640292471,15.208717431396563,1.9293038760288315,0.5963324339799062,3.432667089205734,1.0695616740869,-0.34615882359505595,3.543438552624969,2.037525204557536,-0.341659758336482,14.63445589710023,1.9666351209813524,0.4653080543258702,16.73964862377618,1.843152670746815,0.5796065804869095,16.15260834737775,2.035624145812228,0.6518265937163505,10.536903087535345,1.9524750966586886,0.5021018399255558,4.857970225328935,1.4257581372536565,1.0561287194510214,-0.58701901738,0.024461355238,0.003155441902435944,0.1301220174866786,0.007528901274974097,-0.11698804498753569,-0.002910240911447288,-0.011945952357391786,0.16956488466994618,-0.008530283570194646,0.005243950777016283,0.20538782146896659,-0.051089791889723846,0.005040065881123356,0.02180374178955365,-0.18930373396733363,-0.04285788245063474,-0.030736113803110858,-0.021591463059371183,-0.007575426915679796,0.016871621502488065,-0.023388067947189766,-0.0031463458485085764,0.0012502506722233654,-0.05124551222609627,0.11754756140510812
