f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,iqa,q00,q10,q11c,q11s,q20,q21c,q21s,q22c,q22s,q30,q31c,q31s,q32c,q32s,q33c,q33s,q40,q41c,q41s,q42c,q42s,q43c,q43s,q44c,q44s
2.0670226548964092,4.097543752056509,0.722128140069137,7.70303944696042,1.8426985325621568,1.3000986082419135,4.921170117824578,1.9004694225878227,1.1920909828424413,8.109348759633944,1.6797311372610302,1.4943503888461507,9.12735018581505,2.1509181064249483,1.3820183316189127,8.913266826952825,1.7510444856527578,1.1075990465154828,8.742615063290145,2.381079518779386,1.505022040651141,11.78512361394882,2.083951067573378,1.3531341621388284,13.956188451519115,2.2161205191926228,1.4062709698038016,5.91653271660971,1.3484734156821883,0.5927968887404153,13.710561716539484,2.3623321056042745,1.4255157818592508,15.530130423882062,2.1946357832441197,1.2992902448900938,14.916249928060026,2.180409377944513,1.5504433717989816,3.375024406544531,2.150774435187199,-0.2760052245702392,3.6685756080901037,1.182041220286855,-0.358449952470229,4.502856920699907,2.2439990143319912,1.4735667092248268,12.227100626223088,1.9391809243992273,1.2966126379378917,-0.58918472684,0.0062604921508,-0.010521051786798331,0.13477910690459288,0.02490218111961208,-0.1154417559065698,0.005585974807889272,-0.011431917228606227,0.16548726340544576,-0.028562205146246883,-0.01183564966805754,0.19415080820325076,-0.0340769095202545,0.044795130521417724,0.04998010393543672,-0.19630986498441622,-0.06177620764398713,-0.04965581309007428,0.05027626663158152,0.027546433060401002,-0.02734074479235358,-0.09258389559155211,-0.12823738511990074,-0.04621166837794973,-0.016050210824412405,0.30639366207679813
2.0816351871408094,4.239422302653336,0.6702999529139076,8.447278486876852,1.9766886463594806,0.9040299116934569,5.6941850844738875,2.020913120345253,0.8088207350814356,9.003948500687548,1.8903287248776843,1.1342618764293488,10.029478890150152,2.246108759557516,0.8433122342621028,9.262778232670884,1.8147967701825116,0.7505190569343362,9.737563621347478,2.475993860024094,0.809879630834529,12.552027510134995,2.1909457780418573,0.839020690653946,14.715523991072327,2.320626589722522,0.9018240500377349,5.747574903167949,1.2235084702775767,0.7654406820677392,15.749674646987392,2.2621965861484132,1.0397488641229495,14.502673441382072,2.449491424153355,0.9844125978473478,15.890853503057063,2.3363434379070602,0.7556384581215471,3.242821787677786,2.1517210904369777,-0.3863718117045121,3.592047269955239,1.0797813240058558,-0.3726837787335344,5.499929309893142,2.365380933230751,0.7737754781670612,13.167957277083538,2.053593770078435,0.8400738948504756,-0.58477494023,0.027506428658,-0.013893552709942815,0.1343373534099566,-0.005990612873620467,-0.10312215290015087,0.007255721327485,0.006464885392101201,0.1732012281238908,0.001421468864398316,-0.018044291686238043,0.1962211032043986,-0.05636961979748576,0.026069903706644245,0.0025186886780861066,-0.2284535632636408,-0.013587359971211051,-0.004825508732026477,0.05795261344668469,0.009535838523190919,-0.055019636174424895,0.022896451789324836,-0.06041675598696825,-0.01374957782707006,0.020821991093410118,0.0623678708273892
2.0554148941723054,4.070377953832795,0.6913310138787584,7.856744707503805,2.007974107768177,1.0008118864677853,5.013966564087446,1.9652210869107367,1.0596332054294235,8.872102349616542,1.8279937434443139,1.100115598527626,8.974248085827403,2.2611368929841227,1.226684237338782,8.652659110219076,2.0174559197792123,0.7342108982066179,8.205862350420789,2.414697647823482,1.5008747152855668,11.480128045406182,2.281605694663746,1.159831251559459,13.278198770878623,2.4044112354496594,1.3098306099475339,6.019021853409942,1.3324161871615925,0.5867081790805849,12.814206655181538,2.5511572996020013,1.3646481538675117,14.850826080878655,2.431351490778607,1.1867844850033296,13.938951157013632,2.3224251816834327,1.4773165079089459,3.4826406650315898,2.08301785344409,-0.34949956984508107,3.445045359755109,0.9972886789642648,-0.35507339447746306,4.588325466712289,2.2461146716564238,1.3545597338922557,12.209695247944286,2.181540522404585,1.023104203021927,-0.58938895003,0.0011644280656,0.01125078351780727,0.1384365054613835,0.006793077260262736,-0.10964740372366398,-0.009850064045374515,-0.015355825249073815,0.16707784202420214,-0.011262522806891155,0.018316414069572646,0.19166530526376152,-0.036355219127879625,0.02541497682016396,0.033753927222403196,-0.21366984388466445,-0.042687028570233355,-0.03876536143831432,-0.03347843528090024,-0.015911677214602047,-0.06430550079848098,-0.07851570221245747,-0.07454958479179516,0.025697058723141836,0.026874988018206394,0.1899109975656811
2.032883363598677,4.224425586047866,0.6339833048237629,9.119613091445453,1.443467287435854,0.48622135714227666,6.44620371962397,1.5001392855162714,0.36592393807047446,9.858192434490705,1.5795953114600974,0.6561017232674079,11.117589801505044,1.5280247842141985,0.29136752364665053,9.495367767439069,1.2433009083975883,0.5494998292660545,11.026335596242799,1.625969366649049,0.10652827225389412,13.515231803389257,1.5058316495734796,0.3785217754366915,15.895450589940497,1.5808110391658323,0.31674580041111877,4.8870429412094785,1.5955170744363625,1.1239416693103725,16.484005595199417,1.6775263258712754,0.38924409185619735,16.07731831831648,1.6067543195502605,0.18491062045883827,17.417119361832608,1.4958099559672458,0.3305871311271971,3.441016928060821,2.0274727337158613,-0.37680641773741336,3.3771118929700648,1.0599697387023927,-0.3935120018983888,6.724014138822752,1.5308992314671108,0.08480757112242897,13.664287636485199,1.4438167992467255,0.5061043830893016,-0.58614089696,0.036909431821,0.006933306781258362,0.1271660063398179,0.00411962906525061,-0.11471402027463262,-0.00579913837835772,-0.0033178247127732276,0.1617201929666193,-0.005369572826475443,0.00836142240445159,0.2020210380544665,-0.06671448695995436,-0.0035237421066371902,0.004884780908118574,-0.18319664798696894,-0.043399727982184506,0.001505172803985235,-0.02956581093154495,0.004060560827402018,-0.00035181079942756503,0.06305861781136983,0.01356888781992046,0.008542412498485065,0.018129164937012405,0.1893385171453996
2.1445993842496343,4.179346682323039,0.7276076242358391,8.326472342343095,1.1582589703124822,0.9284569272416153,5.510909578696956,1.1026424480570987,0.8897930269240123,9.159891028670494,1.3204275563658459,0.7598779421956039,9.929660641466286,0.9129877895335442,0.8492643873266414,8.893102340828722,1.2584453881887203,1.1354816355301731,9.694466124600867,0.7034706329160437,0.7125615898962928,12.368676711929497,0.9819486782865406,0.9198468697560216,14.649865548256262,0.872855785598868,0.8378576352590734,5.759508572295783,1.8939231317981533,0.8031785673690035,15.504662526565948,0.9432399672282761,0.7010761754019178,14.37121125278542,0.7334386380639921,0.7950257264767189,16.05849044038464,0.88591034945767,0.9659257547606196,3.4224635715471803,2.129282921062082,-0.3409121426521126,3.463205023978636,1.0573582309190286,-0.3127846624161949,5.337472478823321,0.7624350019308407,0.7821378359417305,12.936594403314395,1.1222348652404124,0.9670699731971129,-0.58521071373,0.026021824934,-0.008625016760726426,0.13192844276940535,0.008332700874078145,-0.11104905971236909,0.0076657308274243685,0.00755666132041331,0.1765754625139336,-0.008370715079281471,-0.007130999667097493,0.20015087190289638,-0.04987231441520476,-0.006486661389411828,-0.010717511385311755,-0.23041933351344865,-0.044054067298049296,-0.029992167681032973,0.0243992684431002,0.02031098970410181,-0.03837885174061845,-0.023897428311308457,0.011223192457594455,-0.029575591351976568,0.006621547730044891,0.154526516262129
2.1335844833234954,4.182785304677291,0.6972768138096459,9.010208019018332,1.6784935845062219,0.533830618445899,6.3637547859045505,1.6679627515824773,0.4122714582671447,9.718456535448084,1.8533091072624395,0.64951730254761,10.931323435021437,1.6719188805204448,0.3156766201679261,9.643669940750039,1.5055295120867178,0.6811982458976653,10.74872033576812,1.6699163794335403,0.1062768716685485,13.215727742263162,1.627896920892083,0.4001379722929402,15.545025165888015,1.5970095574540284,0.3002680256413105,4.948703488764062,1.5065377639210953,1.1827813946780819,16.12204158188768,1.4788777309629992,0.26434820471645604,17.188321921881858,1.6255417988726735,0.368333488170281,16.021910525846412,1.6806529271534303,0.19709722986229178,3.3059633822806833,2.085192849066201,-0.3183807812730103,3.4031160605096256,1.1134986278878352,-0.37363538871699,6.650382267598688,1.7032211902156449,0.1163504919562897,13.311721487023158,1.5829348462692152,0.5309833254362182,-0.5867010126,0.032955465929,-0.003610330316956116,0.12743603465351996,0.014388326686042497,-0.12066489347626277,0.0012971435257836494,0.0038923759879376527,0.16550954178387364,-0.013202560156268283,-0.015232480278911428,0.2077867430072006,-0.07297296818335974,-0.005621901296450588,-0.006405031761045609,-0.183983559577563,-0.06878255854946283,-0.035392466782996915,0.019930921872387795,-0.0008188072754145064,0.03203577581398487,0.037251394373241084,0.021065644369438315,-0.009390175191208864,-0.019015168566452224,0.26469154613733065
2.105814676878516,4.129758115105571,0.7425808676680602,8.270423896040075,1.1601532452468697,1.0103282843642545,5.5418518287576015,1.1193887284062782,0.8904856550663058,9.30760350147843,1.2197221627336576,0.8125367847942633,9.614086730946417,0.90031086026804,1.1513589944478155,8.639016651581958,1.3422521313750273,1.1648786299754832,9.11590112955843,0.6677446523396688,1.209719517845203,12.164265704173122,0.9492990014953107,1.169988265776035,14.124623384392239,0.8128585950642937,1.2422220072932277,5.614104395198796,1.94342455077268,0.8307115763267264,14.333467019580551,0.7128475957498327,1.1022986408263176,13.994026243852332,0.7625360400884086,1.4358414210909471,15.90157868293194,0.8791522803858385,1.2541413746136705,3.470427362756231,2.0513957235804203,-0.26102596906546355,3.425167046820627,1.08278617782111,-0.39243272404470686,5.402376662456561,0.7886147368066904,0.7531455143382071,12.846311772017838,1.080166373818117,1.1203611983574908,-0.58571724019,0.028658110035,0.006961618428827542,0.12890335166775616,0.015891963318979158,-0.11403306765413515,-0.0041513174630733625,-0.0011094450984321014,0.1740921818666665,-0.01475904732867015,0.002917226013065651,0.19627899629800502,-0.04191379972479853,-0.023204603858153136,-0.006263213626253767,-0.2245624136202023,-0.04802982799824402,-0.04533972276309339,-0.03799829600650693,0.006768044424063176,-0.02837199155843285,-0.03523453245295912,0.04647936067727566,0.03089926071604459,0.01640020999371236,0.1818791997306115
2.059824013736786,3.9184431538702666,0.8116931654207151,8.157460022417455,1.1450577461387814,0.9112695546492554,5.915982533403485,1.220503797862917,0.664847577789843,9.487200202822285,1.32533265879046,0.9044738008783398,9.88766704069327,0.9025546406692794,0.7819679459979121,8.096610254843997,1.1383807912505883,1.1852305295044268,10.143938065130094,0.8483599075747343,0.4933653661449862,11.88735549481796,0.8617119833609636,0.9724703519278207,14.105475941049223,0.7421600133690865,0.931794669106779,4.870236322946388,1.8847846231382628,1.1789051351910835,13.899398756696378,0.6043776399496578,1.0409095362540866,15.822049064411544,0.8046988429978862,0.999495102266651,14.5140041940113,0.7156966672999843,0.7332868065430628,3.436221575441862,2.1126039710649054,-0.30785334976658785,3.3347289671963,1.075022872540579,-0.42832276133718217,6.181983336651254,1.0486997407622962,0.35354947950165083,12.183190951403613,0.9521000236719764,1.1266875993621548,-0.5853865232,0.019346490148,0.0017093253658056022,0.13654513681596636,0.026177795121351197,-0.11669819780332315,-0.003265086005553854,-0.013760871233967872,0.14951870832600547,-0.023672931067380183,0.006937292493556248,0.2048726593215477,-0.05384682489177656,0.016291593983128908,0.027680167289003136,-0.18977373986346424,-0.07042927678044913,-0.03131191391771459,-0.03766103981002591,0.019681365119119127,-0.08331803986954711,-0.04101412824199583,-0.07395063189208233,0.028831011859185785,0.0366191753835134,0.2798452120984883
2.0934088849706196,4.002801265543439,0.7429711679583146,8.550287367171677,1.8479928572110225,0.7463177487180164,6.21493373793286,1.7942693771589204,0.5491679407185445,8.73528021809695,1.9251271179176555,0.988424204044364,10.51144032452009,1.987908814410064,0.5719546324062074,9.576081369095213,1.6494927747146346,0.7379743314831564,10.696639281024286,1.9869217448441827,0.3342686133992405,12.712792158557104,2.0032154014421173,0.7031969227536071,15.388559191258027,2.020137886386368,0.6305946479887763,4.761045244332441,1.2894405223695895,1.1723964440110342,16.294970307879133,1.898924575199506,0.6350491851262097,16.63016464268067,2.0899123533782147,0.7178872911687586,15.707184950161757,2.0472088444064163,0.4866620201075059,3.3948765470192397,2.087382245076752,-0.4143614305051076,3.3041108794488196,0.957560473082429,-0.38168069841134283,6.804212082019352,1.8798118158668788,0.275954941757634,12.635129146844696,1.9485369637292471,0.862658517490701,-0.58377124301,0.029173325733,0.013177913746642164,0.13688408117829823,0.012865359703433103,-0.11161287825016666,-0.008629289985127906,0.007828222842931968,0.14541283676789515,-0.013195582743648862,0.0012910265352947675,0.2054311619727072,-0.07236847880890905,-0.03735202119450314,-0.025241829087482258,-0.1741210349015633,-0.05978138057022152,-0.009271230380403618,-0.025544914274736017,-0.02595858405914984,-0.08026136196116901,0.016788048042232016,0.13572555947365325,-0.0175435865845394,0.025357530418495148,0.24230978023136884
2.0727711479698105,4.043389100846861,0.70754403408385,8.456002658280447,1.9071119951741853,0.7291722465277436,6.001418812887998,1.8916438803893498,0.5388797330863931,8.522214167032883,2.004880584205527,0.9740679216082127,10.419531217375924,2.061097945975193,0.5372417449377641,9.738995416623666,1.7216557466685545,0.7285870978898968,10.230685782538107,2.189126614743307,0.3151933793702486,12.898090985781279,2.0461800595823263,0.63717423178472,15.061804920355176,2.1290896294982966,0.5231304572772816,5.127464623248302,1.2741882436850396,1.0501690317066243,15.763631954548345,2.2416427043843146,0.5913142263163746,14.720674679889733,2.1595315344274537,0.3622774695192163,16.73964862377618,2.0448628501256647,0.5320565026662316,3.317143874663051,2.0455846018412283,-0.37880738781032636,3.397648219469528,1.055489020210326,-0.3430205126576049,6.444110722212397,2.054274456735098,0.28843138093263637,13.130316462084943,1.9498629482956187,0.749937391262353,-0.58652045091,0.023432246303,0.0007762126907707445,0.13144316792606517,0.011005537924457479,-0.11411431935850071,0.0015788608768207717,0.005386518313992509,0.1664700653077012,-0.009270477487985944,-0.004581165486217228,0.2008437074692121,-0.05310606981343001,-0.01708564371788482,-0.009607067203356015,-0.2092690597375473,-0.05124772065768148,-0.033341537991062035,0.018233788282314534,-0.024291815876221836,-0.03441692823128255,-0.00877823746931364,0.05714652803025062,-0.0429587487055475,0.02373803506410414,0.17671740437346217
