f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,iqa,q00,q10,q11c,q11s,q20,q21c,q21s,q22c,q22s,q30,q31c,q31s,q32c,q32s,q33c,q33s,q40,q41c,q41s,q42c,q42s,q43c,q43s,q44c,q44s
2.7588694112272245,2.8117029193911187,2.142334757822339,4.704868935204962,1.6068702279358118,-0.6462357884999692,7.092110423628295,1.5022029290763455,-0.38813948828573,5.528393696848966,1.9469922340547379,-0.7768946880864833,5.018236306549927,1.3333049088122084,-0.9839365515106894,9.367015567544302,1.3719433066589761,-0.49095831902021064,4.439714771137675,1.5781891302189575,0.4295898555566034,10.154944938851449,1.2870603924585804,-0.691588267896163,11.575656008440241,1.403560678105329,-0.3115472617791846,4.082470654489363,1.4459144627587637,1.6801629260867312,4.079234177912345,1.2829951626301652,2.5302337069867753,4.038645375478546,2.03614072868729,2.239715273827205,11.500379793351058,1.2814889188244993,-0.17196564278136622,11.78512361394882,1.5639621539663944,-0.2380493372889256,13.34989915358088,1.345973415846515,-0.390623479157936,7.4102260173394,1.5874775480789085,-0.12638019599542055,1.8931934257226255,1.5378589139237602,-1.9673348190818898,-54.954462102,-1.0676683196,-0.006830782847697531,-0.021511172997280312,0.10059824694271391,-1.5070733763739292,-0.01769243323579983,-0.057823185948878655,-0.00991632479571222,-0.14577904533784375,-0.22643311933797675,-0.39797174035536215,1.1038680189691303,-0.02790432889667088,0.14678022124975304,0.9835763473173075,0.32699231538957935,-1.8261690809817144,0.16361414885821451,-0.06920394943057748,1.5643875509523324,-2.5672694569463785,-0.006310653160280258,0.02350168204311078,-0.2833248761125792,-1.6950645125478654
2.5976346052022588,2.8664230225555376,2.1461109532249107,4.693904335274132,1.8306497293809203,-0.562155448329263,7.009933646616233,1.6379377294536865,-0.3478335260912268,5.502887990934973,2.211845209823456,-0.5897752467712047,5.27210830287357,1.6470138226314712,-0.9297101148685257,9.49456498019674,1.6198087350395374,-0.4793943917126072,4.223443189791953,1.3824537594051005,0.460478367460722,10.441091519590206,1.708090194862205,-0.6745344725770708,11.552948038472064,1.511389180076625,-0.3149780665544382,4.025530500814104,2.036674691026934,2.375289484478621,4.230927988765394,1.603879737751012,1.6984582461790683,4.021229296209081,1.125356167400038,2.3631620574886454,11.106503864405179,1.3742403338775337,-0.19567085862442368,12.552027510134995,1.620346571459078,-0.20923261239731303,13.131057969980771,1.4459772294922306,-0.42491443056191563,7.210744482875161,1.5485341340362475,-0.09140081434564978,1.8689009219779409,1.8427610132396617,-2.0715573231646514,-54.962028997,-1.150660346,-0.009140467698800107,-0.1655536373954023,0.128485619244644,-1.231799723315056,0.18488552067165762,0.4925596761154472,-0.018669381289486267,-0.09840138262929887,0.6656826441249132,-0.3099150798005979,0.7836144016756069,0.45522530504203135,0.02532790194952726,0.9068807567295528,0.196326161373315,-1.553285623282713,-0.5113511042507777,-0.28277680739811273,1.6219150577751944,-1.9712513174148238,-1.395242147714237,0.20926396659974494,-0.9178833986915939,-1.3638533725674402
2.567400718307146,2.696849067671987,2.1455539708500093,4.626324743985081,1.5693351759811534,-0.5892820107083232,6.923086903178725,1.513153255555847,-0.2874401909955808,5.260099087674398,1.9157266164634865,-0.7502521607680586,5.1961407206672225,1.2641915585308816,-0.8871595998673197,9.228656642641901,1.450720028842212,-0.4123569114437197,4.225152936240482,1.5019016790891822,0.4696030878644566,10.18846922263237,1.5062003564598674,-0.6259208845372342,11.033150887672551,1.3136706442170163,-0.24486463336631106,3.872777352154324,1.2130505339117559,1.7706805778072432,3.903675641774445,1.356167077384324,2.5883024490296407,3.894600384308975,2.0805031202461786,2.0315731638712964,10.72882217415114,1.1185829387356823,-0.22388837566774028,11.480128045406182,1.3954798141113165,-0.082375564840143,12.994244508331358,1.3301777932782248,-0.3333673653365321,6.981475202409083,1.4771450582887828,-0.022604831874192835,1.8865013901495418,1.5654429613806362,-1.9817952742315925,-54.975368563,-1.2616900967,0.007649797650675118,-0.14633207483103197,0.06868579866966402,-1.2696366679151967,0.0055410006657125675,-0.0034653312351838233,-0.16679289581411422,-0.008876035218734781,-0.14525565673202637,-0.2586488628337913,1.331577830763959,0.04905929984252267,0.1619117415360807,0.7264538502012549,0.2698969500332117,-1.3106733095872882,0.4663630327710334,-0.2297098149611425,0.7112820984720764,-2.238231028098828,-0.43925056470920537,0.030706934576641327,-0.3374224712004147,-1.7450620059208561
2.6381531021280757,2.7731671321863,2.214672832730901,4.605908454708773,1.7494294149752547,-0.6061371233335455,7.070201129335904,1.7159084579297637,-0.3501078020827755,4.927148774435598,2.171885637317617,-0.7989559031296831,5.337570494540605,1.5046776152437407,-0.8893973197220122,9.500416493811754,1.8163553381718547,-0.43173260929592855,4.388639835605302,1.5101802819545893,0.44417555886643423,10.484475240965482,1.9404829684780904,-0.608468489424286,11.6551200762875,1.696440951263399,-0.29784103729823524,3.923061421710625,2.0783099046733926,2.316890556292257,4.107666949482669,1.348621904557203,1.7560527834898763,3.973220967993829,1.2545937090289128,2.636371674914694,11.683970171942166,1.7277609923614665,-0.12098380401085963,13.515231803389257,1.7269387212100291,-0.35622600886389466,11.585939380837644,1.5143223785334383,-0.29230805350904,7.344296290207874,1.5799693767654472,-0.13010918221548276,1.924507699226609,1.750739226484008,-1.9625408947075362,-54.966949053,-1.1407066373,-0.043885666664894615,-0.10452856943658767,0.08058657398680727,-1.3019690799767583,0.08182316405299554,0.3343862125549058,-0.0037066162787926867,-0.12734847519962425,0.19560023462454273,-0.41929415421485533,0.9281474055325116,0.46424375019741176,0.11080290882112526,0.7932698696642579,0.3304335348766846,-1.517211380563643,-0.3550111676657717,-0.20080000450205127,1.526220367888823,-2.2726178940951938,-1.0570422735329303,-0.43551474671357665,-0.1546528812475111,-1.555076092220333
2.633459299493349,2.8519849097527055,2.090291494571644,4.420220080110763,1.697640431852493,-0.6359939327572024,6.932991809627443,1.60059862396532,-0.4116450530168543,5.048140460501887,2.119409535262148,-0.7641961856515754,4.946431680173633,1.4797305650632628,-0.9785302689966586,9.2769067146671,1.73729125355583,-0.5069204265629915,4.376280946903093,1.457482105305692,0.42099770598610764,9.984923016314411,1.8348345896237885,-0.7131381678520355,11.439022818531773,1.6919366518377301,-0.3157087378551383,4.0342753896402845,2.0912511611905047,2.1553426424260462,4.0584476440587265,1.3632396489304779,1.6249249713857745,3.964448145252628,1.2718976480922723,2.531617726792765,13.091919621658866,1.7945420840443094,-0.35907061610363183,12.368676711929497,1.5314361332352986,-0.3421538621884906,11.00088672698229,1.710321423890239,-0.13457985174943782,7.302338218162646,1.5042682073938303,-0.1670456140654321,1.9322770736460748,1.8394212100375242,-2.1349321855071266,-54.960099765,-1.1195046489,-0.04116158473657405,-0.11107795292181333,0.0989922358251907,-1.3160623490139178,0.1652285427163248,0.41228858793503614,-0.022530006418166444,-0.16046165625235095,0.3901191129230351,-0.32333306168110126,0.8085312770605232,0.42860039349670975,-0.19110270232017385,0.797222719496146,-0.062398744855243354,-1.8372167743875345,-0.3228564931671028,-0.5114000520893383,0.773909250793217,-2.082162389370923,-1.8770014936001456,0.4220983821930754,-1.06643487012236,-0.7834361784982472
2.5537136855876175,2.7685577682861067,2.180160147429595,4.483367564234385,1.4740535724563746,-0.6379317199581521,6.862712597067376,1.4020393035351584,-0.37810328837273444,5.13302874295845,1.8285063760426272,-0.8513820293768254,4.962830251023289,1.1637406197630467,-0.9909171544550237,9.306511699385984,1.3416299792066129,-0.5020004065670055,4.293736380902884,1.5431409491157215,0.43911452460095524,10.354791675322465,1.3257564043997097,-0.7203405927098537,11.285089533282585,1.3558803924453395,-0.2910771760786619,4.1314746504976565,1.1205737662075679,2.147546662853285,4.0014748775555455,1.7653378479921902,2.6355099782147753,4.134792445282973,1.906365341066937,1.8109042038051473,11.223100477265936,1.5027034343994252,-0.1971611280440544,13.215727742263162,1.364920873479171,-0.36657599376581146,11.439812301291528,1.2271320496198654,-0.1664589631416213,7.110563820869181,1.4457096278461063,-0.10221107189597921,1.8350184535820355,1.2415921440680135,-1.9904729683140945,-54.974383063,-1.2320773813,0.0587819642456588,-0.1878995778046925,0.07911551848210882,-1.1743810778726576,-0.1616686908509374,-0.4653850271350209,-0.11783914424005035,-0.1839362583166632,-0.3972687866447392,-0.36293640001172234,0.6714290813448016,-0.538111585477699,0.4285695190529582,0.5546329074618043,0.228949645014727,-1.8257983270216758,0.47398686863587147,0.6681402354090589,0.2603794371677972,-1.492670586993176,1.946763095357524,0.36060803049258006,-0.291551338657962,-1.0017726555309232
2.6095722001071504,2.750574760232075,2.132384484838785,4.639593221031491,1.630370709148108,-0.5920526805998865,7.044832841741918,1.626553439516949,-0.3268347727070447,5.226525722786457,1.9571056919459453,-0.8060412909432463,5.333721104960016,1.3281813278920593,-0.8249782290487557,9.523056140660756,1.582953581639861,-0.4333715455887269,4.255954401633073,1.5996428708063255,0.4684605653320097,10.531529820024245,1.5218212194008618,-0.6375526084839771,11.668460212420818,1.6181007629622992,-0.2447871015998814,3.8513406570398305,2.027348207337658,1.8880514006961278,3.9981665841085197,1.175190562892237,1.8222966833664527,3.971921114653305,1.4945017308467943,2.6265953275521423,13.200756879189106,1.661340898302654,-0.3376719497387746,12.164265704173122,1.4684219406832875,-0.15994443789347568,11.681225067752647,1.7515318900588188,-0.12343357402771732,7.342132948578593,1.7136709163408885,-0.07816843008479793,1.8475791532919483,1.648837124262792,-2.033398922332575,-54.96943972,-1.2004749852,-0.03178601109350268,-0.1079272874906203,0.09962566833917673,-1.3494983879948523,0.04680224386502202,0.10619218301733117,-0.11095804488033914,-0.022673796648600142,0.11254217576221628,-0.10833877744752082,1.3007784698807694,0.2171615373506565,-0.10416146608881614,0.827416662241241,0.15668540373442053,-1.3993439252480222,-0.2565491175226082,-0.2378280821102979,0.43961227273743003,-2.1972423116414257,-0.43886062842509177,-0.07182264360875235,-0.6240784159936583,-1.5904102868091354
2.5938781692918766,2.7305757828201696,2.2450601551672893,4.6793606486393,1.557569601219233,-0.6061995095166047,7.022858939459373,1.4508602042662735,-0.36255106136637194,5.473050757920102,1.890509608714472,-0.7920198048078998,4.968013788219597,1.3038583465016695,-0.9422591610424439,9.320452050119286,1.344337247669398,-0.5033520773869457,4.303659886474442,1.6235715632916785,0.45730509919892576,10.320210990702902,1.3730308003319904,-0.7153057314438629,11.163204201484225,1.2288055433308993,-0.3061210514585166,3.906815786469684,1.0104557538151744,2.2155856408835337,4.0209615393087335,1.830606311287455,2.6731596359063485,3.932323913965611,1.7314885056657894,1.7902076164291865,12.858226741958983,1.3349975018030873,-0.30231624868017903,11.88735549481796,1.0814128238246845,-0.3934419788711777,10.904910168814858,1.1922533687691987,-0.10865731545349924,7.283418064673204,1.4195991309353078,-0.08321548825811452,1.8426341433984268,1.569435492397928,-2.061470159918184,-54.971545702,-1.2186897391,0.02084335763981832,-0.14873354153131785,0.07897205834868841,-1.2890713580304751,-0.0335493466641063,0.014158153290673199,-0.06261329459146327,-0.022968051667003667,0.13881185485639888,-0.36754805249641403,1.1494639242234321,-0.10764234821597535,-0.24001977179809975,0.7374838477689071,0.15065447605650506,-1.2589973852774554,-0.5687442993020545,0.5225273767784016,1.3420702564501916,-2.3469564620625727,0.22268347165203004,0.15988335378847918,-0.7386433798024375,-1.4575241805096582
2.604839234685887,2.838787568857449,2.2744146604140383,4.485158168287037,1.3608428049513048,-0.5968230777943785,6.878618927863205,1.463186091356765,-0.37375304020650474,4.913111667563532,1.5589938894783468,-0.9944602141087298,5.004594915612974,0.9361219780291455,-0.6259142740613985,9.236060164398355,1.473559655373768,-0.527061563597028,4.392976376213193,1.6018672728791397,0.4331816397352198,10.207376609539162,1.3751631235983601,-0.7235679212354375,11.363744668422012,1.5892399657097478,-0.3840511470059225,3.9886921629297327,1.0401237839946724,2.3583262350734957,4.119448650055844,1.8463749085648846,2.675772807715938,4.108225478984057,1.67840588603466,1.8026146421332911,11.199769852643097,1.7274816417395154,-0.2534998695102646,12.712792158557104,1.6549046982118747,-0.5002069783949482,12.793035253415255,1.466609390386262,-0.3210183173438461,7.0482249973246756,1.5444580171032238,-0.11444876496661203,1.9813857267777464,1.3114654148511458,-1.9266527081301774,-54.966736289,-1.1313647382,0.07279729149802719,-0.16115127705476778,0.09754521277487471,-1.245297185647652,-0.1308689857293051,-0.4279976568234073,-0.04060479023129503,-0.20797868600503655,-0.279926253547924,-0.4586028298414597,0.7619325020466856,-0.5169443694787719,-0.005355965220523216,0.6667164039881323,0.37098179302149326,-1.4874100561166532,0.5081280960194495,0.3792796540824309,1.570560805915453,-1.904123867487632,1.3334597846478502,0.4788712702965462,0.017091552191257124,-1.385472409052072
2.6879359706921173,2.814181007681204,2.0634011033743413,4.755239247776209,1.5846336159807366,-0.5926350391926363,7.073861555551637,1.5579749185376779,-0.33161441698394123,5.413363827351087,1.932020403570879,-0.7826966244691654,4.900555386388338,1.2434379937225397,-0.8762348251407288,9.497409689116937,1.5612650206765948,-0.4590698677089445,4.430877479009731,1.6576626114285709,0.4551314180585568,10.360203697248325,1.529966654989811,-0.6722279788106583,11.50846840399686,1.5951964098218163,-0.27387536350423247,4.031424098501325,2.0580817415653017,2.167028736777002,4.037504566142671,1.466540907534469,1.56590668470137,4.079642105708063,1.232903727227221,2.4643565122644806,11.127223008529501,1.6312347912542535,-0.10525003695881693,12.898090985781279,1.7096123206608624,-0.32761048969101364,12.645680966241141,1.451950364802754,-0.2609920631314299,7.0382323740170945,1.578791352516895,-0.07654615264703685,1.8440967692355699,1.4118793294364447,-1.9328532825488238,-54.961557137,-1.0992233727,-0.005400458614361246,-0.03817558890379082,0.09888843938717441,-1.35534553379758,-0.0891910991914621,-0.24050426645042022,-0.04758018186258142,-0.11178306908851036,-0.5488753172871557,-0.4420632991398626,0.9583862280288579,-0.21204906699912943,0.2217809890248505,0.9363437610244632,0.34920631749200404,-1.7704318614324424,0.23098931482041854,0.2911690496189634,1.1802496063443837,-2.2220884193815227,0.8088057380095796,0.1616568854184487,-0.0735382905740267,-1.736781079087039
