f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,iqa,q00,q10,q11c,q11s,q20,q21c,q21s,q22c,q22s,q30,q31c,q31s,q32c,q32s,q33c,q33s,q40,q41c,q41s,q42c,q42s,q43c,q43s,q44c,q44s
2.8117029193911187,2.045341995936602,1.9801090751308132,7.406154924930765,1.6524232107611805,0.20723304104820492,9.528398083343045,1.6372047433760852,0.4388382875593088,8.165247459190923,1.851539802076835,0.0690230460720457,4.889693278274572,1.6997568943441248,0.4786894926242518,7.778987068399526,1.4268120198013323,0.05092510657280004,11.864018620737108,1.5227287305022876,0.41733588724074017,5.581100961097076,1.7916529721938235,0.8870907208509106,12.777962652140996,1.4186722064410198,0.2900482057067509,13.83829615869905,1.5786553613909262,0.5724961958014222,2.045548880546664,0.7364343501844308,-2.200555621282173,2.0041122439942325,2.537438386475218,-2.3260646357367225,13.495161547881498,1.4996480741667533,0.7026567896633709,13.956188451519115,1.7236880036310767,0.6051430824539187,15.689699099615765,1.5167000819715137,0.5336081393399728,9.465305592300716,1.7468058727782307,0.6221312645917837,4.185898636373732,1.4552863658405424,-0.36482970094468564,-38.074721621,0.4101680491,-0.049513409238428334,0.40034105797993086,-0.03011051218809427,-0.29049832090062205,0.05586643312225921,-0.08683693252477431,0.49453801008174003,0.08341831349544673,-0.31437273326570353,-1.0380751800779193,-2.306855348508773,-0.196099249446193,0.1372790657706163,1.5675049061239075,-0.6194246412486584,-0.5956825393431303,0.3694767591231653,0.10576527503213405,0.7618150068048082,3.321678902213777,0.5575233396633341,0.12563012791246272,-1.135692210841209,0.955394912081852
2.8664230225555376,2.083767331197329,1.8809917651523205,7.33835864432652,1.2616881971314016,0.04504346920973797,9.45159060443764,1.1292529957039847,-0.15377688191604172,7.85683129350426,1.1870892511760567,0.3186289259967602,4.802782350129102,1.1444578941015244,-0.2066893809315538,8.129131978635058,1.5116972009114196,0.027553703228777576,12.068467775122048,1.1926038299204598,-0.1344139433898425,5.364619279332695,0.8770531540022941,-0.6262911886333206,13.17190051858745,1.2969802200104255,-0.003251421285802443,13.895136790807122,1.0977980820971203,-0.29639340630361954,2.0649008914974454,0.5814047756566914,-2.556693046051203,2.0177196175354686,2.3553541387804295,-2.0649666290600384,13.23199686100269,1.0808777509220977,-0.4609652955491733,14.715523991072327,0.9681395857132471,-0.25744100359762523,15.604551670077965,1.1941302569171235,-0.3071556684899649,9.261138820488576,0.9880490183729521,-0.3263442338904553,4.0754282417734515,1.8792168789381334,0.2898600305894228,-38.080018012,0.34540797329,0.04365415269561597,0.402196129971524,-0.03728637908808384,-0.425080731511122,-0.10778714815392793,0.3167675662816246,0.37938240868780543,0.02596953141748979,0.5866197013077792,-1.1710129384876349,-2.2596106965549403,0.6657714156054552,-0.21180767782253,1.4205589089885942,-0.7089405379404387,-0.6610550215107259,-0.7003582912190167,0.2786199317155722,1.2275795619630787,2.941886521315166,-1.2061968483528858,-0.35353895526020007,-0.5413437745734033,1.4589092444551885
2.696849067671987,2.015956960085887,1.9142290464974439,7.182820164044768,1.7531915925823727,0.18301709452698128,9.13822433737131,1.897677380033505,0.407800944103469,7.799966535022466,1.8440634861312402,-0.05699264149368098,4.625216933372717,1.910109686218235,0.3530020304488758,7.799616973382791,1.4792744558267976,0.1939633442049921,11.561901327182396,1.8184074261604974,0.3959182958878226,5.245113156004806,2.131925366279861,0.7856679760200955,12.735909282700874,1.7417924840651637,0.2449312337734774,13.079307818085413,1.8210747503473035,0.5947734452528474,1.9806944215494109,0.48836555957311234,-2.5090147016187556,2.0551759886584344,2.4676874066977703,-2.1302306875117334,12.636090051842055,1.6921440057731816,0.6978990045780964,13.278198770878623,1.9562892639591583,0.6754732550665513,15.158654460346131,1.7956552935649448,0.5437578404660747,8.780734192692439,1.999357866225223,0.5967088508970987,4.055969503525648,1.2882954905058852,-0.2844963414443176,-38.0682136,0.49626739797,0.058237412452795456,0.520058512068856,0.039973361605499844,-0.11702371831604914,-0.14172680465962464,0.20886273402709063,0.5259982152314552,-0.026063978756094886,0.5216897535187129,-1.1683295254116963,-2.1364814683013242,0.5214692535281874,-0.2337543393592262,1.2435267999443578,-0.7095316392637959,-0.44681463375684677,-0.7665637448670256,-0.3232031760639535,0.679857322839159,3.4137721595302533,-0.4751089493350465,-0.1669709380326964,-1.086380838870591,1.0802104487954622
2.7731671321863,2.0406041110219495,1.8885321039158451,7.263736544119419,1.355273160647427,0.07716893542238604,9.497466653564757,1.143355858892222,0.036687176337876784,7.370251678908054,1.4329214330437003,0.3710658192147916,4.840862397765801,1.1277423088238623,-0.08718053370441198,8.105466462494446,1.5544033755238993,-0.04726661864566313,11.954940524939941,1.1645604779256726,0.1352942504359287,5.636523400104198,0.7366687179570283,-0.27722401454289525,13.004240913146301,1.2827437052227841,0.25736645673691066,13.97815405327163,1.0499536322871106,0.017207381687054896,2.1534272875351848,0.7461165043588512,-2.1659517745985717,2.089849992323359,2.557395956885547,-2.1935137527476507,13.730479147711362,0.9014852313054583,0.02728469419112451,15.895450589940497,1.0813383425625172,0.054595702987076486,13.913671039400654,1.0743361022835367,-0.15435948423810517,9.49213326213037,0.9938275930419254,-0.1110434699837031,4.092667346731507,1.9565203689107493,0.16764350213426432,-38.079455894,0.39046222348,-0.048515559473895326,0.5090527799860851,0.020297014167333177,-0.4047214961639759,0.0880776830168176,0.01461060039708132,0.35104777408035226,0.010200209542894263,-0.34486636736741283,-1.0178029211381892,-2.4061464257945997,-0.13579196524676318,0.22805731020250147,1.5003214166708292,-0.6709650437635026,-0.6583266251791369,0.7377477313604023,0.3293056537876985,0.7847082434828493,3.448143870387473,0.37915372654247304,-0.18775840052033507,-0.9230110791348468,1.1881861323857157
2.8519849097527055,2.1182312627420568,1.8780892712074801,7.110298643952825,1.3118252628252283,0.0518551335533628,9.376223283579197,1.11424810765665,-0.031004496178437084,7.561791920970448,1.3699403442920122,0.34105103800466924,4.746163316845591,1.0717485493647088,-0.06185786472999927,7.786143362691347,1.5315916589134775,-0.06267768949506237,11.782829418417386,1.1436773157186515,0.09279258782005154,5.452031481487232,0.6786977913329839,-0.29018119173571627,12.637193730635705,1.2925515982969595,0.18447694943391255,13.675066916337586,0.9703220165930494,0.04564818449898938,2.0883773714821228,0.6388254764632915,-2.1649117738075887,2.076244939667329,2.564089621146983,-2.1014706780025163,15.348828357461654,0.9898896768427882,0.1540007737916685,14.649865548256262,0.9978398126310825,-0.1132007225487152,12.921309531704122,0.8255185253142611,0.05751895426896559,9.370246576510887,0.9375679995733055,-0.14847928644162095,4.103896083572926,1.9654675480683954,0.18452374403574245,-38.088045883,0.33093560387,-0.018467720122684852,0.4595259754111808,-0.011347620777673331,-0.2188736324769803,0.03379819804387676,0.05444608546219839,0.3215042522902725,-0.013185557875780053,-0.09555409505745796,-1.113619056156109,-2.56619079903529,0.02084856837606079,0.14197079661916276,1.4837046249238561,-0.6136258679524613,-0.28866473302537976,0.40971742941414585,0.26874197925680093,0.6585685867749783,3.4029279028295365,0.02444848913569241,-0.18386157962317246,-0.7380403436015167,1.3367034396519941
2.7685577682861067,2.0366952338533184,2.0556376861345633,7.154904151780787,1.7657671424082841,0.07522890295013492,9.275071902832515,1.9741233413806691,0.16495744806668336,7.831359996297756,1.6515800943621965,-0.16324097143092325,4.720111824460348,2.0293410037747366,0.03330928397232863,7.58406448573494,1.5356757091144857,0.26038339162839885,11.800687228408465,1.9047069550667424,0.2151155771726005,5.48886884726403,2.4456572200728335,0.11483005335200805,12.996184585394436,1.742766720329855,0.2098841190451736,13.522442171084721,2.086809674622971,0.24582786120033415,2.037903818632275,0.6098195615966145,-2.2769822842596987,2.1449298896840134,2.343653509416146,-2.1750557111534587,13.355881866135372,2.1833919081374833,0.1177267050645296,15.545025165888015,2.041600517121895,0.23186240004683675,13.427586176119592,2.155541364945351,0.4003054700678093,9.150691002108909,2.184672793873898,0.16718944757710752,3.9987667530637814,1.1796888036488298,0.1334155043312303,-38.074956752,0.39890986905,0.0638181052833828,0.4467377035189789,0.002221753164463852,-0.4525634979280828,-0.1335160205692771,-0.004523462567173665,0.5109623236668513,-0.023796336505150697,0.38749362268753834,-0.8549171884328304,-2.2308448785786914,0.2277782200037795,-0.23076146189790261,1.632109766326507,-0.31291702852068015,-0.5941309219550759,-1.0115015627761224,-0.5803290489831219,0.5952127840648295,3.5917671635690844,-0.46386276767828005,0.0696114149738328,-1.5289089568447403,1.0337275082650292
2.750574760232075,1.9865803745267339,1.8795317198901635,7.23771075860078,1.353370177185847,0.152974080738403,9.339445970264922,1.151074332089188,0.2745314980095886,7.808169525226787,1.5699959239950843,0.28538093403990034,4.692585324419068,1.1348636763009725,0.23149049096972188,8.000907821529323,1.3927484149040206,-0.09289579876822492,11.924368454149821,1.1747126065433044,0.2194542292708097,5.2777946412532915,0.7817307270303577,0.5620846774037304,13.12989598824212,1.2887190580747132,0.09731669953497674,13.783976871986862,1.0387148264012755,0.348764640290253,2.055051746815161,0.6046429081119099,-2.282305438573962,2.040136806516305,2.434838261155121,-2.159742597702992,15.441632899384773,1.1140241289048423,0.34484722007944385,14.124623384392239,0.9072643335469196,0.2635561414376636,13.565073047718904,1.0238296411886032,0.5258372782029445,9.237955684136551,1.0284343847880115,0.46017361893411207,4.030655144444776,1.9455204581553596,-0.15148681492667465,-38.071983897,0.45681429838,0.02389039366979883,0.47680855002673844,0.017630962224589923,-0.3337068970527101,0.004030828085121492,0.13109074938094628,0.35654121496778396,0.05881723236494272,0.3028977409399719,-1.0713816340959341,-2.2459067474152192,0.15808860257636914,-0.06126060669694788,1.406745654096332,-0.7399231756050548,-0.7236483083221485,-0.04248443195770576,0.39942179692598867,0.6029261377679335,3.474073800124652,-0.5381538290084344,-0.17021565109484368,-0.8482024842171783,1.07372928283777
2.7305757828201696,2.1573530909223013,1.8417177679216923,7.337268999053429,1.7537730618479366,0.017280325431047017,9.463251271669154,1.950257312583687,0.11468151906090449,8.101237382487628,1.6476675895054014,-0.21114289852034415,4.798762945294963,2.006203398157485,0.02185142631818039,7.634135703298557,1.5340724366526606,0.17107037688284737,11.838195906448675,1.8601418657609263,0.19995917765588156,5.570435035237017,2.4257026025652304,-0.0081674203387424,12.973799068864917,1.7042818296515925,0.16492289159487244,13.408348874135616,2.0076210625178854,0.33674221614037636,2.07779404857912,0.7193356821519951,-2.1991648842087543,1.9688044313983628,2.6471126659980455,-2.5142262218071,15.144767768739962,2.0402105554122536,0.24904109918374348,14.105475941049223,1.9173344393970202,0.45406766988145547,12.86100300866254,2.1450091653054773,0.4158979749238803,9.355325034885809,2.15686140722942,0.1729503543905439,3.8502278245560193,1.116037149041692,-0.02224163191008512,-38.074854569,0.42924825924,-0.08993074548228301,0.5123070990062502,-0.026052722845468054,-0.21135927427653559,0.05637343295677045,-0.23846041842453647,0.5017774906609108,0.05243202192548938,-0.6540137735094408,-1.3112689333827225,-2.219026738589652,-0.36150220442267733,0.2830070990440205,1.2043981069405556,-0.8389719548961699,-0.3243476879676602,0.5293129845353287,-0.2434037419393733,1.455400262818796,3.1774919083602895,0.9557160534476172,0.03741879381833906,-0.7075125809985514,1.4585364558886287
2.838787568857449,2.1226377610635185,1.852081047219463,7.2233178721998295,1.7506237266107918,0.1071062855347866,9.464170479158783,1.9282133951765283,0.030838133800185488,7.73720640709923,1.4919838184620366,0.018874920497354335,4.940871724168974,1.9800846755636106,-0.061995439741132294,7.437926498054673,1.7564240043133112,0.3932728041652652,11.940039330888787,1.838863833184834,0.0394485170956028,5.832401434930098,2.3672479209490294,-0.18080470867611276,12.981206739341188,1.7020647410735246,0.13731607036682464,13.939793622969207,1.952722258824745,-0.07379881961273752,2.076321476617655,0.6186115926970033,-2.308910587713591,2.0687780525340176,2.6024437257320936,-2.4229414035376124,13.595653745144102,2.032753008135424,-0.2178861001398401,15.388559191258027,1.8572743580989537,-0.11541438989250699,15.279103826940453,2.0269567830333846,0.027901336280050877,9.323699578101989,2.110913194590478,-0.06222890022109941,4.159956835799994,1.1807970207230065,0.1933063747333018,-38.081312764,0.34898181782,-0.008402804125878571,0.4472916091746665,0.022759982034617474,-0.1595372225208931,-0.022252621334553795,-0.1266362655470524,0.5148280571334842,-0.024867423115909292,-0.2724796618801396,-1.4906039993051607,-2.3217001490640015,-0.12581404662675755,0.07056369552797366,1.2157279160411116,-0.8736679754078187,-0.2557201894687172,0.14264010337300811,0.02146411713590243,1.341582020658989,3.3009081424656803,0.33275729971270346,0.06853201584471254,-0.6080963201244235,1.4810642684750617
2.814181007681204,2.056751384089168,1.9330644901122602,7.362087043353242,1.2686753533747137,-0.05132353251281621,9.337081898858331,1.0436357602882627,-0.12541254115600925,8.030621459075016,1.3429521089802687,0.20535022837183733,4.722214224786782,1.0561317444703422,-0.11061567318445298,7.584299678780318,1.490062809788764,-0.23019837552961167,11.901741472856928,1.10063518238218,-0.10810176291728851,5.336954270253847,0.6005882395779996,-0.15574462504531358,12.99155045356207,1.2633863494500348,-0.09692185082847964,13.611703440965258,0.9253678968276564,-0.12098052017384467,2.087964372638476,0.5311127115458318,-2.3127834190918195,2.1489310422947967,2.509326392068856,-2.182711117195433,12.919823127304737,0.7850299653181819,-0.12065984011647239,15.061804920355176,0.9391813148370539,0.00677602687173912,14.703455388228324,0.9376587352458656,-0.27562341432307086,8.87717045150315,0.8543852231942449,-0.16212119613971554,4.248311537291046,1.9076202591628786,-0.005800118427530966,-38.080817381,0.36042612996,0.020491411849396693,0.48979286858813303,0.06749277746579498,-0.20971718995007102,0.014598123388231713,0.1418037135516739,0.4901468558781845,-0.10273739054828847,0.3491381055514405,-1.2293466368317438,-2.454246317050962,0.17337091218052084,-0.08630446363768261,1.3608574277766736,-0.6101864822135881,-0.38041194685694213,0.023744896449878965,0.1290857028749672,0.7652941084415634,3.502032546790527,-0.5632707650977818,-0.13393436181409593,-1.0461178432401732,1.2975970744733294
