f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,iqa,q00,q10,q11c,q11s,q20,q21c,q21s,q22c,q22s,q30,q31c,q31s,q32c,q32s,q33c,q33s,q40,q41c,q41s,q42c,q42s,q43c,q43s,q44c,q44s
2.2129281938031946,2.643297944335776,2.2251583117248153,5.019523101834659,1.5581434810304462,1.7770848984396674,5.935188143130414,1.2273260137333604,1.7834917230090712,7.118337447225803,1.8130459126435594,2.0364973489460314,5.4449676741741495,1.6927932880389311,1.4021460029160242,7.62987915913036,1.884506957300939,2.3376028052520867,9.367015567544302,1.8149933029212488,1.8344834752920676,11.864018620737108,1.893668863785618,1.932572920403878,2.889824403063529,1.544560568524127,-2.0809270337317582,12.022871414239152,1.9825120054919771,2.089152121382932,13.092340360491889,1.9639576727436683,1.8140723709809006,13.09668879420554,1.7724301639419304,1.9712465156911632,3.9552554655530723,2.064756049825496,-2.246499716208723,4.097543752056509,1.2268516668274683,-2.4656029877579475,4.141219144779584,1.5308715165524727,-1.5728109930735477,3.9980375181515306,1.6222774499158426,2.6848542539051614,9.371140610447483,1.7407015939445991,1.6420248278484786,-37.928304987,1.549554625,-0.0004524849520303742,0.6174369630585506,0.46434775723454313,-0.7808141005779954,-0.0033786507674197354,0.012093148568459883,0.3031177901819536,-0.4015025320742736,-0.02568341661391096,0.5651890092187839,0.22640457757036567,-0.0027122659927520817,0.01186777187261032,0.7899780481174004,0.17528605618686982,-1.9285617437092537,0.06643907534007155,0.16667918893487932,0.8080638054401718,-0.6026807220208155,-0.017105905394980133,0.022505171730464835,-0.9035124294416619,-0.5808397820433994
2.321883657780323,2.7095404284438764,2.1658108380422374,5.03136732776434,1.6481244652508165,1.7281986066082187,5.850383939699489,1.3400685943425192,1.5469768765664422,7.292503063467927,1.7179007873763308,2.0426431708864508,5.273094771485414,1.9498816979401177,1.4495299058872828,7.893248714238342,1.6610902193691592,2.332455162362115,9.49456498019674,1.7863237747375367,1.889083621254341,12.068467775122048,1.719712463319147,1.988044185237588,2.911159742316491,1.494625342911208,-2.1411039263397487,13.042000672779189,1.615190129861577,1.8841698278837464,12.396301766672815,1.6259557895394297,2.126864737632002,13.179540417715643,1.8489607462042794,2.02286238710624,4.145508269597718,1.733135339433115,-2.5737318789257153,4.239422302653336,1.0356950308225803,-2.1785836704964168,4.165158721929469,1.7824222233539262,-1.688194266584241,3.965656797352771,1.5040050718319866,2.6137795894111617,9.69030293370795,1.826735378206813,1.6938322601714126,-37.931792634,1.3851671444,-0.0028304339989496663,0.6216613101533294,0.4310708000954531,-0.8743094996796101,-0.023024108738666147,-0.01672812116554425,0.30848176568112584,-0.366242426076926,0.008009811240353909,0.5631965626400042,0.1833110462360525,-0.04205534007645469,0.13003854495576345,0.9513758097875679,0.050798385347176615,-2.1328095849889372,-0.18771497761560138,-0.25733260211001785,0.6785590998264006,-0.674496275005529,0.21809931005431968,-0.08522409852721598,-0.9916269188299449,-0.4664052498808369
2.3330626388747358,2.559583635637017,2.1609036808096813,4.806747503708302,1.797285374526716,1.6919007905185877,5.584586412836088,1.5261525311212019,1.466823805780776,6.975457300933268,1.7632051421723514,2.0239474596322116,5.2883012364549264,2.162811990170021,1.4738194408227643,7.299336177468365,1.6740072269701805,2.3304268297132005,9.228656642641901,1.8525540092620592,1.8954319153645405,11.561901327182396,1.829561445883471,2.0292852494263824,2.8110354173827687,1.7080293966549456,-2.147576446604404,11.63488967285574,1.8852085764771036,2.201113278782061,12.95248475867975,1.9312489290328732,1.9721409834256254,12.340045581317096,1.6703470823316342,2.0211022431585164,4.0254715079556584,2.2116913525507855,-2.343448448531475,4.070377953832795,1.3282296185413018,-2.4514310706212825,4.079347981614586,1.5937587882651714,-1.6119600355454577,3.8271666383857004,1.5233217256331946,2.5915883352363442,9.415822821576354,1.9146286185319457,1.6936381238975269,-37.929939585,1.5105118084,-0.022580226183080976,0.4942657078296525,0.5405387111513175,-0.8450729192002625,0.07340802653190749,0.1153604048439947,0.2881583046326822,-0.3926511201429242,0.008403328993580005,0.3530722055119355,0.32329802907656696,0.09968292882920728,-0.21842719124802326,0.8940692834948138,0.000810606070369532,-2.009003075990905,0.32855886487004543,0.40765450410224074,0.7957548424574872,-0.6667959124671519,-0.10472824052783532,-0.0483368605795188,-0.7722332488229691,-0.5646442364359177
2.30387687023389,2.6480923071249425,2.243165904394991,5.041768405810329,1.6161677471995424,1.813964514169021,5.6358606594118354,1.3808305677302761,1.4924486619955037,7.283952963072901,1.4540177130471748,2.078153522215757,5.684859994406401,1.9536101522003686,1.7115491600610253,7.684383484265548,1.3274370417006285,2.3611943898955294,9.500416493811754,1.4769356648076213,1.9065191351843527,11.954940524939941,1.3720191589425945,1.967841836358181,2.853156665662017,1.7062812587174876,-2.048080549230736,12.458586130728728,1.242815655340534,1.8661747400887079,12.411212060634426,1.3449527745221004,2.142640057857018,13.459671395451902,1.4818907359413582,1.935655995044834,3.978163898079338,1.2674319521424582,-2.3355291443308754,4.224425586047866,1.7478269005437594,-1.6088814506949525,4.0476266149735824,2.0738228489843995,-2.43812304353611,3.8262455744509896,1.516933566289002,2.7019424411853814,9.53811064851641,1.5682959579475344,1.7255513124483923,-37.928669232,1.4514705175,-0.017526397733476223,0.5482853005854774,0.46548654638369374,-0.8482468189197261,0.052778345519410914,0.07114595849422992,0.35360625896186015,-0.39610997709506685,0.03903048251963201,0.4365274017487481,0.21125509628931513,0.11471803039386429,-0.17014947933672497,0.8755603772759256,0.21343922063955653,-2.1070280086212057,0.23063976582940218,0.20040638365930422,0.9606108310878855,-0.6124042356788391,-0.06836699630898675,-0.06523157389536814,-0.744225651615986,-0.6013164841928154
2.2624512720268077,2.6960862425233385,2.155481710610325,4.931453857725966,1.4136524104715869,1.6894452636703317,5.218394778785363,1.1009192913098471,1.3885473876111432,7.132364650545242,1.3141318470928425,1.9740154408582382,5.6230927573472975,1.7050512595792235,1.4968032804249816,7.683607367424105,1.286150297821108,2.283636184596943,9.2769067146671,1.3344681843257702,1.7810892145727686,11.782829418417386,1.2530189843882038,1.8869120566500344,2.9461248468217796,1.5799075162668514,-2.187160141350586,12.36902677806263,1.095050895032809,1.8222756168272585,11.99027056459331,1.2650561516547787,2.0704218655772184,13.203101670984303,1.3590159568462292,1.8253508223774682,4.183368377226269,1.4324153230262742,-1.705153159055626,4.179346682323039,2.079575248939517,-2.266569450842633,4.08714254530327,1.2746335697239917,-2.5925046551578843,3.8970446035652677,1.5357730987437923,2.612640088778991,9.495633091658002,1.3692217959505997,1.5741781559638053,-37.932059971,1.4481500337,-0.011236553420292478,0.6617676107173596,0.4385913107343,-0.8158484102894543,0.007434867129309291,-0.020137712717728025,0.3184431418369879,-0.3599594279644829,-0.05924527211729295,0.6212768294451373,0.20481523443755592,0.014693626091045922,-0.029987133833834587,0.8590707567918227,-0.040236579029124066,-2.002109465551916,0.16381405511249056,0.1594001122823377,0.7715299484865008,-0.562023604885198,-0.14811735422127242,0.04721299525664371,-1.1174093697638068,-0.42163504733911666
2.3337207186515667,2.673043487529451,2.2563776195354674,4.973879061405223,1.5909599809636616,1.8149694667801723,5.827143250104659,1.2823656310324085,1.6427207694666872,7.249420451916427,1.6503724406124478,2.105289750559803,5.477538969644243,1.8672333646604389,1.5012459108394272,7.6635328472573585,1.6600958184380241,2.4056515974328563,9.306511699385984,1.7148529799386707,1.9313146868821673,11.800687228408465,1.7666220873854965,2.0352106433025066,2.8922676592932257,1.4847000758492428,-2.140749047859043,12.470190440612907,1.921389182101175,2.0718632200252776,13.30628694467764,1.725307288637738,1.9320476106399704,12.54166355301783,1.6635835943748842,2.166335900575092,3.9667232934707286,1.1299698974565886,-2.4880272165623736,4.182785304677291,1.3923952170947447,-1.6514394129198686,4.102821724826658,1.9130475087845367,-2.3289148919332807,3.95256446152226,1.5501072926966415,2.7085016239988304,9.213130406054043,1.762676874371914,1.7361544382188203,-37.925608354,1.4064751862,0.013380228499031255,0.5482050259261405,0.4532216026515968,-0.8623381828735814,-0.04458853115156294,-0.055865594314479274,0.4103265025118608,-0.3944430156501677,-0.047835170689856286,0.4441159139865796,0.21285913290825542,-0.05118879098662386,0.11871683974727633,0.9068836548253741,0.11848856954927021,-2.1622427415025194,-0.14047619325082833,-0.12841962897023781,1.0596900437122014,-0.6532399268100251,0.0013968843298248375,0.00469014038481638,-0.9141010222257515,-0.5083475733902951
2.35649756989821,2.6511510576162824,2.212050545659162,5.005563475811894,1.5229934313718796,1.7751582236870318,5.628126302314886,1.1790494367058697,1.6779537774898883,7.238391367770925,1.651348189622067,2.049417949739541,5.319239013513025,1.7425915827043006,1.456259893184308,7.650297094396284,1.7119579440650892,2.3449704149593957,9.523056140660756,1.6060964207311483,1.9040211141254824,11.924368454149821,1.638247210562905,2.0259775575954215,2.9454162758902114,1.6177497325686858,-2.0894371054051106,12.2488493542082,1.526492032812443,2.143807323341193,12.307603020617979,1.7886332727386154,2.09907161454617,13.479901387576465,1.6308681722449556,1.9218630172481286,3.929780324817114,1.3727007401476767,-1.635465732357617,4.129758115105571,2.1202960166740215,-2.137454522324942,4.270691153293067,1.3408774918861994,-2.4620111219970657,3.8195801509946907,1.5361675767480205,2.6878235298761366,9.751618339342988,1.5391154903660744,1.7256091419344548,-37.928821076,1.3891784514,-0.01596755180562892,0.5612666117547546,0.48517133260859274,-0.888760454634588,0.03263416375742687,0.02102670049671905,0.32293180628787116,-0.44537819918737737,-0.0633209856581887,0.4639946294310948,0.2373887516089623,0.021011304313222047,-0.11159673664240446,0.9463543348967203,0.18485237026809956,-2.193319477675767,0.2117007591333492,0.30584594905269236,0.7282500918737077,-0.8253648235378663,-0.16508485521606128,0.061340579392775055,-0.818752720873645,-0.5962883155034427
2.2786163711473866,2.6970999846821315,2.23055805631721,4.895342000001815,1.7755258262012805,1.795435148658056,5.792228826609115,1.5082737022156407,1.5652148821256138,7.233624771425113,1.8327043908262226,2.1005259451876177,5.22209188993832,2.0771093573794768,1.5186826835861138,7.849304064849007,1.7043763626204924,2.3703243489550645,9.320452050119286,1.949758663647715,1.945525778067104,11.838195906448675,1.9714281148570263,2.0518062771670165,2.913173869379914,1.6138202107696689,-2.126308281352163,12.176538963137846,2.1306104942156954,2.1410319962971562,13.338238391760914,1.9425799993136275,1.9321965470215903,12.312881188501184,1.8760094067420028,2.186666322173359,4.135233321441074,1.1593851538761024,-1.9018469205252766,3.9184431538702666,2.0302149698240233,-1.77035530098716,4.359901235989259,1.675148798897394,-2.549845543814567,3.9885515987964464,1.5512715596729036,2.7011076591421097,9.477936778816721,1.9920693564260419,1.7380511282393123,-37.924707207,1.4442599097,-0.0027232604589383994,0.6268793253336723,0.4155496103612436,-0.8249646809518404,0.014202593462438136,0.06957623967403542,0.33294974549841017,-0.3852324084140691,0.04556760147662414,0.6437083687129511,0.1403974453647247,0.05201065573329322,-0.05684584846764317,0.8785277158470236,0.162894042944553,-2.0478281800100313,0.01573799353605901,0.09087154839323039,0.4759109605298677,-0.7715744350127286,0.06372531000770795,-0.04612065593241965,-0.9976480248336859,-0.5311826767329213
2.3234019396778622,2.6531176021158487,2.2228576996238174,4.82628098148279,1.3747437161810065,1.7892216610434943,5.357833143659064,1.050266562740448,1.5338573997598524,7.120360901218003,1.3955813723686064,2.076570580165077,5.594611028374171,1.6876363129395302,1.5880385518034625,7.652862829705702,1.5549608139340863,2.338382890391724,9.236060164398355,1.3188364160129826,1.9012876483796668,11.940039330888787,1.380206563588348,1.9575624830987317,2.839439114377948,1.6633347320421386,-2.0588320527240067,12.600627341004511,1.513569595237137,1.860189423649753,13.305114231699907,1.2626608144059899,1.9161249430795038,12.435645544913724,1.4413411706648551,2.1128538006212816,4.248861243989117,1.4732473777089123,-2.4884933003054215,4.002801265543439,1.3485583815332185,-1.6395796322300011,4.195914201449699,2.1417152150296825,-1.8894767989506633,3.998103614733054,1.6739291587590743,2.620796326339151,9.073085426561084,1.2566821922706974,1.6856313007962065,-37.926131031,1.434059678,-0.004941184456203493,0.5486161606727714,0.45187050475754564,-0.8756336778890988,0.03276726897313332,0.028764404898008303,0.3075611087071068,-0.39643992690877117,-0.0053339434089292835,0.5083315516097034,0.2137879790913242,0.06780888293311603,-0.14908420390016858,0.9232952614782383,0.23332646189470505,-2.1112145999699834,0.16808161503798535,0.3677694249629687,0.5985716569958727,-0.7817470405157828,-0.225308900942863,0.11375783152432871,-0.7528275815604494,-0.5955460988184459
2.3001506989269536,2.638955001906419,2.186949514799856,4.828790139983587,1.4570137261599423,1.719349173018991,5.353429015961534,1.0798843790250066,1.5756155376495813,7.18729303039837,1.5264163836417475,2.0107999111549306,5.775090534965308,1.7152530629803449,1.4678159161049262,7.663132092655821,1.5321344410619562,2.322983460258582,9.497409689116937,1.500962437847713,1.8459658638658083,11.901741472856928,1.526314512571495,1.9815007216813278,2.8119188233221477,1.6051826628678765,-2.1687702494999574,12.870998575593356,1.3820200434570165,2.0081567656472825,11.82744980703228,1.5915272972447017,2.145121194549143,13.340670241828375,1.614289750498069,1.890226282356585,4.030063711890457,1.557349311587406,-2.635924503855674,4.043389100846861,1.2236689172102286,-1.83994898217455,4.001096912572909,2.0849972468722453,-1.9812183406314479,3.966068753653435,1.5994548896900185,2.5645808948720727,9.497298955268791,1.5005547480423926,1.651010969300622,-37.926166117,1.4746676573,-0.00621827796784763,0.5602808875226412,0.47794300884086555,-0.84206620078517,0.017006116881615782,0.01469550704526377,0.31515357085900364,-0.36633662519965443,-0.01484934955737535,0.5393583680353667,0.19459653637092506,0.02221967170586263,-0.06829581544322713,0.9114392615843199,0.021231769637424073,-2.0605811211598057,0.1182852657712689,0.1928228074788792,0.4954691199910153,-0.7245304800438177,-0.08807087550610097,0.05452170277883894,-0.9052464874964031,-0.5221688165923786
