f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,iqa,q00,q10,q11c,q11s,q20,q21c,q21s,q22c,q22s,q30,q31c,q31s,q32c,q32s,q33c,q33s,q40,q41c,q41s,q42c,q42s,q43c,q43s,q44c,q44s
2.2129281938031946,4.35942901649243,0.501900546136759,5.885805555778143,1.5815868275799119,0.9876215319459273,6.733850454318594,1.8721529859895978,1.0150294990364817,8.324774658730481,1.364207587450208,0.8599717987289255,5.525376287809154,1.4505834053952356,1.3304482417020458,9.241140619072393,1.3131706789590747,0.6246996561741738,10.154944938851449,1.3458874459747852,1.089577949430539,12.777962652140996,1.2717618617671895,1.0387026075008259,4.414884766436147,1.587968182213167,-0.6078610193786715,13.176008179006594,1.1969926158189736,0.8950819281307498,13.75497805088796,1.1975347563631207,1.1590328466614943,14.09109026949714,1.3835670081094986,1.0226169980578823,5.493723763658306,1.2224498822529617,-0.5541422520335084,5.91653271660971,1.8065058651595929,-0.43293297818804904,4.699323721324294,1.6059774677468968,-1.0781374942629782,6.061457603822388,1.5368487035596736,0.29493087316228433,9.77878073326737,1.4080383922695396,1.2687761573729535,-75.377146294,-1.2877102162,-0.006426284781501729,-0.48611076444398604,-0.04605749524407618,-0.18534013420227724,0.0010510030656445779,0.004253555959677424,0.21572876814892913,-0.028986989791323952,0.008350755125976595,-0.950704865392123,0.07717674222925178,0.03029254790986437,0.06469801489737398,-0.46465481878863313,-0.009150561088236836,0.27641253878484284,0.07027002855605688,-0.13533680182557167,0.0709427756734672,0.15715382720727603,0.03568977102761734,-0.1432951265743191,0.6475598379195426,0.30776843047619434
2.321883657780323,4.448088557020718,0.5287556729335073,5.861511296726908,1.5044373239830626,1.010491918926252,6.24405489671793,1.7867386789261268,1.2041828205167893,8.590581270618456,1.446046635459172,0.8538690397723006,5.517680250801732,1.2093081980655234,1.229124118745843,9.63781703164631,1.496879938910861,0.6334096139365396,10.441091519590206,1.3750739230635176,1.0354885756805807,13.17190051858745,1.4344366943823776,0.990160109376203,4.598204221096107,1.6189928212597282,-0.5609391068046923,13.933290186791332,1.5292440133657337,1.0980852892869963,13.762240296117406,1.5211163434136619,0.8707589725005279,14.310787768098747,1.3151352476090326,0.9673001379110635,6.212280557521272,1.462731091944481,-0.36425986143084266,5.747574903167949,1.9564058857554631,-0.5969790061657333,4.995463041565453,1.394751338740519,-0.9654149848210823,6.0820658443397395,1.6143272452176909,0.3341513516839968,10.229165189020188,1.3286178657496341,1.2135836912737803,-75.386794904,-1.2091520662,-0.021923397441279968,-0.44836648234187215,-0.013792467153267957,-0.17169481712029733,6.454944836013788e-05,0.005115146627944489,0.29005040245645686,0.006851577695372386,-0.07554089945957251,-0.8185898580760793,0.062021032609585594,-0.06075555096887905,0.06011171294622511,-0.4594262054205394,-0.06763160870825667,-0.22276071526592794,-0.10101700251213365,0.0907292214350168,0.04773684737151405,0.1188556095390869,0.18227660770367682,0.03675065993050334,0.3092886258539676,0.22341579749696477
2.3330626388747358,4.317467165167254,0.5150548879213891,5.584658030797812,1.3762942223365218,1.0132991681428514,5.82486092001177,1.61359742398757,1.2646290758214744,8.251480197122682,1.4084312400364039,0.8571119333223541,5.605950185235853,1.0164178527891412,1.1589064527613357,9.058363494807123,1.487679678661194,0.6226507334017574,10.18846922263237,1.3162038321662444,1.0199787658362678,12.735909282700874,1.3363555669933311,0.9426054456484011,4.520035676526417,1.4856149748656762,-0.5448309871623691,13.086011757005567,1.2922444043155237,0.7901119081599817,13.975093386660804,1.2377858429195894,1.006114520063701,13.515068907571793,1.4799257368838932,0.9637876825254238,5.670735924151999,1.1324539802096,-0.46674718519839387,6.019021853409942,1.7339516526943377,-0.4373769818783181,4.781984349826902,1.5512083017556952,-1.020332713832998,5.9411790235567645,1.6013716161873335,0.3431796056763096,9.958380468752127,1.2464053112473426,1.2001150464968497,-75.382498798,-1.2110131112,-0.008880791827599085,-0.40306497302609146,-0.010749726570851676,-0.2102789050881984,0.03176339845010751,0.01808480368364181,0.31797188881764443,0.01451879019644842,-0.0935793121047249,-0.8196902383384629,0.15885311743439998,-0.11709939425708236,-0.149235961049001,-0.5800030268792589,-0.048771984190052464,-0.2315253558652025,0.1391560168944827,0.07286479966183705,0.2328641193347235,0.13918193725489628,-0.14835894092938967,-0.2949956477746892,0.37380358847041356,0.15675126200898787
2.30387687023389,4.463183069279491,0.48271098117309746,6.026201798793731,1.5328406390900813,0.9471872907696306,5.922401071601342,1.7514670668907815,1.243909713491486,8.63480240363556,1.6692409971160695,0.8269020563353925,6.405799738320489,1.2329107292765351,1.0430138980434576,9.422213305464409,1.7686046949536323,0.6040320571081004,10.484475240965482,1.6558249480681604,1.0253122918191455,13.004240913146301,1.7533455153979678,1.0068347119006642,4.408192771995724,1.4832614100655264,-0.6087331874757539,13.279474973628552,1.877815947163041,1.1004057529984352,13.766233676197862,1.7740806412099706,0.8547633829314117,14.439967365738106,1.6536519646303902,1.0558141943068924,5.765854178002337,1.7783955292870022,-0.5069795681566449,4.8870429412094785,1.417972603836624,-1.0358838903272602,5.84398804662631,1.2303638227687417,-0.42951467222892714,5.989876794076911,1.6051932173672794,0.2751051212266232,10.151730630203566,1.5731455608992755,1.189885695157951,-75.381633488,-1.2233406163,0.014450859375644148,-0.43777732065186037,-0.05918838599628268,-0.18109469742343204,0.016674502634977523,-0.012954956483978364,0.29227562761940806,-0.038030260334405694,-0.04371667819612185,-0.8475005090849775,0.08573950554457585,-0.08567261541650376,-0.18790648163804116,-0.5061360790429426,-0.0110166562362094,-0.07119355593259703,0.03910779955425521,0.15772790617553692,0.25228205046771984,0.10111869672764992,-0.20975796861540355,0.16990927814883222,0.31181302582321285,0.26023041617102544
2.2624512720268077,4.372749486690458,0.5400106847557986,5.660984268790139,1.707552283725009,1.0399898019727207,5.3417717699903156,2.0289790845869304,1.2700576457682775,8.26062385618,1.7917737545905583,0.9064212611146399,5.9054065360458985,1.4429956562743917,1.2493556486011124,9.272488460757266,1.805647661673302,0.6670030978360239,9.984923016314411,1.7900818260048987,1.1314747288253473,12.637193730635705,1.8664149677878992,1.0758529240461594,4.637267778986556,1.5650079010495732,-0.5449730404298266,13.057258446154007,2.019569548955072,1.1319574558965733,13.178510070345498,1.848200037241625,0.9138407074117892,13.933719734465477,1.771316280107988,1.1551935653006302,5.013048780106773,1.686162233313998,-0.9694077137512487,5.759508572295783,1.2095196380935742,-0.5468446460323513,6.075520333790297,1.7684157932699092,-0.3495559358701251,5.959878937521553,1.5936946285265827,0.3361457986374746,9.768730605357243,1.7666612944067819,1.3290490410523665,-75.3853294,-1.2506857102,0.011837088115898675,-0.48634434075829613,-0.00010153625844930292,-0.16270244357902752,-0.005974069719650619,-0.013010563710344581,0.24104879526535505,0.02556790055311117,0.11594206204159338,-0.9105155612593538,0.08468334940583806,0.10631810292560259,-0.0312993536675866,-0.42012987218311976,-0.09883042345197046,-0.06081200159427736,0.015995368414829673,-0.107506648648245,-0.1690277710657954,0.15634713981107107,-0.11631679614582487,0.10977846892770822,0.41699261705532914,0.1462173177710106
2.3337207186515667,4.526635695631348,0.4747187736521492,5.983057344037184,1.554034080999754,0.9384068587451501,6.4246102708781905,1.8317430979206804,1.1144716635300747,8.670764870728682,1.504285798268223,0.8020437284002596,5.80951633655456,1.2917676728068848,1.2103608329162288,9.517477445989794,1.498925483027168,0.5701550673825847,10.354791675322465,1.4414100679209247,0.9959763870624053,12.996184585394436,1.3931861985846854,0.9425334577231222,4.590065790535866,1.6250063849074912,-0.5578021518720616,13.682472321039961,1.2524207311558737,0.9115594337269451,14.289618146982091,1.4269946427949705,1.054557306238073,13.97981568974773,1.487577781464055,0.8361319916578234,5.87153477036242,1.8632092287789828,-0.3984270180347255,4.948703488764062,1.7213556120644682,-0.9947027617324128,5.889163730212312,1.3348024381856531,-0.512228287782089,6.1490253652184785,1.5840945834343183,0.27311620051719826,9.862882189470824,1.3916985127381745,1.1659734343575507,-75.388628932,-1.1959479283,-0.014990181344943579,-0.4442094100052586,-0.040621613653669286,-0.17584793132984672,-0.004010492610769453,0.013618599811196813,0.3230431224215232,-0.01372450989384988,0.011174848315903568,-0.8228030131438824,0.09563191319970693,0.04977708335030487,0.08437419598776727,-0.40492482368625254,-0.03530401541974548,-0.1862698106792472,0.006633958606115258,-0.16604823677069355,0.24699415619762197,0.1381365894576699,0.1958031423321731,-0.2563434822320801,0.2596567179803862,0.2300828189827632
2.35649756989821,4.478406121364976,0.49426551888631914,5.949027721153363,1.6110136209867898,0.9677722806476974,6.312758461553453,1.9181344881915556,1.057873529466915,8.579515607715178,1.5028573086811394,0.8453096025715976,5.569960299211168,1.4068058915039632,1.2452480104323171,9.435938824218573,1.456478790310797,0.6159058274382256,10.531529820024245,1.5388776932773078,1.0244049205574237,13.12989598824212,1.5095466274192104,0.9534000175004735,4.593707713232183,1.540697025546919,-0.5901714354263053,13.66949782098329,1.6104935873953545,0.8523031347169954,13.622652124557076,1.3742784289199104,0.8895913502344553,14.459239288214954,1.5147976176330984,1.065848017647729,4.708477046245171,1.7357989836519307,-0.9752261130494447,5.614104395198796,1.1764800152289387,-0.6104735304047006,6.2478775461817175,1.7272117058862517,-0.4372494895952575,6.025984610772523,1.592743191629827,0.281454475356702,10.379320352444333,1.6005606419150278,1.189633772065979,-75.388026072,-1.1934490028,0.006747132140252916,-0.4171475989569611,-0.03083823207273772,-0.2009108285372458,0.005732559869895761,0.013962612861876497,0.32967602059051765,-0.014832428706630593,0.048112302777033544,-0.7755240002378461,0.06403305410975231,0.02622934743683635,-0.06224122642112965,-0.4919839567253043,-0.029440483910358615,-0.19890325893572547,0.10141821197006073,-0.2512414327557093,0.36045191222327333,0.16101051960762908,0.00925380220587137,-0.22049426043433681,0.2752244537407758,0.3244464476390974
2.2786163711473866,4.472151361995769,0.49669529831637366,5.832851443631064,1.399331679783662,0.9493187804406567,6.212484622225097,1.6290845137848318,1.2001674931655075,8.579436939597148,1.3507160776613198,0.803998036368046,5.601625745042788,1.1016799237952657,1.1500593408928996,9.603334190533143,1.461722685413151,0.6041119034913394,10.320210990702902,1.2301275683907138,0.9763039803246117,12.973799068864917,1.2069586842704372,0.9223963490581354,4.5468314617379475,1.5432357594824768,-0.5752740064499614,13.373236103791372,1.0661362641049603,0.8359656743285943,14.252196793359923,1.2238988806772637,1.0496948905073715,13.70093326470395,1.2973483633083913,0.8134615168458588,5.28266203559803,1.8891902073255213,-0.7958014675320942,4.870236322946388,1.205990523778096,-0.8581331938680947,6.3719555795761655,1.4994639771212244,-0.3904069940120032,6.126924001558448,1.5835062428781974,0.2812288635228921,10.078954511363179,1.176088963446658,1.1596402476516936,-75.38884143,-1.2339742696,-0.013593865391389834,-0.48692295682284664,-0.029107589992463184,-0.15436551345531274,0.01366982827775262,-8.938500813183971e-05,0.26666416810216115,-0.022325955125935514,-0.0997848950600499,-0.8763295780683914,-0.0009536289419178351,-0.10352231377126941,-0.02217274191622952,-0.4093147494824928,-0.06306689549227117,-0.250515697220696,0.024219297052306465,0.037975329919266713,-0.4155250034506307,-0.01671832915492685,-0.02825600177283851,-0.10721714012132522,0.21799209293577765,0.28240043968878803
2.3234019396778622,4.463014241580064,0.4921291684452777,5.7842723228373485,1.7340570797301182,0.9436712276230517,5.771212756107362,2.0507255796109116,1.136992316549163,8.478349711977957,1.717723151298692,0.8202443994464658,6.094508845946941,1.4635786238483652,1.1601079526894404,9.415690837437216,1.583666894739976,0.6246836148737521,10.207376609539162,1.798333917855034,1.0174672956219364,12.981206739341188,1.7459342925054995,1.0148884745824907,4.429542625067697,1.5115270031413082,-0.6001380353008714,13.448265938863335,1.6244125042202657,1.1148136496485013,14.225578871146812,1.8584036387591445,1.0645070778047117,13.769742234896382,1.6876485446672052,0.8826831737169345,6.249555434168136,1.637059906168892,-0.42471545442214154,4.761045244332441,1.7571837420155052,-0.9836840079555812,5.305084259549754,1.1291601884859725,-0.7740687707364987,6.116595390677022,1.5034522512770832,0.3302118388294689,9.607997072034598,1.8668756482930786,1.2020878091064018,-75.385072239,-1.2074073068,0.03366005041699577,-0.4302387352841427,-0.049647047785776166,-0.18255313194771097,0.0014675044346562805,-0.01212927537891336,0.2990863098360722,-0.03841080943724306,0.09998488713033028,-0.8262169553688569,0.049853610489349616,0.06962366323963169,-0.08495586717170722,-0.5389436462930154,-0.02905874841589788,-0.33546591168425743,0.15924452895172217,-0.2819447141089244,-0.11633652178231532,-0.012047525960507274,-0.2164970063405667,0.0380441768084804,0.3268174468475804,0.3171600943881898
2.3001506989269536,4.3898150773061415,0.5127854610768692,5.645747110880843,1.6680576560539246,1.0054405149374028,5.835628790178981,2.018033283491165,1.113552743477904,8.427173638548336,1.6086433096651462,0.8810821461332322,5.994976760070426,1.431673156229039,1.278167466657363,9.385215167324729,1.60236156231522,0.6385910527336103,10.360203697248325,1.634806155666059,1.0798524564201502,12.99155045356207,1.6115445788908807,0.9969075378148621,4.525003955450558,1.5494306245357012,-0.5391442457474568,13.985219081457684,1.7443728011207906,0.9815910839739168,13.218624651292393,1.5522474220341123,0.8498310429481237,14.230883176643951,1.5300251933071092,1.0971737185760484,6.144098606195192,1.5796163996705068,-0.323311453287615,5.127464623248302,1.8423946593684917,-0.8361115658966456,5.262490976433815,1.1875343998884809,-0.7135132818075233,6.025386340259303,1.5519339658321514,0.3671891698779139,9.948949871236989,1.637844258325069,1.2575062526314362,-75.387947428,-1.2275655853,0.0177595015751372,-0.4509061900678474,-0.01467746423700761,-0.1819025169491529,-0.0004297452951544876,-0.005238434579303077,0.3021111009589603,0.003357675471132475,0.05033368146610806,-0.8440020594509566,-0.02185071409660305,0.02114677796782013,-0.035599606554661156,-0.45895168197204433,-0.13584854309202798,-0.2688999273131055,0.09611682273215794,-0.17725600357641538,-0.15122993325252232,0.06922210220568185,-0.03538368000426839,0.029372880600757302,0.17580903641436796,0.28549004064743333
