f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,iqa,q00,q10,q11c,q11s,q20,q21c,q21s,q22c,q22s,q30,q31c,q31s,q32c,q32s,q33c,q33s,q40,q41c,q41s,q42c,q42s,q43c,q43s,q44c,q44s
2.10823321109659,4.147975101623893,0.6995128330810142,3.3846556438751296,1.0511109590631025,-0.30101515902069176,4.229834818077275,2.209983209259012,-0.3784664529084002,5.4449676741741495,1.4243446003894895,1.1683119783856941,6.179675455696531,2.2209381791577214,-0.10437108340917864,5.018236306549927,2.2165783636875815,-1.111486472177775,7.778987068399526,2.2976637058058076,-1.145788536021808,5.525376287809154,1.2754181164013163,1.5559126790590636,8.217154149124402,1.4989617549830763,1.0710785520831416,8.703009903486587,2.429612192676787,-0.8898890065055041,8.63865846361382,2.346856118666241,-1.4496054869442359,8.992273628176044,2.109585656049536,-1.1042794767955493,8.701279389804832,1.7414831034936842,1.0856891931255879,8.913266826952825,1.4358452508319097,0.8508623333429838,9.545870293459393,1.4294637891622357,1.248960141777724,5.753036789193772,1.7250580618692117,0.5025707691252428,4.28841441439179,2.0049399713973974,-1.4797868400282066,-0.58145481951,0.048799283727,-0.005510092513428558,0.12575010927347338,0.007971997023419348,-0.10740291578546725,0.0059597125853271555,0.027258545632102494,0.13631370551211405,-0.006494096128935966,-0.013235840546393181,0.1712883029885246,-0.06253293978373968,0.027802599283417544,-0.0798758162542841,-0.08566594727460591,-0.015636761364726533,-0.013972705120870477,0.09721820295088678,-0.07177724221535825,0.019716284781332447,0.05915190053619746,-0.07500820282048618,0.013392785027683237,-0.11814857792929088,0.06366160851876175
2.0861369626510715,3.8889980561666766,0.7881155124193292,3.423297683699796,1.0347850309910405,-0.3103654029525289,4.267240099986825,2.184174589534839,-0.340763604716378,5.273094771485414,1.3089237875558823,1.2429497758254597,6.199388474085908,2.2175787417213004,-0.043561627756563984,5.27210830287357,2.191221171250278,-0.9701977119257283,8.129131978635058,2.1670533896523807,-0.9386217359185218,5.517680250801732,0.9765563274773196,1.547756180233588,7.922427232806038,1.4941635892179421,1.217284542043513,8.93626628636733,1.9504172018706472,-1.0112861442350136,9.182015894828904,2.153212426756457,-0.691221594867176,9.114435119892306,2.3408451047638454,-1.0791849992941764,8.237843540915497,1.7423312992102062,1.149240837973261,9.262778232670884,1.400986791831764,1.0547892780414285,9.035305488553593,1.475443485867195,1.4456745206025547,5.406945005034775,1.7962834951724513,0.6531615875190484,4.797180964750055,2.0229834587520696,-1.3437592771245865,-0.58011243571,0.043533309572,0.0022851994330790777,0.13171491174382405,0.03426706600350698,-0.1037644576762605,-0.00233469170860418,0.01611030760787285,0.1313381177249132,-0.0318930159369941,-0.002029979191507268,0.15436642510853163,-0.030693466935520913,0.01654426224238327,-0.058552914930310146,-0.11553493342479235,-0.03838497264607445,-0.0617264519101254,0.017298211568440327,-0.005205217529326477,-0.030962828918153846,-0.08706384799978695,-0.042220986243227156,0.026395678866992327,-0.05541550085584568,0.13892395595030166
2.136411230683592,4.141288129973707,0.7075717655037702,3.41479367042817,1.0996104044267787,-0.32009795295261795,4.186297876486179,2.1776574825460324,-0.34176497506732884,5.2883012364549264,1.2943108916782349,1.1223095441373114,5.921917465223883,2.262440167582166,0.012882577149371431,5.1961407206672225,2.1948078902186365,-0.971634606029974,7.799616973382791,2.3052347638500956,-0.9786667511736771,5.605950185235853,0.9004334264037521,1.3120525269349737,7.434937897963468,1.550482957275878,1.261141491664323,8.340350512941303,2.5255201936093865,-0.8285208755491635,8.67944646609605,2.320627212575996,-1.2716160085267214,8.998705164993762,2.139360493354324,-0.8386466598463135,7.21539751523439,1.7740858795091117,1.452092794195857,8.652659110219076,1.6307567992038186,1.070450334525051,8.932649839312653,1.386960869715636,1.3801806978882782,5.385165438555908,1.8540612831500485,0.642296052543186,4.686142066558169,1.9745341618199295,-1.3150466051168255,-0.58064094086,0.044837051198,-0.003679671499136717,0.12739286188829713,0.01779839156993005,-0.10053782015760097,0.005177191276779382,0.021359175476894608,0.1424442153182035,-0.014132916880822704,-0.002315465672705161,0.1561485852323387,-0.027777904649200182,0.014127207837578462,-0.05325700454383774,-0.12606822109435836,-0.03437119804819323,-0.047852828642450725,0.0328362902482638,0.031098214585211344,-0.03365540170389654,-0.07464358178134954,-0.05034408229131088,-0.03842470795949323,-0.03722009903065688,0.10932041699771917
1.9810838173994116,3.9058609339026678,0.7798184256517833,3.4095257591037518,1.0179875443636268,-0.35667087944628706,4.212976460585225,2.114876077336873,-0.4000174869815614,5.684859994406401,1.2358621698910348,1.0370425590865864,6.049522189471303,2.197046464145942,-0.07904730186162312,5.337570494540605,1.9814361639396838,-0.9549991422716692,8.105466462494446,2.007345808088472,-0.9528484293027992,6.405799738320489,0.8769823854300215,1.1118802999169,7.944924195370767,1.462233071538898,1.1681637924489712,9.03709335273423,1.801609229978786,-0.8963014025268602,9.06955818526964,2.181301979799158,-0.7875071381486903,8.983124554160112,2.051231415045766,-1.1965135423596513,8.826543779460252,1.5766420264243866,0.9746174877892334,9.495367767439069,1.3475139809737233,1.2685922680919393,7.769619245381355,1.682831269415139,1.3226638602409921,5.073057685266323,1.900901613642753,0.7593662290966772,4.775834439650514,1.737707057148203,-1.2416914836957533,-0.58297375307,0.015254527226,0.0025994639959983547,0.1375483775707582,0.030810787277641118,-0.10649878969277743,0.0010016362075803912,0.0025538219421552644,0.13812443988673553,-0.028963594064160533,0.012381092165461075,0.1843493232783572,-0.04497393235740986,0.011989402864169066,-0.01111218546690202,-0.14740495316232913,-0.02372754583386236,0.026246413700844833,0.00014151570418289276,-0.009351072029935691,-0.05526940392595576,-0.02036883013432443,-0.06937049882439368,-0.029829839643287812,0.05138934579166302,0.08715904871603301
1.9546218450057424,3.8892372524239995,0.7788176167767658,3.2947248982803234,0.9677634988611501,-0.32269253994774727,4.113267497583287,2.0881582048522875,-0.4050182128925499,5.6230927573472975,1.176388233351869,0.9908733973990265,5.989395058556591,2.171533912360078,-0.11315335626288509,4.946431680173633,2.0336019401936953,-1.0406405506389715,7.786143362691347,2.0732926250419985,-1.0231956428109497,5.9054065360458985,0.8108572679722842,1.1622825289207268,8.269195801494838,1.3656607192517753,0.9707652277587471,8.776616882229938,1.8503143842895584,-0.97709791590799,8.58959684758745,2.223682078988072,-0.8050890343432711,8.599581971981008,2.1388773733264843,-1.284616971166295,9.802151492075119,1.199836578364943,0.979876674761845,8.893102340828722,1.5040960630907212,1.168619057672893,8.69155860333755,1.5020923483579003,0.7718765008384677,5.285629505901024,1.8423077509650825,0.6901271959108646,4.612195905995893,1.7757846799038273,-1.3673101384123691,-0.58261413644,0.010230076692,0.007729264556177229,0.13519970345976612,0.02738491264589659,-0.10168001457937824,-0.0017335656164827618,0.010712466354460685,0.13310982732491394,-0.022617129581675905,0.035940174238685875,0.16921294407558174,-0.035380763796014035,0.016053760789682462,-0.03244133973949512,-0.12349611664763863,-0.017980008589081217,0.020623135657921506,-0.05366617361784739,0.0024899470687773993,-0.04822480612742395,-0.03632640880984132,-0.07934887974102368,-0.00987287813973801,0.02991472078519961,0.02926408160181461
2.2052261820958927,4.093291610033232,0.7031989235140887,3.3641673854832845,1.0311727641322543,-0.3646639048185147,4.289240813155991,2.112776232673616,-0.3967424465728039,5.477538969644243,1.3138928492336432,1.122518031336206,6.091848647728722,2.1961006560928973,-0.09084413640307776,4.962830251023289,2.1420542533623497,-1.0355151035374905,7.58406448573494,2.2715199947661895,-1.1178699539772143,5.80951633655456,1.0224369468990782,1.4416279265947063,8.102691907956716,1.4821721983988556,1.050785584027364,8.278767433184509,2.4923551280733927,-1.2636985507373975,8.679933390773837,2.11997810417364,-1.3015053382637434,8.979284583887422,2.21116314788951,-0.8771986336495595,8.71934910488149,1.478322231688294,0.8288923432464606,9.643669940750039,1.352389962389361,1.1574253988304761,8.584709853424085,1.7070351397798333,1.1132893435913027,5.582606963700735,1.7929909239370359,0.5653579988114174,4.1362137893219,2.014605889390043,-1.4262661168906243,-0.57966736457,0.039336844543,0.007346384161350271,0.1268113412336694,0.01541378958288512,-0.10938516469210077,0.0008688085283269323,0.025296487045281587,0.13229442483832424,-0.009719171515120802,0.025923623112373846,0.16179004045099152,-0.043761707237979626,0.024664190569318466,-0.07693328371652035,-0.09554786746909014,-0.018384087007356987,-0.07722536816030809,0.007164091654203139,-0.04972068999271258,-0.014744977939850386,-0.03183926388229042,-0.07406504978136287,-0.008910381617464195,-0.048748029099995344,0.03848373481137706
2.004881863486559,3.8858729206951006,0.7819319879602457,3.269303203765997,1.0191640958207178,-0.2650381984010852,4.113626475178108,2.1636975892001327,-0.3878380512826757,5.319239013513025,1.315312036358724,1.2113940372689294,5.9003526169932625,2.24156477867474,-0.05097964034853467,5.333721104960016,2.0528781833735077,-0.9552006801448069,8.000907821529323,2.1555052758427644,-0.9459327186421717,5.569960299211168,1.0559950451885103,1.588643506178203,8.066836222375,1.464508120253089,1.1466819586091068,8.954970466431126,2.0488229006419707,-0.7409300737006371,8.609035989248037,2.3917942745511165,-0.9203933724289435,9.083173010048624,2.080608952257609,-1.1673840097675183,9.245523061957027,1.2934658137524642,1.2207393122554615,8.639016651581958,1.675239867698944,1.2686356711928608,8.910180517019652,1.4941191541892482,0.9208482759157764,5.4597932396390565,1.7374438799894008,0.6181125950390469,5.046759422825219,1.79739300914714,-1.2169938359549775,-0.58127951414,0.033336030216,-0.0009329834747085694,0.13262300106047192,0.02499194036101852,-0.10029417162347808,0.0008840662357839188,0.014328813433399704,0.13662712014240586,-0.02632027028381384,-0.0077328994187523,0.16130616367613154,-0.0367614541760602,0.009010536785131203,-0.05127932942739685,-0.12514320902356646,-0.030256376066522577,-0.03646974000551342,0.04512171983969669,-0.018627367477605128,-0.03848792702753549,-0.07173979961694231,-0.0010191073998406784,0.03526924280142419,-0.0391647967241722,0.12985767651564617
2.0199519357174154,3.9865504847617155,0.7132130018452463,3.147769281356955,0.964144745711,-0.3782711084552025,4.097877092423503,2.1783598638311275,-0.4571841740744609,5.22209188993832,1.3586911679603175,1.2045313139894058,6.064579551886322,2.169043406475936,-0.1706028178063981,4.968013788219597,2.199541464438777,-1.1341284746232683,7.634135703298557,2.281486700399628,-1.1974904998398035,5.601625745042788,1.0396568625079854,1.497121725889942,7.6425302384320055,1.6152083700764617,1.2249865974722363,8.137292129796803,2.525991035723993,-1.3587778307147476,8.757707941217552,2.1081785524935373,-1.3530850437587745,8.713515070656072,2.2876193081493557,-0.929739585460541,9.275080950738921,1.4681812374544563,1.16000463808938,8.096610254843997,1.6708319497480255,1.4756750864517412,8.231268047132952,1.831370235879412,1.0905136944183786,5.457120071782323,1.8441127500451286,0.6078923124407457,4.5125591530910025,1.9911835176417008,-1.5022700562702918,-0.58562291534,-0.0010660355928,0.008543573899770075,0.1445143187815054,0.0022773216953476567,-0.09427125343854798,-0.00014423578461281094,0.018793414691877824,0.12189454405400356,-0.0025836069770231052,0.01180476407048709,0.15959868435062122,-0.0641238539908299,0.007722040807125614,-0.07722527313154667,-0.08647600917511117,-0.017549761680777334,-0.012440075591296328,0.0331654763052057,-0.048102507610477706,-0.05898676382827398,0.013858808830147075,-0.036264319603596044,0.06292015941408471,-0.07346751287926526,0.054549580268784856
2.0672031850797,3.820847247223599,0.7706103701753267,3.4499593901726135,1.0834747757146015,-0.3662634857206633,3.8491712634425013,2.277970299977394,-0.41107540829031436,5.594611028374171,1.182255663925884,0.959825519220632,5.274919912145047,2.5435097826186537,0.05644858033369188,5.004594915612974,2.089278001753245,-1.0332093497942767,7.437926498054673,2.2422533531824773,-1.2575132105697235,6.094508845946941,0.8150242295039998,1.1218512880869063,8.15555945551983,1.3636361415163802,0.9728271847049659,7.507343684793627,2.2617516561058935,-1.6242048792000063,8.955980918424983,2.0698263060268247,-1.2314859410790118,8.333196409561834,2.458757384257909,-1.1192601764086147,8.820418095950886,1.557352109525226,0.8286143689032318,9.576081369095213,1.202658837665043,0.9032531053845817,9.109806944968632,1.4053751623111639,1.202322676068288,4.909173866835184,1.9293620835139218,0.7667080732392995,4.67315515839998,1.7117636869482165,-1.194543071298957,-0.57797319043,0.025145040669,-0.0233282560730679,0.1364144074533395,0.033445160853051215,-0.09510462313601832,0.019769511005777708,0.027978834030120116,0.12439213536730952,-0.03013684074385769,-0.017344141968367248,0.1574041532692914,-0.046053073165163376,0.03650717536986304,-0.04897308618179286,-0.1286457963234218,-0.021678579587075572,0.039743950127180634,0.09092680295241715,0.009849341828500415,-0.030484647774558535,-0.044658706593257186,-0.1514440965185153,-0.029886682161763378,0.05873408809588227,0.06735869162769242
2.1143409144564846,4.197840607676739,0.6232366991584503,3.5436678189024438,1.1209228654446197,-0.35506250794968053,3.9081925755686298,2.295092237898738,-0.4566814069974616,5.775090534965308,1.2232042632570546,0.8870115356383762,5.928277171068634,2.310541761847757,-0.11790557880481352,4.900555386388338,2.220362310506459,-1.206899561907188,7.584299678780318,2.359082168901888,-1.2190090840804502,5.994976760070426,0.8878835799983433,1.1218205475135792,8.32846296945901,1.390589498099595,0.8560190817430591,8.894736918777719,2.1825329359545007,-1.1156360024100183,8.216407930103008,2.5339085769625993,-0.9314421813608793,8.450601684450804,2.3792764940490514,-1.5716749675093493,8.71882035159669,1.5819494986432783,0.7299824723567666,9.738995416623666,1.2406587293827054,0.7756870269003179,9.167313078945703,1.4597823824076988,1.0643833636814715,5.311124945157056,1.8530567682280803,0.5172763672386064,4.26442733732259,1.9666795308536615,-1.5370306331592682,-0.58306278137,0.023103390199,-0.028049967526013575,0.1332665390084471,-0.0031162445202585973,-0.09272683926745384,0.026799288721511508,0.03428632273371482,0.14156952024576913,0.007965686333825368,-0.01588147000738496,0.15838124932952047,-0.03637261247128581,0.04496202614425959,-0.06121476648409114,-0.12257071167431921,0.0013130866061509465,0.015585465686959742,0.11183497331338119,0.012292762611598696,0.0006705903799114014,-0.02147746282452287,-0.16597434797022945,-0.040297688317735926,-0.04373634269460494,-0.06986583183899013
