f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,iqa,q00,q10,q11c,q11s,q20,q21c,q21s,q22c,q22s,q30,q31c,q31s,q32c,q32s,q33c,q33s,q40,q41c,q41s,q42c,q42s,q43c,q43s,q44c,q44s
2.1057493871221626,3.9552554655530723,0.7897633268108484,7.95597163896706,1.1555714610318277,1.157104874414599,5.1981076109585755,1.104199484043018,1.0291024130436315,9.105714306153539,1.0988515710080797,0.9503281308431689,8.941375300585605,0.9715329616507015,1.4830907445039188,8.701279389804832,1.387152579295013,1.2127928574088545,8.455492702101456,0.7779774051237353,1.696722586353106,11.500379793351058,1.0711280060691961,1.5073109167294843,13.495161547881498,1.0022667500852158,1.674226076404131,5.493723763658306,1.913435466688288,0.8037409893795806,13.052990168485051,0.9349383837326757,1.8378324157825043,14.810063345417214,1.108877991632086,1.7093328175839082,14.82414626065315,0.9140329536753399,1.6021233897610325,3.375024406544531,1.0255026124289741,-0.31558433650472606,3.2999894011326147,2.1890490559706737,-0.3241563558330525,4.981573988222462,0.7130716330168165,1.109010816158049,12.030078587201611,1.1890909843487227,1.3965698545050382,-0.5871050292,0.00015045034752,-0.01234237777331129,0.14330280722873887,0.020014676103226228,-0.10650378320183432,0.008940330789933278,0.015563977390394541,0.1615371282058113,-0.019157914845247356,-0.013198807600767505,0.19678799974019626,-0.05342138750715887,-0.011890661602062575,-0.034834455296693205,-0.22433954711240403,-0.06806652992662199,-0.015289257655858257,0.012575735619345432,0.03263209808353071,-0.08359884814591582,-0.07315550002234965,0.027372422240351673,0.005736426563776835,0.048318609837079016,0.25667881413113297
2.0964388603369017,4.145508269597718,0.7166912761832787,7.639154926102722,1.369422297928396,1.3443925529985166,4.891312505668314,1.3064052102275643,1.246985396774744,8.899224340569173,1.235826146330101,1.1858182650288256,8.636653328816292,1.2976552949555258,1.6933947031528933,8.237843540915497,1.6165944491771937,1.2920964707527358,8.133125043233061,1.1656173839848003,1.9412725323653133,11.106503864405179,1.3797936943884277,1.6962554730789878,13.23199686100269,1.2869644423510773,1.828889472804835,6.212280557521272,1.7103381727591689,0.5607454790713382,14.606198341655338,1.2266185388592812,1.7287473936030593,13.081740030794894,1.1640161378013851,1.932217482992319,14.071810153823309,1.3902760078521166,1.9175172716799502,3.242821787677786,1.0157242004469307,-0.4143051027760164,3.5035180893530136,2.1340186436050135,-0.33844114904845124,4.296118932386225,1.0503932612478917,1.5872077092451493,11.866143186663958,1.465667485403296,1.5732518304794898,-0.58975947525,-0.0043699097451,0.009985510878802853,0.141738635767335,0.008324401058166911,-0.11449721698229604,-0.010464078766939085,0.010965307901217629,0.1533753613074169,-0.02213108458923422,-0.023632685710538573,0.20115012993846132,-0.06823333319723952,-0.04905499635509877,-0.0491490369278379,-0.16692903365711176,-0.04840098479696081,-0.05147633606323775,-0.007750727213349252,-0.007680491141641683,-0.04560730358008031,-0.036203954091009856,0.15914585454360594,0.04783591534286666,-0.041236375464682576,0.2816001061244378
2.151470413641887,4.0254715079556584,0.7279296304307279,7.2835666242640045,1.2368711254070273,1.314175019898433,5.115414970473403,1.1265932724726475,0.9998862886230466,8.765921726923269,1.306972076284665,1.160440577356484,8.56639532325637,0.9425504484450296,1.4752141856648773,7.21539751523439,1.449989417770608,1.5249518410317664,8.226098722140398,0.6747380993668086,1.466464344022659,10.72882217415114,1.0207443782970353,1.621482997217539,12.636090051842055,0.8838924714069111,1.732500807490138,5.670735924151999,1.9152515235299012,0.7783007414189721,12.090553547714427,0.7810226172917784,1.8935060226330136,13.863915665152733,0.9645414756970185,1.8396486443596534,13.769082713811539,0.8228737404243684,1.5798909789509787,3.4826406650315898,1.0998830936092587,-0.3526009873260096,3.5789621806080123,2.1182138640131765,-0.3159524508702891,5.126250901169774,0.7652371435217932,0.9579830329430701,11.195754153052524,1.1875676048012842,1.6137049345155476,-0.58421820614,0.028390954255,-0.004470730725103497,0.12916466648420788,0.018097450229042807,-0.11731977129113896,0.0047867092817963286,0.01194763606458683,0.1666957862721385,-0.015012832709406516,-0.012521910226643666,0.19449817309374082,-0.03462711497148369,-0.023527079268164736,-0.029999180321029214,-0.20624353054143882,-0.060951144603742916,-0.05422483343685075,0.007145990924678641,0.021350280243660702,-0.03025375619187273,-0.07024058236914925,0.05181389859645134,-0.004495292304451326,-0.00601088227599693,0.2154978650976689
2.0730295587144707,3.978163898079338,0.7575761333188769,7.886477378029033,1.9875505566432685,1.1683834751812403,5.051570548733742,2.001772155858566,1.1052582485148745,8.807165258896852,1.7544808232381384,1.2209492084848454,9.112067537467427,2.1388632561368848,1.4811639993776866,8.826543779460252,2.0440242242990347,0.9448580087886093,8.447576729886629,2.226542170680682,1.7719027785025705,11.683970171942166,2.0874760251537348,1.4525028404265519,13.730479147711362,2.0921423946438154,1.622785811020121,5.765854178002337,1.2819444033030094,0.6594637535979813,14.32745060344463,1.9559350287842756,1.6549601579588655,13.585806254831214,2.1789874871562604,1.7784510587931828,15.414857050880093,2.1484929196487217,1.5480469079916055,3.441016928060821,1.1638097569343733,-0.41192332970337336,3.1720402576464335,2.229218584706335,-0.3169820814478223,4.55090348919376,2.316475901793854,1.3613837353370264,12.273930183083753,2.016062515277992,1.299633366687837,-0.58827987776,-0.0066268288998,-0.02072075238829071,0.14444059996299086,0.017339512206580608,-0.10601609173608356,0.008988043432319164,-0.0038913028027413306,0.1602345814709704,-0.020878640842181797,-0.03915639402806328,0.19617068997387616,-0.0522484417089834,0.05259444302538218,0.03355561698927972,-0.21449717260843104,-0.05648233706493805,-0.038167081970382224,0.10222162463143114,0.03170732564875138,-0.07942326220334622,-0.06506026360202509,-0.14822446025771827,-0.0395304922739188,0.03593693800975875,0.24583808510875707
2.1400553902859745,4.183368377226269,0.7251124570646267,8.944628311178384,1.7612758665811767,0.6353108828554836,6.448275270162798,1.687841717608453,0.46736838515361456,8.973188949749554,1.889053588131241,0.8458489640729956,10.741797223123585,1.9001533803617976,0.45750653158448296,9.802151492075119,1.58227954576633,0.692711918929022,10.700857635857794,1.9751346325829655,0.24408809597387768,13.091919621658866,1.8834351435342402,0.5616747287336558,15.348828357461654,1.9847257624646546,0.48682550824365817,5.013048780106773,1.4567329681372247,1.1756288277321523,15.759871878119759,2.094253051636913,0.5728633620957416,15.27879811532443,2.0107496820331168,0.33969579996051247,16.95871231552288,1.9050438327519787,0.5041112209161274,3.4224635715471803,1.00982355622356,-0.3399113496510118,3.517454502713395,2.0541987115981932,-0.3158896822513357,6.703530083773245,1.7672105651117231,0.187587570414092,13.484735799013553,1.8243672585654986,0.69677785001183,-0.58489996943,0.040928015261,0.010445672258679005,0.12841985483514895,0.015358051957956809,-0.11691492307478307,-0.005987491358787131,-0.001032710525786535,0.16432621049721804,-0.01258410747491954,0.005101254360662359,0.20312509956016486,-0.06839219653291746,-0.024152142491014984,-0.00798210530180225,-0.19112163224575404,-0.06800844678554645,-0.021248439114716872,-0.023861795768557677,-0.027799915393628572,0.0194482815736003,0.0368459099071559,0.07012406202611024,0.0011748930733014788,-0.006131750089034738,0.2571867949412484
1.9537913038619887,3.9667232934707286,0.7645024357191689,7.4173088835186265,1.9281366531359758,1.3478142067498706,4.718699487190787,1.9773731141956723,1.221468875384009,8.130244629805189,1.7161160551736576,1.4868949564616156,8.740654204493923,2.1871959488462855,1.5605813360352783,8.71934910488149,1.8833626139710788,1.1177510851089763,8.17947297205943,2.4022189650578656,1.7567654593367583,11.223100477265936,2.1480146166910226,1.5048425964568233,13.355881866135372,2.276335742476649,1.587398324664959,5.87153477036242,1.3035854010726797,0.6788203272211685,14.089134689920483,2.3833213490839054,1.4656345367024795,15.063487720149892,2.1979376804837947,1.590542239321896,13.496591997845941,2.3129612935350856,1.7949042199366765,3.3059633822806833,1.017389763164161,-0.38284212632874015,3.1383099987469723,2.1289794227501004,-0.37905318525791504,4.228919545188327,2.3341960337260055,1.4986216576496405,11.704741813557245,2.0445081211706846,1.3718826635334722,-0.59052543393,-0.037436101794,-0.0049889123767758795,0.1432085669093948,0.014624326540374653,-0.10625674745843326,0.0060111267974026624,-0.0185404356857581,0.151624858355679,-0.024827668036599578,0.008571505778031884,0.18293341937561894,-0.04819774054055838,0.04030842504947996,0.05932111573979424,-0.1775803659804217,-0.043721330853548505,-0.030492292424955013,0.039644997783641396,-0.021239338072661637,-0.0809669861778626,-0.08702693512303783,-0.13238868741073012,-0.04833535344947425,0.013143421858401536,0.2544746363733676
1.9892058231720138,3.929780324817114,0.8148615551533772,8.790394552413265,1.7604183970885172,0.7396692189190458,6.165938024908886,1.7556566422693496,0.5896918082886348,9.126275753365835,1.9267364157607698,0.8872854913601962,10.785646910953938,1.7823424467989974,0.5231417703128391,9.245523061957027,1.5713548742934194,0.8468485702190619,10.707112012465618,1.806518801041804,0.30850770351568535,13.200756879189106,1.793576275346359,0.6072186183683362,15.441632899384773,1.818586563235263,0.49518292277258236,4.708477046245171,1.3483112343820882,1.2921984109503244,15.504920485055989,1.9334420036603093,0.43493121459796014,15.742520995391382,1.7281289467670355,0.3991485444140633,17.124758094493775,1.8014419470128913,0.566012529978795,3.470427362756231,1.0724680742178363,-0.3054301475682262,3.235693455243667,2.1395274995514937,-0.3896648374605869,6.402088954840943,1.8836166018299338,0.3073272463255602,13.541214382393637,1.7866690697946406,0.746308093867257,-0.58602819343,0.014271493227,-0.011035842651316088,0.13740414371072882,0.02949798181197869,-0.1146416497270777,0.00772419354704137,0.018377544352902543,0.14339696908058794,-0.02783024337670496,-0.025915667256966715,0.20224355679074435,-0.06043181033650223,-0.005386065093258369,-0.03329181119157254,-0.1612237967060211,-0.07062677687477818,-0.015431288220537808,0.07311939352330846,-0.0011381149217406065,-0.07283721983939813,-0.013002604692072033,0.04924830470412475,-0.016571656607085743,-0.01357749170910619,0.30795143609680004
2.1194658035524014,4.135233321441074,0.7262651677639588,8.673106546314864,1.8721625481270332,0.6624761864471541,5.964777351860958,1.9620998848997502,0.6329787268560125,9.53802303860729,1.8689538418529736,0.8791371856267854,10.494957569830317,2.040701545529466,0.4728715557955579,9.275080950738921,1.6632264038261542,0.6089774714330474,10.358509404409368,2.238902926699081,0.35989787915499066,12.858226741958983,1.948732179836281,0.46810562733358596,15.144767768739962,2.0111641192191,0.3733476975523646,5.28266203559803,1.2277717566081507,0.9812366299425975,15.339269319482423,1.9468520980434723,0.23647973315344106,16.83863386234521,1.9838922362903986,0.4505416524049913,15.262698593691473,2.1351705708108795,0.3313004566609567,3.436221575441862,1.025363287287548,-0.2527248451626039,3.3769834125869087,2.0296268294523756,-0.45559697473453925,6.004384338464862,2.22045302477898,0.38360671694100784,13.316963822252832,1.83155652883623,0.541878925336836,-0.58618709586,0.023674944562,-0.0060383642375700305,0.13349427294245025,0.010873549235866219,-0.11410418490541435,0.008548301547174989,0.008533587769552048,0.17055081323916144,-0.01062265090894985,0.005979623359025974,0.20449870095030329,-0.05005669458871347,0.0013178659074460479,-0.011444426210568072,-0.22358526387460584,-0.044894836888054596,-0.035054950591285265,0.04088073721168258,-0.027820354804087538,-0.03768626988688628,-0.014305218804696438,0.004122383933831646,-0.05925715615631749,0.028344611900489505,0.1634242665780189
2.1434684539059754,4.248861243989117,0.6422937479636283,7.578076495499856,1.6598510120209786,1.2627247423836514,5.0115013086025915,1.7832229651054903,1.1621775331349904,8.341356645258786,1.4180838759956935,1.213796894194826,8.74239591830005,1.7475938619696918,1.5712404124079227,8.820418095950886,1.809013644466646,1.1238653758449406,8.314205676508145,1.9393778049257366,1.7640108251040447,11.199769852643097,1.6623364866823713,1.5520841414121573,13.595653745144102,1.7307110483265993,1.6557365125751535,6.249555434168136,1.454168207744505,0.4439002344469578,14.631490050658158,1.8211976438988884,1.5582975293452785,14.974032651507942,1.6233263188446436,1.6738484364475454,13.525031401909388,1.8168414772033474,1.7844202501571629,3.3948765470192397,1.031891870845153,-0.349154223226558,3.5882460814619512,2.013609566519483,-0.423781570923819,4.623510694839068,2.0119269068156114,1.4924107892127536,11.638996248754905,1.5705357487547023,1.4094828555321774,-0.5901344127,0.0060557055101,0.009512355502632679,0.13602652153677694,0.005914894932300721,-0.12204889801320248,-0.0038425662914813386,-0.016591906488424988,0.16717794138814646,-0.015183432861474576,0.03537593647790715,0.21314615682510035,-0.06112165180697095,0.0220823432843881,0.034987831477295644,-0.18407323764159164,-0.0514612772518253,-0.055624038644704187,-0.05188263260966185,0.0018365627365255354,-0.00146268750439097,-0.024242543383601562,-0.07865517232982229,0.003314340824697476,-0.040595551502849526,0.2618009073702222
1.9840765458970933,4.030063711890457,0.6961280065413801,7.281182685991916,1.5560947224988448,1.367651085724264,4.567322617215152,1.6305434364416882,1.3052849102269037,7.93080142010135,1.3007028113393297,1.3065597919100636,8.465293679832659,1.6193533469548482,1.7061517478357817,8.71882035159669,1.716254481050874,1.256245541733559,7.737754010233829,1.6343589000278396,1.9837480144444941,11.127223008529501,1.593919695390099,1.6773162766832435,12.919823127304737,1.6228086781853779,1.8563100726747828,6.144098606195192,1.5478270485249637,0.5151601499812748,13.73305060806729,1.4890639410965563,1.9038971584368198,12.231868038184171,1.6907590144050377,1.9983734176486658,14.63445589710023,1.700054916594545,1.8020915667968884,3.317143874663051,1.063655777529373,-0.3896733281150394,3.1925573641871208,2.1610525136412284,-0.3652798112222361,4.123055889287576,1.69157988465033,1.707377182520781,11.742301663682795,1.5852037059964978,1.5253005882998265,-0.59290272734,-0.03322979552,-0.009326896928440492,0.1408054741890703,0.009424777905632079,-0.12620094478900934,0.0065610233776488384,-0.000456614941383632,0.14593489119357428,-0.02913104904368875,-0.006823145270407321,0.2261152210086278,-0.10215772598307123,0.016445450932004262,0.013238112361456377,-0.13191115057875588,-0.04278837324177028,-0.009640472426388167,0.02140749330530109,0.022470507471678617,-0.06273207806231303,0.05122020178968624,-0.05462085693597514,-0.024670374784679542,-0.08374810538718627,0.29822751053584845
