f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,iqa,q00,q10,q11c,q11s,q20,q21c,q21s,q22c,q22s,q30,q31c,q31s,q32c,q32s,q33c,q33s,q40,q41c,q41s,q42c,q42s,q43c,q43s,q44c,q44s
2.017520499375807,3.937545831906533,0.77895891314272,4.235950832709505,0.9377678451522945,-0.3428222459850309,3.3846556438751296,2.0955466291660514,-0.3552435514344207,5.935188143130414,1.9120894999493097,0.8958581860866768,5.820116255066653,0.7460289924580213,0.007473388949734461,5.528393696848966,1.1224322567840974,-0.8998799200419266,8.165247459190923,0.9846351915833366,-0.9533589565662858,6.733850454318594,2.2316242074450687,0.8111745761408253,8.215168065780928,1.7100735645328164,1.0563625271065948,9.031407042090489,0.859488039547627,-0.7315719735243477,9.569773671160862,1.1517461590223004,-0.9774530299708286,8.737174231204232,0.8726616403424421,-1.2018064329981566,9.105714306153539,1.5900139613808477,0.8700306328336359,8.109348759633944,1.5390548926336138,1.2441150624568376,9.843939627651624,1.8635676717164653,1.0774687558535787,4.933578751921314,1.1810517776591074,0.8699970790716868,5.21312557276833,1.4294916727654958,-1.0752480612167612,-0.58199413473,0.02390430518,-0.0008316293485929535,0.13601770502437435,0.03028504119855933,-0.10220811733191969,0.0001563509082704236,-0.006482306682334247,0.14270850625806664,-0.031166066032384827,0.004005946021378239,0.1739858889776348,-0.05869960154740786,-0.012467406411224615,0.01953618168370796,-0.16269957011627195,-0.027409743420767553,0.012602336806631056,-0.03375882242773062,0.021095188489845634,-0.03963305355796547,0.015343086573525098,0.07619174989070769,0.027812012494641578,0.05470772323563873,0.12197517248207446
2.0923305029879353,4.053211006530434,0.7181426878616648,4.241122660334439,0.9669902679228438,-0.38772385816672306,3.423297683699796,2.1252351348506378,-0.267915570376707,5.850383939699489,1.9205142921015197,0.9547231448602675,5.926483619908099,0.7760661105406204,-0.06218171664609223,5.502887990934973,1.1136536318816992,-0.9133700259694394,7.85683129350426,0.9061359321040579,-1.0774351859286935,6.24405489671793,2.2810652775117286,1.098717830818166,8.38793507865795,1.7194663409919708,0.9906452599174967,8.11269527548415,0.9110198744797959,-1.4073232454378624,8.472562159447067,0.6722728597894075,-0.9880483385079658,9.449702792900503,1.0170572474578923,-0.965566316665544,8.899224340569173,1.5493795215283608,0.82669800982127,9.003948500687548,1.6000284267043028,1.1872863994136473,10.004961468354995,1.8819478912617957,0.9503883655414138,5.242068933135983,1.2383591087482895,0.7094413116884254,5.390607317930544,1.409630466570777,-1.0987670026096357,-0.58042468883,0.040872249377,-0.0015951852470329972,0.1328508433522078,0.023586486297831215,-0.1002051531863404,-0.0007110218317142709,-0.006654134768304764,0.14612255284047865,-0.023459920985804638,-0.011017312873303084,0.17105873743419656,-0.04879500110496686,-0.016915801953530082,0.013714273920101256,-0.16338409662182052,-0.026533005583903802,0.0027749154634750667,-0.002970086787334313,-0.0085673416113699,-0.04119923083436028,-0.012034365290775279,0.07020225051462543,0.06337852507477473,0.03749288579138891,0.10358303238745618
1.970938146085375,3.9732456844588975,0.7552132370830892,3.9580294507839917,0.879103395087795,-0.34581305427338893,3.41479367042817,2.078690476565687,-0.3663295555994688,5.584586412836088,1.9540853456553078,0.9444798009453407,5.675251535265022,0.7955410464685037,0.06304852875113562,5.260099087674398,0.9877206227650199,-0.9441522287328215,7.799966535022466,0.8469534932421774,-0.9642958418723884,5.82486092001177,2.3200630677471703,1.1657268062106336,8.181889133218291,1.8241183162177008,0.8475407284665477,8.758295303392602,0.8619206097333182,-0.6794921740589117,9.104753222167886,1.0074210376493429,-1.0581439866764577,8.220678107858042,0.6334591098018189,-1.1644234243985312,8.765921726923269,1.829976512912991,0.5941764157321117,8.872102349616542,1.6117074674014722,0.9307149462581864,9.658736475514447,1.974496963284193,0.9652829219776239,5.229065799935983,1.2813896197524193,0.6805899232930898,5.004800059108679,1.2811375283704323,-1.1877389138259156,-0.58250714396,0.016707921419,0.010353702078001145,0.1357443135917102,0.021830677237492116,-0.08980767722722692,-0.010841122404180626,-0.014538363977758735,0.14322587338396406,-0.020761494362614912,0.007622534810222367,0.15311805338566215,-0.045125763531470194,-0.01605596824272513,0.03176097539316014,-0.15564866169184166,-0.02498957390222802,0.012548589507758764,-0.03556325369889223,-0.030673990147982562,-0.06692077092422463,-0.027013939216130843,0.08340845661852653,0.02068199060345824,0.04828642617806009,0.08780913988607515
2.185441914649419,4.164454336327373,0.6982657979601148,4.035213572648739,0.8952870869285974,-0.4249450401672846,3.4095257591037518,2.0809009928424596,-0.28622524480812345,5.6358606594118354,1.8218737281698183,1.0860184540761915,5.793183131621442,0.7465084820910111,-0.04766254240384531,4.927148774435598,0.9870543692625359,-1.1194158431868582,7.370251678908054,0.8197733102162691,-1.298426531071799,5.922401071601342,2.080712747770079,1.4136470574760402,8.340172607557339,1.7213717971962836,0.9974570008536736,7.542977405913969,0.7287817079677573,-1.6690047194923336,8.562321752811648,0.7012096813933768,-1.01769056000114,8.736360021436395,1.0163610037195256,-1.3212226213115987,8.807165258896852,1.4860348836352009,1.0178232418178241,9.858192434490705,1.8293438612320763,1.1027619250592982,8.94180403174348,1.7363823248129437,0.7595579872811826,5.5691149060548355,1.344117898754826,0.5737058245504844,4.468395182946116,1.3257197587914116,-1.3559142545302132,-0.57728495915,0.051090547308,0.018358660554912854,0.12482287311934732,0.0050886369713634555,-0.10011664174058021,-0.016281573434421864,-0.030640132200850774,0.13643298604482126,-0.0029617221929610494,0.01690988222484921,0.1546193771050321,-0.04094228042535571,-0.03247245278908179,0.06841343864963335,-0.10582246379819801,-0.009061960932517679,-0.03615535075795726,-0.11223594797373128,0.0183527662825508,0.02131928846253592,-0.03564585709130058,0.07770916398514362,0.018693046926005458,-0.03934333073680615,0.007140614067768406
2.1482961460215537,4.054065090518063,0.7346957189054454,4.0050858338542765,0.9395096806658171,-0.406240694241292,3.2947248982803234,2.1161509590645053,-0.27440859336234746,5.218394778785363,1.8101823132100794,1.217930752671845,5.757800758040042,0.7746239267862124,-0.06662442862026698,5.048140460501887,1.1316134885173321,-1.002803429023282,7.561791920970448,0.9416487315917487,-1.1286707495139952,5.3417717699903156,2.147124348606309,1.5134506345451115,7.804474865392571,1.5889187637127473,1.230324715556999,7.78512006157442,0.8342442628823223,-1.4566298631207772,8.445872523469328,0.806788671478227,-0.8732174607663783,8.921765285185236,1.1326125451691054,-1.141782697136138,8.973188949749554,1.6476921205433643,1.4370237936642023,9.159891028670494,1.6846808869825918,1.057856584238024,7.911703752590567,1.327630947955491,1.1940746946078666,5.427577013031641,1.2982867158488625,0.6655581049904274,4.82988859598242,1.4410756011429195,-1.2536420251871547,-0.57872081278,0.038485302484,0.003999673913182209,0.13119967181336614,0.016066040198796462,-0.09831469972992551,-0.0018770486901763391,-0.029962290808811458,0.12632470349270744,-0.0207022458867021,0.01187224718003736,0.1522029802022094,-0.02918777933858876,-0.013169370581812372,0.07936981140365967,-0.09295051490926846,-0.014384748813343047,-0.03181784660024051,-0.046731634903482526,-0.008294749981731714,-0.00435857053301656,-0.11118115966904536,0.007435475352652472,-0.03254998356794274,-0.052775076235989225,0.0841136170376072
2.0708794616207893,4.084635477826732,0.6827486843226992,4.020531670046685,0.9413184830394369,-0.4466146594505854,3.3641673854832845,2.1675722864334364,-0.3705026704779023,5.827143250104659,1.9075260555056675,0.9362029518040927,5.771277108035982,0.814900198536115,-0.09390558514844795,5.13302874295845,1.1429260346160703,-0.9947845251514563,7.831359996297756,1.0512033158373157,-1.0328368895014781,6.4246102708781905,2.2582107400037867,1.0759231767603106,8.202673568551994,1.672682801621657,0.9829430359341477,9.201758003408703,1.1692706217245574,-0.8843720552998018,8.775466952763622,1.1200631211447212,-1.2672056381194456,8.618082058214217,0.8077713821956217,-1.0259130997957828,8.130244629805189,1.4599595703735926,1.093535293011589,9.718456535448084,1.7872994903087709,1.1079360173473407,9.192073289280897,1.6193288320630905,0.7889977709933179,5.286362162513963,1.2429536801706331,0.6513270934486124,4.9045616326178205,1.4860103443284647,-1.124034564644488,-0.58255525929,0.018603409538,0.002744360249050287,0.1401525153113412,0.0028274564833873014,-0.09471787279479574,-0.006833272825861832,-0.008279831749848454,0.1399611369638401,-0.006700098886331672,-0.010624123112975607,0.17431464602783914,-0.06941970956080698,-0.01827419928118129,0.016119880511629166,-0.15346597011716492,-0.00022218768807285864,0.03552018033243526,-0.022214428058976422,0.004752758989926694,-0.06330814743581605,0.0430475207924504,0.0910176031653311,0.045387898140149985,0.052325913857396586,0.004695170749553948
1.9831989188615182,3.868383386750972,0.7868495771403603,4.078240011331867,0.9642662776957093,-0.3910991387426401,3.269303203765997,2.128910296890604,-0.26974572911396044,5.628126302314886,1.9169230536929875,1.0442542483637822,5.7375150575961555,0.8132551009612727,-0.027522945468105298,5.226525722786457,1.0410808498443953,-0.9961324536321398,7.808169525226787,0.8944183014875836,-1.0260249925247695,6.312758461553453,2.29370651453387,1.1073831011741813,8.108873152624366,1.6939612566828404,1.1226941758639686,8.101757515527392,0.6517358975158152,-1.0975177048036706,8.97163653138039,0.9460657902164372,-0.7793441437170703,9.001082926983072,1.026807757134738,-1.205649734276045,9.126275753365835,1.8149268138983268,1.2835625193467064,9.30760350147843,1.6859036818610622,0.9218086434106555,8.316550060995937,1.4588008767485845,1.2206689986449426,4.9568510452479115,1.2163148718189494,0.8427503509920607,4.915002914583952,1.2948658812924694,-1.2769404053967948,-0.58278621176,0.0081302896193,0.0017080678264780047,0.1382939757675133,0.032442916795658666,-0.09960292561809296,-0.006107543644970496,-0.013029020726206325,0.13645330069868808,-0.029729501119102966,-0.014253445631050039,0.16966918617089827,-0.05489554899752254,-0.0225819375305344,0.029913750010469215,-0.1381521504788277,-0.028539024053683342,0.016317759858203024,-0.024591460952149313,0.008622972278880175,-0.04333021710370983,-0.0034636961858809353,0.11187923719314394,0.04356483007087168,0.020712884529269844,0.09114010755684317
2.0687461181227325,4.03635149059411,0.6994661748159305,4.213040456515217,1.0181262359010927,-0.4509754841353166,3.147769281356955,2.1636562045818075,-0.36024794810537836,5.792228826609115,1.9508487831356687,0.8982113690631592,5.795188632511578,0.793925983537865,-0.12931589099554683,5.473050757920102,1.1986860493780638,-0.9460896748755189,8.101237382487628,1.1000493558700337,-1.0026307940915373,6.212484622225097,2.286903048014752,1.096690707718302,8.415237939713215,1.7824766129646663,0.8264432630235332,9.297396071658017,1.2379621608944527,-0.8343188276173928,8.99189158493723,1.144034509864976,-1.2424614947399897,8.800076365561722,0.8975606152228116,-0.9048335903267385,9.53802303860729,1.7504996359612124,1.0287549890330543,9.487200202822285,1.9444301799934371,0.7088166191192922,9.004700245415682,1.5855321848364583,0.7048493514199454,5.4750818824417475,1.2867579981982447,0.6102192737132834,5.260713453466957,1.4718058998887178,-1.1599256830694242,-0.58163088608,0.024871597081,-0.015042215797906865,0.13820353089296689,0.014230206962746208,-0.09579510522255606,0.007503234788703644,0.002998862906981793,0.14395842954830942,-0.018563420064643742,-0.027957761017403434,0.1776902458703903,-0.05850935937510541,-0.0028897437509545743,0.00727062985758777,-0.1654909638966881,-0.009398219374084986,0.01811318156699237,0.0469214412454989,-0.0006736435081348229,-0.07392765513634113,-0.005386904190823718,0.029465826670212632,0.037190584795035266,0.06480031658847693,0.04348193898674398
2.099611589033163,4.087455329180197,0.6582880270788652,4.1202292009302965,1.0403686559196366,-0.4581507288441634,3.4499593901726135,2.083697012490498,-0.3058331515161072,5.357833143659064,1.8109435223936368,1.1046526512572543,6.1071893370883545,1.0510315993689123,-0.18761137915153267,4.913111667563532,1.0993257658584656,-1.094307704186825,7.73720640709923,1.1155426908208113,-1.1433713392282685,5.771212756107362,2.154777131222679,1.358633861079266,7.862675574402386,1.6063217547398745,1.1319498501568654,8.536052298100708,1.3568287407748283,-1.1167841884198282,8.652765795869684,1.0530790525218252,-1.3919402919572668,8.87925519866548,1.022697959700573,-0.9302165479114701,8.341356645258786,1.3561112538502875,1.065730969926709,8.73528021809695,1.6238200919931287,1.3616274330815,9.482773168061966,1.7386226521399963,1.022908152290164,5.448499903303901,1.333922802578264,0.5101185109707644,4.097458778606106,1.338486185599257,-1.444168628528377,-0.58414026769,0.027803161164,0.005177005401010173,0.1294112865919874,0.005390089716771969,-0.11289629798506627,-0.00840550614412599,-0.02451750084785641,0.13250449433093536,-0.0005083288692752763,-0.010650737099642212,0.17533817634741797,-0.012278439021439422,-0.02062289147915616,0.05802137321650712,-0.09786461343752365,-0.0004537780638095096,-0.021894030311654468,-0.033950855758550794,0.004849692654304248,0.006598551790980537,-0.08138969569822153,0.05313110812031317,0.01872775258168325,-0.01905193507988365,-0.02642304832821944
2.091805614502864,3.901060280185016,0.7523302951619674,4.150622439406154,0.932111388421275,-0.3759021997329593,3.5436678189024438,1.98666469431437,-0.4053367449044654,5.353429015961534,1.9295704393734976,1.0889761351835232,5.731829672313908,0.7310815471569266,0.031225687429395712,5.413363827351087,1.0444416704791657,-0.9701120075748308,8.030621459075016,0.8874418283675171,-0.9728634040521271,5.835628790178981,2.3251808407404355,1.1934000535902916,7.675473408517417,1.6973342747994742,1.1789562423850029,8.587785888014682,0.7367921412168165,-1.2297101727375215,8.703592135558862,0.7863539007960103,-0.683349839164026,9.48095785730495,1.0662695012932988,-1.013673553493136,7.93080142010135,1.4506750695209811,1.1231636032790373,8.522214167032883,1.7258154386896623,1.4140262647153075,9.20326733647232,1.783438520996021,1.0337942770919442,4.938681637128594,1.2366920166741868,0.707362509911838,5.127501187173886,1.350101463714363,-1.1488109815007432,-0.57858642934,0.043573471154,0.011105813889559371,0.13066773301696394,0.033997269193185894,-0.10410642452803967,-0.01051042167214246,-0.016164937954768265,0.13616314208340508,-0.030528208558331,0.007987106296197977,0.1642450188389715,-0.03281918827000051,-0.015465452411850355,0.03441356372611415,-0.14317856283961605,-0.04227476520004479,-0.021913459272768922,-0.03715327041851838,-0.04670144399005904,-0.05335942785466469,-0.07538212102577768,0.0725566990282532,0.03755971545460187,0.017406276131819505,0.15940038323769284
2.1156595911920806,3.975369378121258,0.7628388004302619,4.129519014416992,0.9397310997785598,-0.3709293300444875,3.391629361893698,2.0834542535122385,-0.3361194385786753,5.651878621796114,1.9172693203779427,1.0111924258575067,6.075885921488572,0.8906902692485513,-0.06615874254353095,4.893176052944474,0.977506778882558,-1.0712997971005709,7.227946259279613,0.7806075736717523,-1.2300160233886914,6.186255077083051,2.2913574056050465,0.9971543134919633,8.041139947591919,1.7142423036294043,1.1912648232864,7.657424190550645,0.6723918548344882,-1.614811524119354,8.076703826338052,0.6363260135550636,-0.9230978940383587,8.743126039870559,0.9657438948469438,-1.186917897316748,8.698208799435617,1.5737398875094555,1.0050899870082337,8.10958280969414,1.5704069225227235,1.4036063937471912,9.654479276837113,1.87611015780688,1.222981572651115,5.087839744393017,1.2387153905388275,0.7219252812174183,4.145947575576139,1.237647129999873,-1.4325201830196523,-0.58279065574,0.01768397096,0.009336495709876876,0.13485372240595414,0.023943008103823122,-0.11085372162578311,-0.013477446617886933,-0.025698060612717847,0.12455144504681795,-0.014688222316518859,-0.014514228774879484,0.17452020606967997,-0.04576552576387007,-0.04577350290746209,0.057797684394635014,-0.09848508521425801,-0.013083496958250085,0.0171791429432558,-0.052304442729565935,0.009096741902338506,0.020219275610679904,0.0021068215249308918,0.19234550596224356,0.03647877104578766,-0.0007566546620697666,-0.020583827406225334
2.090420642291348,4.096945850151786,0.700506027781369,4.192272119786601,0.9219747411430174,-0.4069297296003556,3.3510918900569497,2.0788984549832703,-0.3444537284019951,5.781744854978972,1.9066411146865927,0.9387951859370665,6.129006163328622,0.940815021936277,-0.11270109443627523,4.881897052342305,0.8522205702029172,-1.1050256338344577,7.60518277372673,0.8701283503929135,-1.1381024465838152,6.264996170273788,2.249289007697158,1.1157196310815252,8.299107663415404,1.7032476127242488,0.9509241131258848,8.353733702872024,1.0713532776719008,-1.3057378283521544,8.673784861427665,0.6662865251207695,-1.2597378693566605,8.819208685937006,0.9178210775165903,-0.8765254117747919,9.369911958752835,1.6893203274369555,0.7427088298397142,8.654245846182661,1.4925662345913289,1.0560798297983027,9.619338027984895,1.8314146405056984,1.0800789909614816,5.293960063464729,1.2836155664055684,0.6774844454979443,4.169646329349004,1.0251812217073257,-1.5555706910032958,-0.58694381355,0.0065327477739,0.008601060428354769,0.13752258871176398,0.0112989201129025,-0.10203905843022851,-0.017169557561379556,-0.02628262873032573,0.13955212944305007,-0.00204933313786943,-0.01996592742703737,0.16808035991139542,-0.06313081062400537,-0.043478407029993275,0.06682685093493466,-0.11923467132675504,-0.018711336641211728,-0.0018357100965082232,-0.050711062070693744,0.0262317395390446,-0.011258121536972554,0.04637960939910527,0.20278545398620362,0.024543220455331492,-0.039409614035901756,-0.015607831382316726
1.9732831103503703,3.868454929547321,0.7602534699971492,4.082719945295989,1.026543847553286,-0.48470131740329014,3.311138297564468,2.128772356236442,-0.29803445978427223,5.227097919929586,1.8638628384868763,1.172400445185686,5.903074914497055,0.9219639605674845,-0.13326513754808422,5.2441023567266525,1.1905710493410608,-1.0411231948120472,8.052319038804729,1.134897455244986,-1.0404666022342353,5.456633186626007,2.188891872149691,1.5087227290722178,7.908842710667909,1.686823391495601,1.1344035799216883,9.019563416373208,1.312472061699448,-1.1604306917332123,8.936754602387845,0.9390387085347671,-1.1652685723067866,8.86794208964574,1.160659047164111,-0.7960518038376949,8.309423169814915,1.5052247168398591,1.3171645012734265,9.56187451417703,1.8356138117285705,1.1736806411357033,8.670066960800648,1.612835668296453,0.8902400908186368,5.152076888349193,1.2710506075320889,0.6704388013627559,4.861902122210123,1.4891534232904267,-1.2498415143816166,-0.58246757001,0.015845046839,0.0010399434753148827,0.13821711138621395,0.026129430475735564,-0.10050049308206907,-0.00248682589464356,-0.018497694265991817,0.12912292476664639,-0.02780455209075407,-0.0069525464698227965,0.15939073321711794,-0.022404493928280648,-0.007943392719590499,0.05665956703579197,-0.11580510753300212,-0.018025004681565537,-0.023883101469682175,-0.01013496051550213,0.0020419160423755583,-0.04000200696368309,-0.11942775497408609,0.004768712922611569,-0.045730047269655315,-0.017034772740274175,0.09403501876746698
2.038861238007857,4.078819205210385,0.6822026995013204,4.169197957279159,0.9294458163726134,-0.4424063403425283,3.4812735518636444,2.0415564410747216,-0.3700716005582845,5.818359024177868,1.898981367436218,0.9315583369074794,5.831836578949253,0.7254524518278942,-0.09112427558806802,5.321762015370623,1.1007277799262773,-0.9973183299385003,7.7608951447390115,0.9473210207749141,-1.1564699062398363,6.2153166931628885,2.230947152292159,1.1404628599997562,8.423524521778486,1.7301198536260924,0.8842812295248479,8.576426197366795,0.75993229231489,-0.9682294390187551,9.232556894374765,1.1237910697466218,-1.1419119750270403,8.25392178967491,0.8960527940549401,-1.4748547716376674,8.661746817820557,1.506195781551312,0.9904631992805402,9.756504450803503,1.8426750008824342,0.9898189518755383,9.132261775515447,1.7298400564245848,0.6444607304671855,5.360472217984068,1.2727208661077765,0.6266708691808349,5.035479063534444,1.4303340733886312,-1.1565301826458467,-0.58135116914,0.039329237181,0.009646445458256245,0.1317388786662314,0.013048606734694605,-0.09966176235715626,-0.009956601369358734,-0.010948959557367745,0.14574334946898135,-0.013918175177811739,0.00294479570098808,0.16975116020884076,-0.044045005812114235,-0.021540713238252403,0.022846341091978098,-0.15884832392639525,-0.009892020285049876,0.0025459233273576777,-0.04793408335480468,-0.008389164710213396,-0.04545230993353378,-0.008609220217965908,0.0943346791029514,0.03952700184637726,0.04797673925808622,0.03612493969324732
