f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,iqa,q00,q10,q11c,q11s,q20,q21c,q21s,q22c,q22s,q30,q31c,q31s,q32c,q32s,q33c,q33s,q40,q41c,q41s,q42c,q42s,q43c,q43s,q44c,q44s
2.247608984705882,4.439714771137675,0.5367022814014052,4.69095573709323,1.5238998107941273,-0.5441237821814477,5.203546095982586,1.6551638333459633,-1.1104073949319129,5.820116255066653,1.2026274106800263,-0.5363232182292704,6.179675455696531,1.7511265767364341,-0.38298928123433307,7.62987915913036,1.8053542407389105,-1.1835999799798402,5.581100961097076,1.5783163895924162,1.05877830203321,9.241140619072393,1.8709188385331235,-1.008745154445688,8.89204518590318,1.7820404358796142,-1.5077722355859622,5.008938237580517,1.6868259440301938,1.4171062087828572,7.347115677548504,1.7345201032879582,1.018082988314569,6.595413820895831,1.3003992032571554,1.126534811299326,8.455492702101456,1.9649241500635255,-1.6678590991382347,8.742615063290145,1.574366080867846,-1.6172117336512475,10.922979246327644,1.8383491414254254,-1.4664898333524885,4.3284089225263145,1.5384091386144452,-1.4770704133421004,5.971035190750094,1.5760484487242086,0.32013188418458877,-75.400117811,-1.2429182008,-0.004453932127390925,-0.517783671832114,0.006728333995149742,-0.2057816868457325,0.0027595817212488446,0.014985260257861226,0.08803072693055865,0.005671735978316549,0.018048330023275938,-0.8923704173034066,0.15429055009145243,0.07730885371522844,-0.07080857409644828,-0.2126135671915236,0.14595410818429694,0.4030864668633013,0.04211923135780428,0.14279560281556591,0.18532404972586403,0.14731144376163371,-0.093291120191029,-0.03866584707000144,1.3300006933470039,-0.1453823689221609
2.297026428895324,4.223443189791953,0.5670393539471672,4.707713242165235,1.5378064801880023,-0.5346643728492327,5.256921229811763,1.667493686932383,-1.0868096736579942,5.926483619908099,1.216238130225829,-0.499589174763342,6.199388474085908,1.7807106229895924,-0.41422323384057336,7.893248714238342,1.7358234824147165,-1.156490744839148,5.364619279332695,1.3931460899542294,1.1006632606254647,9.63781703164631,1.6990767694800348,-0.9825938370154974,9.049295643493506,1.798037415549553,-1.473989862651605,6.853252740163316,1.1745565453659117,0.9944347010102648,4.9493864514120745,1.2024967761967,1.460862226857444,6.409248457171451,1.6626477168507958,1.2222690848424975,8.133125043233061,1.9259551106984019,-1.6613433970161864,9.737563621347478,1.6175494958343608,-1.5818508223197432,10.919996243904459,1.9086531057797325,-1.4219377413639478,4.3176780756974775,1.6651741551969506,-1.4452716901258944,5.862705893860366,1.5982804917253832,0.38849833628256075,-75.397110465,-1.2214065737,-0.01327977626588464,-0.44644452145776437,0.05029716745202467,-0.250300371675917,0.008230539493636127,0.07463313223467476,0.13017376584081697,0.042702115434756625,-0.07032911221401048,-0.8286171744422203,0.23030941671836194,-0.04237551962375549,-0.08573260035166817,-0.3825348952320711,0.13380751736667354,0.011778683563165027,0.06554816670820415,-0.3078051760047566,0.18128750531929522,0.19662818084796327,0.161362397719622,-0.6468214086447085,1.1708188062099256,-0.21905154841940605
2.267730402723408,4.225152936240482,0.5433717036479376,4.488475088476864,1.6587480280628397,-0.5726746996635455,4.816314689333276,1.7144818310908432,-1.1990791810150636,5.675251535265022,1.3488121095987464,-0.5283056960557838,5.921917465223883,1.9386014577311637,-0.43892416115374405,7.299336177468365,1.798303484626576,-1.2631747208445556,5.245113156004806,1.5056978530429186,1.0765340035250346,9.058363494807123,1.742535284103744,-1.0791454349203329,8.366285383382504,1.9585822243615205,-1.571606557991566,4.890060252773347,1.736100300252953,1.3977455463031039,7.025372980466907,1.6448526280363522,1.0429188332714932,5.819991391669476,1.157487312036332,1.167198048763572,8.226098722140398,2.2176126802062,-1.5900037884466236,8.205862350420789,1.832073099381029,-1.7968444373492811,10.535943419362205,1.9279728285389592,-1.527452996729057,3.8172547235536243,1.7469873175341843,-1.5670549182455342,5.802451993301981,1.6174610887071872,0.33916919883693464,-75.396589976,-1.2468497848,-0.030654271509563902,-0.43821471472165485,-0.01175995909052549,-0.3101666376823393,-0.016645667213234884,0.05559450525859094,0.03933056178929813,0.03764927231990189,0.16137043919042587,-0.8153939659059182,0.19214429666692553,0.25275771595846364,0.11162100871546511,-0.3144758421526683,0.2526329140810518,0.1475169474222629,-0.1782707843000841,-0.017530305376557483,0.19847632927720674,0.15178717339113118,-0.07402533374962522,-0.2406879065894633,1.3819595343451887,-0.46005691631702117
2.312903577696054,4.388639835605302,0.5167956541632641,4.600157397964347,1.4729824434061405,-0.5556434386705624,5.180563454942695,1.4397885184838313,-1.1403815415083058,5.793183131621442,1.1527513234157205,-0.3925541511094752,6.049522189471303,1.7247512838224137,-0.5053044829915602,7.684383484265548,1.3413701015260402,-1.2369297740471932,5.636523400104198,1.5157404283553915,1.0172623617071548,9.422213305464409,1.2501634989369974,-1.0780320224951403,9.011334333962633,1.4627601920724542,-1.5206560930931818,6.678049353840381,1.228738358451791,1.016547083200751,5.163728762671735,1.6377550126485307,1.3899441993691901,7.324649152797101,1.7033091978066952,0.9760334258351845,8.447576729886629,1.3785869947918155,-1.7362835097359686,11.026335596242799,1.4407439118189007,-1.5049296497042202,8.83554863066738,1.6971782077093946,-1.5543413495411602,4.383431871757736,1.5859774721307038,-1.4676735848730218,5.954359993590428,1.554619258421744,0.2980352435880199,-75.399956938,-1.2072487854,0.024959960029031725,-0.44823283013660925,-0.0047656667520872,-0.23614761877140328,0.01861118310586096,-0.02967921165612035,0.169190369223416,0.0033324392885165045,-0.04187223881642432,-0.7988133911040658,0.1686226748311674,-0.11578555457191772,-0.11514254471589702,-0.3153843592887998,0.16480904081794376,0.20310393270415544,0.10522744778038395,-0.03050063528699608,0.4899157782208586,0.17578085269366536,-0.23097296905891768,0.10273531779184458,1.12993265877014,-0.17040517903129335
2.277056465671627,4.376280946903093,0.5091928543330094,4.527942320605768,1.6061359362762644,-0.5288675018192326,5.1834936139604615,1.6760959318323123,-1.1069657765977436,5.757800758040042,1.264419782750047,-0.46939911873878304,5.989395058556591,1.8290602144125214,-0.41446872958453645,7.683607367424105,1.5330982840469545,-1.1789999526159027,5.452031481487232,1.448678037529804,1.0443165243073778,9.272488460757266,1.4823828253952012,-0.9943568559609941,8.844700769064385,1.5271550347615634,-1.5091696270784998,6.509119323716905,1.1404258643375518,1.0169093999173966,4.733613063445789,1.516238704692842,1.4284210574752803,7.116745215625324,1.6470848179663349,1.0231981026562507,10.700857635857794,1.421183290564983,-1.481295981463751,9.694466124600867,1.7346380580289034,-1.5577215843830814,7.822774595172915,1.4320717827190506,-1.704827075908869,4.3903429997084045,1.7523356981668172,-1.4667516640376737,6.0740704032396815,1.5589894664273893,0.33039134288211347,-75.400683307,-1.2313963916,-0.015047959735262129,-0.4636746681652229,-0.0013786371800948577,-0.25324336660064245,-0.0008970232507036027,0.033014314695780964,0.13208811055023262,-0.00123078922875728,0.025776794095949383,-0.8493239865115532,0.11497484815764275,0.0744383672930498,0.10023980680330632,-0.28666350008194313,0.05399589098621791,0.2587366931490131,0.007532848546421308,-0.2639607757335509,0.3736531782698722,0.1850273202962361,0.033854265950141196,-0.41131955534076264,1.2572744668405367,-0.06141348341155676
2.26181271701514,4.293736380902884,0.5016078874894704,4.50327127886366,1.7054821991730211,-0.5619562481922122,5.051933186548068,1.8335857834989395,-1.144176991832577,5.771277108035982,1.3855396035713796,-0.5207685923607749,6.091848647728722,1.941729911124705,-0.38231477182923507,7.6635328472573585,1.888340601481106,-1.2208443320299647,5.48886884726403,1.543937554078864,1.021240716012985,9.517477445989794,1.8845035403340216,-1.0460736254308618,8.643101796110132,1.877206247462329,-1.5738183721621526,6.281667942173766,1.826965673574754,1.1739495903926525,7.373375470807727,1.4490466320559563,0.9443107558577687,5.4065160199763955,1.2693962467800979,1.3115802619160866,8.17947297205943,1.6815954638820274,-1.6901709298038263,10.74872033576812,1.8533633269312642,-1.5460169337564558,8.507195672899268,2.055283484876825,-1.7375212286196222,4.108869975469034,1.7996108430236575,-1.528694629660683,5.739984545072166,1.6921668799575191,0.3081194501258395,-75.398165395,-1.2412285336,-0.050085794030913504,-0.4572281175611933,-0.007763589610518732,-0.23358808327323924,-0.02710797581985244,0.0837130294018831,0.1389416993650276,0.0037692026656282684,0.1465122679486069,-0.8531589993121608,0.1488216080536628,0.24754641150281004,0.15033542337377742,-0.30133964236536875,0.20268235644611113,0.1324985642062032,-0.2269113891365875,-0.29299289900654424,0.06842402445030267,0.0661644361130908,0.21107695239768318,-0.5567805496229734,1.0756223096326285,-0.3912398184747923
2.2609489206816833,4.255954401633073,0.5491699362426089,4.508284964730831,1.4729286634594843,-0.5628719270378826,5.074366469632239,1.4650062772372388,-1.1563098663514295,5.7375150575961555,1.1795421605767702,-0.4685556346088716,5.9003526169932625,1.747333592675918,-0.5036844420915818,7.650297094396284,1.5223399187218243,-1.239331108329911,5.2777946412532915,1.5989326949547946,1.0940849634736463,9.435938824218573,1.58300666468785,-1.0684987838599298,8.895806800385811,1.488553865082748,-1.5632570175737577,5.300824938712135,1.2868579816104893,1.3097101362336092,5.264938414622491,1.9127568913142772,1.3347879033382954,7.255089539581839,1.629620476393167,1.0188098717313512,10.707112012465618,1.4331670583059115,-1.4993415559894627,9.11590112955843,1.6937151396437782,-1.6741113828353675,8.538815058441253,1.3119439580672443,-1.7246757732195992,4.3520757793248155,1.320136359270984,-1.5104882548284329,5.83646341902452,1.5281423544732102,0.36162343504051453,-75.395114538,-1.2448058278,0.01437146254922421,-0.45527583409382294,0.002010009143602295,-0.2523773989106384,0.01856299784980545,-0.041036244338008045,0.11008785728024013,0.026374196502032907,-0.12519210379218557,-0.8386103607179292,0.1681167039884281,-0.13908888005657194,-0.111720564302199,-0.3606937575183948,0.14592216745231112,-0.028034700556283633,0.15038679249175044,0.23507820371322571,-0.04276371081184736,0.13689634914143647,-0.0634684881287248,0.28984542821788856,1.2237879763008115,-0.3091143893663925
2.2902778988730184,4.303659886474442,0.5269810312151352,4.572530438694978,1.5149503073632056,-0.5813208517504911,5.227963782761541,1.6743820226718766,-1.121364929698638,5.795188632511578,1.191218820571191,-0.5453062303019708,6.064579551886322,1.7098711474996575,-0.40990368470844435,7.849304064849007,1.7705413873538784,-1.145742692242443,5.570435035237017,1.6162997864178699,1.0242866294377275,9.603334190533143,1.6987024157260922,-0.992089772719731,8.918001205480213,1.9547670952068523,-1.426331195114499,6.326869385932822,1.9557542501802498,1.067081856418053,7.369066679870836,1.4596663537117758,0.9807835707499215,5.082962131676874,1.5364260242362646,1.3758491678073919,10.358509404409368,1.8185793691812058,-1.5185980993213462,10.143938065130094,2.094244151268087,-1.3099443230165124,8.108845628216692,2.06847028028383,-1.644077844045626,4.359062837110936,1.806551483205768,-1.483395591493108,5.897642989579487,1.5384771264485286,0.34606994941127805,-75.398159684,-1.231598003,0.026364575245910977,-0.4462571786843883,-0.0036852066394930313,-0.24586992008456826,0.004220347186125046,0.042115351402855224,0.1581261157180588,0.010927290982218528,0.12639591308256967,-0.8094864242151856,0.11432397984328968,0.13451516663118315,-0.09194982785704417,-0.37061013641036045,0.15032597202538403,0.06427189247633186,0.08274949038432265,-0.3102676185072553,0.2355148491991269,0.23296471960210438,-0.27219014928781043,-0.4478632616688314,1.08828469597978,-0.19545418185292487
2.30680068556371,4.392976376213193,0.4950344033435788,4.453998286721344,1.7400291950435562,-0.5601402558753809,5.027244415290455,1.6808970027301045,-1.138305307597099,6.1071893370883545,1.5304488133966112,-0.42550442722907283,5.274919912145047,2.126974235566334,-0.48028875082276323,7.652862829705702,1.6430927184666677,-1.1869366531235868,5.832401434930098,1.598205028491334,0.9825458271910473,9.415690837437216,1.7296322827537087,-1.0296788622989543,8.950123377148786,1.512288416462806,-1.464201192987177,6.800086968072985,1.8990774768853043,0.9950963481332928,7.591318917700981,1.440492103147563,0.9306155244029243,5.374143880743888,1.5435348739448012,1.340759042933666,8.314205676508145,1.3343290442348856,-1.6239747512023934,10.696639281024286,1.4288068347598708,-1.3803242587368665,10.093962144567154,1.6730520414157075,-1.578083709391321,4.025019052779774,1.6020298310531418,-1.4885108778391167,5.941231917486501,1.6338131187493292,0.26058763724182726,-75.400872041,-1.2195306652,-0.037934668420682965,-0.4308301178739592,-0.025395947675238145,-0.25683660684618925,-0.03552208241942729,0.028761180992040503,0.16589834532871597,-0.0186760166863853,0.055355431686922404,-0.7555211637444165,0.21501364558989436,0.11289996841427996,0.2267345418802804,-0.33308105932524135,0.2633445809119394,0.24846036987049702,-0.2992772275544676,0.08220984387949899,0.5572332153743037,0.02875265458144476,0.3240076035430313,0.038613396740369746,1.1236526819498975,-0.2602646511506215
2.354420540029471,4.430877479009731,0.5348053183750198,4.607238328605986,1.4444303729939163,-0.5686500259073726,5.064182899725873,1.499934884525258,-1.1425457496635383,5.731829672313908,1.1057147082317689,-0.5000746846535938,5.928277171068634,1.7151565537448363,-0.4028221786757255,7.663132092655821,1.4755203720182393,-1.212112837831089,5.336954270253847,1.661208157944175,1.0831433046462178,9.385215167324729,1.4813989427051528,-1.031390189679981,8.72391630507784,1.4697367626760742,-1.5334823505402793,6.233496723407156,1.3641743353053302,1.2089745057381804,4.529692047416795,1.8372020078446556,1.44211883932933,7.193120304292295,1.823053526358493,1.0155317549970737,7.737754010233829,1.4560350345710709,-1.7441977585263257,10.230685782538107,1.3189420395284532,-1.535560189062769,9.852719772745392,1.6562692181456438,-1.5557137873349376,3.945795210082814,1.530289220966352,-1.4587640865916058,5.914401415018773,1.5632467236542467,0.3205508739673347,-75.403541569,-1.1863412884,0.02903708428804755,-0.4152509917874406,0.0032796088544664037,-0.29435153342028736,0.006578681542900224,-0.051667857323796265,0.09760632168723857,-0.0030664508563009786,0.07380186852301525,-0.7352835232459636,0.1809920845541114,0.04344970775578612,-0.1940625457765336,-0.3405174872901115,0.08950756365473814,0.03542089465409377,0.13038678146529156,0.2348876395113139,0.5260328031943073,0.08211270655316505,-0.36705316857292314,0.3889290732353392,1.47189184361989,-0.10877273920158088
