f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,iqa,q00,q10,q11c,q11s,q20,q21c,q21s,q22c,q22s,q30,q31c,q31s,q32c,q32s,q33c,q33s,q40,q41c,q41s,q42c,q42s,q43c,q43s,q44c,q44s
2.8753994718771567,3.0058474640132364,1.832358267406096,2.017520499375807,2.5504268477444607,-2.082434278730561,2.10823321109659,0.6315134664816815,-2.2494429711589152,5.019523101834659,1.3290616748783193,-0.33417831767281,4.69095573709323,1.6907470981414592,1.451177830054831,4.704868935204962,1.441863072843389,2.406002887700633,7.406154924930765,1.4870815009623284,2.280985536607158,5.885805555778143,1.1237407613656474,-0.6709230430676774,7.443577233090866,1.4959353634673354,-0.13453905768734564,8.068146020013655,1.4901642111866635,2.0291380380090636,8.713688017439212,1.324668571701291,2.392590636280378,8.406425797035121,1.6945377019287764,2.3559691618161978,7.95597163896706,1.3620738444568434,0.09807646570435732,7.70303944696042,1.7606114946474392,-0.0730954967648419,9.108448947953958,1.404150092608007,-0.27135419931424926,4.0665136740522945,1.8192867278154325,0.414283307329416,4.619982703571447,1.3390817338257641,2.808157209976517,-38.078281376,0.3281062332,-0.027766246484480533,0.409620692913218,0.014381178820143725,-0.2234386515076992,-0.05515299091848032,0.06970642230092047,0.28053644112615916,-0.026829406971241074,-0.14640051684058494,-1.203068948720675,-2.1969476201306666,0.2460993089449397,0.031022967247490967,1.1090131062139574,-0.4193337374652997,-1.2314513907127227,0.089516140195778,0.14326668533279904,-0.5133513069290295,2.736798368446536,-0.08777667435424631,-0.13248604949871617,-0.25575814907871286,-0.12841245816121513
2.834431705386995,2.9731926575001792,1.8628408193274963,2.0923305029879353,2.4910458864861824,-2.16417226284966,2.0861369626510715,0.5748866054713978,-2.0106976480415653,5.03136732776434,1.4417999511396304,-0.40409329173399877,4.707713242165235,1.6881123424921598,1.4740050730499823,4.693904335274132,1.4513274251415444,2.3773534604323316,7.33835864432652,1.6199236342285657,2.292386749226376,5.861511296726908,1.397076375809646,-0.8083138630759918,7.463719200083578,1.4863730513970699,-0.1446434945161017,8.113456314976466,1.7789892390924118,2.488827272268838,8.000691124188146,1.7759637373622632,2.0876345064479804,8.633557478790383,1.4295646223638514,2.251490222917243,7.639154926102722,1.4191528225934968,0.1266015053469922,8.447278486876852,1.7175339133783132,-0.13086777498950236,9.016960035986608,1.329307666044083,-0.2612298768485778,4.015563522731607,1.69830455890742,0.4411434849912463,4.828299432820884,1.3290670515823517,2.758545164160738,-38.081256403,0.33389986342,-0.003096508093540007,0.4592346552061317,0.026360196800158983,-0.2621121863465133,0.04603624005427917,-0.011674430039618296,0.23854204555619,-0.07905425566503918,0.16049999577850893,-1.074759238885691,-2.2236360575021035,-0.06058255445419292,-0.21341680252483103,1.1551351175862727,-0.27871813895698416,-1.2258726845351573,0.011788812300108798,-0.3249041333425217,-0.5643491606223562,2.7904852705624226,-0.1878835155017843,0.46340359555458405,-0.2609106121446668,-0.09291665576764964
2.8752994942152412,2.8715419120101724,1.8138389106194204,1.970938146085375,2.6020789631302965,-2.244972752068377,2.136411230683592,0.640308058291044,-2.199846495997599,4.806747503708302,1.449899505440969,-0.44047978518009284,4.488475088476864,1.5657494280639637,1.3672769484776806,4.626324743985081,1.500641510386764,2.3295404521099274,7.182820164044768,1.5188177008225536,2.1812773942368464,5.584658030797812,1.5182408474094415,-0.8644742164774325,7.082643599530263,1.291784974431001,-0.19980305351547956,7.759257349012301,1.3704763257816632,1.9664502033696825,8.479270611619919,1.400533048827534,2.3337699001601457,7.992623172607458,1.7659216032549556,2.1434854252633015,7.2835666242640045,1.004666138490177,-0.10639651476431386,7.856744707503805,1.450872450977843,0.005010037943463708,8.789025395922405,1.325686640736983,-0.38360609504295534,3.98421943638446,1.5450808816341448,0.43970286901686584,4.676129109126083,1.4564309085651885,2.7372184664332377,-38.079532685,0.33734455026,-0.08273241420067115,0.3952527925403333,0.046073592230592146,-0.18664031396836567,0.027092541092367754,-0.012608197853722478,0.2511277369925917,-0.0466136341426771,-0.32619704737801714,-1.3027129284157384,-2.0693373243349957,-0.05351972647171348,0.0541876322634189,1.0011235990511138,-0.47065995042760106,-1.053169831162519,0.16006015814198427,0.04317976333207455,-0.2053739732638269,2.836041535172917,0.22083183311552457,0.01993381218519171,-0.15186101805052868,0.10149939803924167
2.8594753508421356,2.9187662681850095,1.9115553634334892,2.185441914649419,2.6036676733437347,-2.3261361212948035,1.9810838173994116,0.7053433507445244,-2.014701862777531,5.041768405810329,1.7081417972485344,-0.37438905540664374,4.600157397964347,1.6003695359551255,1.475590370137068,4.605908454708773,1.6200517354338624,2.4700745692370205,7.263736544119419,1.7039239494939369,2.3613402925775557,6.026201798793731,1.8524820645170346,-0.7344057084992788,7.401641594528602,1.5395659632627785,-0.17164646484006552,7.989086453733889,1.9464484785410388,2.428518177305508,8.087377421224184,1.6297945686349113,2.1105638275627387,8.548771982854465,1.5491494680740943,2.502935159072931,7.886477378029033,1.649681388472963,0.06911790317857763,9.119613091445453,1.5620749165012353,-0.30212830664549367,7.535156090042975,1.2681190122173123,-0.08788671917094791,3.983655622379085,1.4221865989922848,0.4239815674159849,4.55000571116497,1.6038861798669213,2.8935057681975533,-38.076808111,0.33555940318,0.04549389195461635,0.4186445165879959,0.026244789150689896,-0.29062981526457987,0.019678616886720804,-0.21894736007193008,0.2982809309182006,-0.08601690234981814,-0.4006226001945663,-1.0763236104231637,-2.110796572664347,-0.4409774091630945,0.09978753248821796,1.0883903832014692,-0.2737018593075569,-1.1461001423886645,0.6960415638534226,0.32988134761292376,-0.5782363963482169,2.6504845504756434,0.5087774757125727,0.3761040187387353,-0.1298365612236611,-0.05005218192830537
2.850502624979283,2.809774288817612,1.9233419088347519,2.1482961460215537,2.595615618073962,-2.190756304732066,1.9546218450057424,0.7386202622965731,-2.0085391153057706,4.931453857725966,1.7909049782100797,-0.40875116156267466,4.527942320605768,1.6046796599123903,1.5025616611655996,4.420220080110763,1.4904641539223382,2.518810371699057,7.110298643952825,1.5818282400993329,2.3762999917473326,5.660984268790139,1.8454721506164593,-0.8261900489338384,7.370836476339516,1.780646943811669,-0.12755576977390706,7.89939742382774,1.8324226322145025,2.457269905140995,7.688706693633955,1.5466222888868646,2.106327716958261,8.353079844655918,1.4090951140638848,2.5069176377474265,8.944628311178384,1.9019801536478638,-0.264007522246963,8.326472342343095,1.53501665723818,-0.12215511652476047,7.421108718787474,1.8713728070982565,0.14705240238559614,4.0506441476446025,1.5319120246948823,0.4355076992398055,4.639563972585633,1.4857471004867375,2.9474408927170566,-38.078148111,0.3494868853,0.04961118514666023,0.3893890530394372,0.004581815497545865,-0.3454858247284419,-0.021204013138763272,-0.17365420286750363,0.23963775817688376,-0.10307213478774808,-0.4323735969547589,-0.9410989253584587,-2.0899112304465604,-0.24261371715330315,0.10237998262059969,1.1059173504687754,-0.16572587871863328,-1.1638672675849528,0.6934326960068491,0.5304257978407859,-0.7083738950376508,2.3555837104615573,0.35735318833759777,0.2703529623971641,0.08686407543529805,-0.0728632096099386
2.8013269731796386,2.8832341139568056,1.9080687210991558,2.0708794616207893,2.4986376668802133,-2.2834279710804157,2.2052261820958927,0.6944808623382847,-2.1077396253186067,4.973879061405223,1.4920824450242496,-0.4132798767336009,4.50327127886366,1.5994629604389485,1.4673260743738408,4.483367564234385,1.422157645054097,2.4509400917440813,7.154904151780787,1.4017801084510484,2.3225875816601866,5.983057344037184,1.445105698837121,-0.8006743766737296,7.268371128732769,1.562524481536667,-0.12760412835357104,8.168712498077806,1.1815836914821096,2.2478135547266427,8.456771229778711,1.4620259768780124,2.5172031272906352,8.073933762314528,1.5948333031869377,2.154230010843724,7.4173088835186265,1.785181724943545,0.019212810831667346,9.010208019018332,1.5854904622380166,-0.2782721428268068,7.8734302258594555,1.3768292986396533,0.045013867606984406,3.9685067490013264,1.6581043365939956,0.46152859753460834,4.427007229682955,1.2655024893621216,2.8455795067806644,-38.079361341,0.33031819742,-0.05937158063884465,0.44758758065050797,0.03667494869039692,-0.3907459734568328,0.07350556176124957,-0.037537157967121974,0.3425358544376564,-0.04171592383654701,-0.21537714464689495,-1.0921566874494126,-2.0519715053573875,-0.1447197172756474,-0.10086639655773857,1.1434859420526458,-0.3687723024846069,-1.6695260764313729,0.3075652254566466,0.011384256271798069,-0.35197742614088506,2.8146447530875447,0.0957460723778256,0.4928507869089956,-0.39532866281456575,-0.12970264671944245
2.839665485157859,2.8771599994992005,1.9030809897466592,1.9831989188615182,2.5401660705880227,-2.055172910289055,2.004881863486559,0.6181892659127514,-2.0455807243296036,5.005563475811894,1.4669479376327281,-0.3956477980129611,4.508284964730831,1.6196307865600912,1.4674141757405845,4.639593221031491,1.599268279367939,2.435420379076437,7.23771075860078,1.6257643577348073,2.2815581310767667,5.949027721153363,1.3464088413583157,-0.7808034283121515,7.473797301673696,1.5542944837589805,-0.14646950911605922,7.790186173739745,1.8499688357120878,2.1584712276066282,7.993145012242397,1.4376385710662882,2.1136100358954493,8.604892549381216,1.5900409132613325,2.4705231185646874,8.790394552413265,1.608822908746762,-0.3224764468645071,8.270423896040075,1.3429226301254986,-0.014406725408478715,7.864727743043755,1.766390449702646,0.02063618720814346,4.029177508157729,1.760372736720477,0.40300395341217116,4.759972914234151,1.6089404371660603,2.8304028916361506,-38.075768086,0.37423534829,-0.015349441803789325,0.4181061277374263,-0.0005099831921517983,-0.20547015143186945,0.02830422094682348,0.021268182655531633,0.21785946249929888,-0.07554139753372056,-0.022206613194034636,-0.9915784864403461,-2.238187174436015,-0.047085801056283794,0.012442169744238453,1.124028718986051,-0.196721850552972,-1.0888228002293474,0.03594708352779234,0.028528692629707128,-0.8454174589320679,2.5094813960541638,0.10636393561602275,0.07199768510007647,-0.14773259465113384,-0.11493984362671754
2.7915860448277257,2.945570854657824,1.9286002187431301,2.0687461181227325,2.4131524169527383,-2.151683279687722,2.0199519357174154,0.6563716748993575,-2.1944835204655924,4.895342000001815,1.3631138791671593,-0.41417339024535565,4.572530438694978,1.7374348150773034,1.5163762304695203,4.6793606486393,1.4200236883555388,2.4341642355976365,7.337268999053429,1.4422129286996688,2.328618820581827,5.832851443631064,1.3513210003609284,-0.8143553944744633,7.21341928503367,1.3041724994745925,-0.11351571359292417,8.142546560658849,1.1999473867921253,2.231890465091193,8.614684807081154,1.5162334408450544,2.5222413073838266,8.008395338744622,1.5792846340472435,2.128603786623989,8.673106546314864,1.4860824248996536,-0.18379196109966497,8.157460022417455,1.0798045064320039,-0.20314216723075312,7.549073655774467,1.3102192358002982,0.17708741370267223,4.054054960612429,1.6025976923869423,0.46523871796656807,4.827401461198431,1.33854024723647,2.8217089807630606,-38.072686166,0.38605657552,0.024957391547435086,0.4205058917367435,-0.014793814437294911,-0.39249238566833866,-0.08134629597900755,-0.022485371652748606,0.28599930445150695,0.02800472761067452,0.11238595628069807,-1.0221562717548607,-2.0073329728381824,0.18295379105886136,-0.14124050983045208,1.2485332829007723,-0.35275074737556206,-1.5473707139125326,-0.1397876925755765,-0.16171337924117327,-0.35512466031028234,2.6060891209238153,-0.30990426266000715,0.18542843341109488,-0.506222900418576,0.044273621747335165
2.7455652608919254,2.8283272768522463,1.9255370318448606,2.099611589033163,2.3685432608584955,-2.2034924354619543,2.0672031850797,0.4177076652532325,-2.2209692952977456,4.82628098148279,1.6848831965189937,-0.44262621314402306,4.453998286721344,1.4198094055939559,1.4837090587238566,4.485158168287037,1.6116973001725357,2.4963483977227456,7.2233178721998295,1.5004339161655098,2.4258230333926707,5.7842723228373485,1.6291198584864295,-0.8436616492981438,7.2256526993935655,1.744501153220695,-0.1891092504324596,7.8683180906481685,1.2571288602841566,2.5431594862398432,8.58264052110926,1.663216582010717,2.5415811193834195,8.014329162915413,1.4644978556950303,2.1754979701342942,7.578076495499856,1.8507175518537495,0.08438843902153376,8.550287367171677,1.8907532641835498,-0.3397642185406596,8.595403438380291,1.527459729783686,-0.20195633386983608,3.832160507249766,1.5249368174446247,0.4792092804922832,4.368403902662452,1.6721627527420877,2.94415018438332,-38.073871751,0.39002169829,0.030553287586275776,0.46887038824338273,0.07167180092145864,-0.2679031557509739,0.08160627032803479,0.13038344911632277,0.3665542522316547,-0.12797647160764195,0.8840922504575704,-0.9851742581265037,-1.90225556928204,0.08931984296069721,-0.3584147259689207,0.9858630114731981,-0.33708035364048555,-0.9172659138673062,-0.8990323439401137,-0.8190147282014257,-0.36614567511263774,2.575206889355048,-0.8165609230425823,0.15483397901840837,-0.2471102433071352,0.0657301236535199
2.7709810084189725,2.9385508593465244,1.8827152153056976,2.091805614502864,2.588924500003569,-2.1175927757729576,2.1143409144564846,0.6116180323065784,-2.5208734368789605,4.828790139983587,1.5707755277849489,-0.4555839278367286,4.607238328605986,1.6888264750231152,1.44190617662809,4.755239247776209,1.5421722748881919,2.41839716932844,7.362087043353242,1.5595459246795176,2.239782279778869,5.645747110880843,1.4889584213743772,-0.8626694702503498,7.150080650356344,1.6482699097442477,-0.19573286582161364,8.369614072792533,1.7862107599796022,2.2721131906019143,7.755185060931697,1.5245090722051402,1.9696926649467716,8.712335498441938,1.395472724436852,2.370156277619312,7.281182685991916,1.713679553503441,0.07332062454551368,8.456002658280447,1.8164691367261552,-0.31880243439855116,8.35600289282043,1.4296896817575044,-0.19169868514655303,3.7323224779811426,1.6376011337238405,0.473832745361764,4.700434578988706,1.4550775678113783,2.8021418847296085,-38.075663385,0.37036511146,0.017845373817511223,0.4501320097733983,0.09495655358332451,-0.19100617925662214,-0.14562530648100008,0.11180260985731946,0.3972138675199068,-0.14151678049109231,-0.11413870092608785,-1.3506142093765994,-1.9704787170831775,0.4808426887978305,0.07441199056391755,0.8746955844942016,-0.4684032177998545,-1.0527777245419712,-0.044802098540855026,0.40676161663278393,0.1226413253244876,3.0233761494295717,-0.2820443498628313,-0.6356056434782505,-0.3326225964468755,0.41201231948054207
