f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,iqa,q00,q10,q11c,q11s,q20,q21c,q21s,q22c,q22s,q30,q31c,q31s,q32c,q32s,q33c,q33s,q40,q41c,q41s,q42c,q42s,q43c,q43s,q44c,q44s
2.045341995936602,4.082470654489363,0.6839161781539204,8.068146020013655,1.6457126047191242,1.1170191595686532,9.686364687681346,1.6361201895859583,1.3871961516757632,9.031407042090489,1.8239905448405855,1.008164915527281,5.1688939143949675,1.6927552653523972,1.2311597587847563,8.703009903486587,1.4421892254944695,0.9886295224464091,12.022871414239152,1.5233643059441493,1.4076782627456486,5.008938237580517,1.8173765296530784,1.6653397808411057,13.176008179006594,1.4233020118861144,1.2950727946053238,13.65597257227603,1.578760291117496,1.5856451077319778,3.349213702223002,1.1012420055238366,-0.407689612317088,3.168608669139227,2.118265696229161,-0.39689290126392257,13.052990168485051,1.4972336346980157,1.7131590082499744,13.710561716539484,1.7264492157384652,1.6179602834058384,15.56935353797143,1.516281524131928,1.5641678061415885,9.258704228339203,1.7507758782859413,1.5623422427879838,5.796229321151291,1.4874667616131587,0.5406763366477007,-0.58321270282,0.043739994997,-0.01648581539708446,0.1298255169146545,0.001973229662204946,-0.11519700412805205,0.01919454028906147,-0.0037092310131536924,0.14148994872034337,-0.023349923414148453,0.013359186209884055,0.21468459394703857,-0.07746627306205901,0.019603575547591193,0.030117563152414165,-0.10111039430969058,-0.01151736843044629,-0.0068611980822047315,0.041929709520988755,0.005889310654509025,-0.06447644746147298,0.010246695546081012,-0.11068115567411822,-0.04462910012401212,-0.16172376983757142,0.19321538777466787
2.083767331197329,4.025530500814104,0.745143200553902,8.113456314976466,1.2920533756407675,1.0448958938449027,10.469536732400675,1.174736963581202,0.9126818535671418,8.11269527548415,1.1997897662701065,1.3000220775590654,6.034457140306916,1.2354106066174375,0.7303829253882076,8.93626628636733,1.517040509016545,1.0619783881712859,13.042000672779189,1.2220935724046182,0.9721009909225489,6.853252740163316,1.0465881073304768,0.4246383839915867,13.933290186791332,1.312296168052931,1.1096574153674423,15.060020088893591,1.1369980375486344,0.8385934243444432,3.1445076783335955,0.9899004783974871,-0.42819449340731797,3.541285245118198,1.9850969543986323,-0.3229100509410887,14.606198341655338,1.130416926726498,0.6862986616145776,15.749674646987392,1.012650954972872,0.871262340287655,16.81816990867645,1.2225181831015892,0.8457544171187029,10.453058278149367,1.061492941224233,0.7496014291540183,4.613054099618246,1.8422960750859956,1.0625410799819028,-0.58651746888,0.012902069095,0.03331610271372127,0.13897623914549706,0.00842864663863578,-0.11065756420717884,-0.022142925755690837,-0.010407485377651318,0.15583088533157335,-0.011109464382094442,0.02857568092854492,0.2109894485827295,-0.06275945045718369,-0.04190437938264119,-0.007929355250939797,-0.18174610925556858,-0.043039831948080094,-0.005618621349527961,-0.1251488412065552,-0.012813133519021925,-0.033882984155392176,0.000626795626910437,0.09976643136097466,0.06406515058991236,-0.011227223864598382,0.13841199932511689
2.015956960085887,3.872777352154324,0.7151041381955681,7.759257349012301,1.7395059581983001,1.1471811635524194,9.23724747100282,1.8940450660101766,1.403409504580504,8.758295303392602,1.8135214771243946,0.9502271672332876,5.028761122676369,1.8819217434019067,1.1457261708507305,8.340350512941303,1.485223166960725,1.1790702043543593,11.63488967285574,1.8168218780225405,1.4439200807803836,4.890060252773347,2.178251496817681,1.5420347915164905,13.086011757005567,1.7371743702547293,1.3162075685754995,12.744636060781705,1.8277935906526819,1.66305346107623,3.009251644948893,0.9505219234297457,-0.3723000315197634,3.38977100121648,2.064337466649787,-0.34404395907719776,12.090553547714427,1.6976482301807028,1.7669633103220748,12.814206655181538,1.9710274162462524,1.740635080450385,14.899437265666029,1.7996364588946006,1.634549527437554,8.549645199473211,2.0117422937348555,1.5688965954095893,5.453553482312204,1.3619609097157155,0.6321000819473864,-0.58311974629,0.022789949884,0.010646580517332282,0.13829398861143466,0.013247319472348452,-0.0908547504448547,0.006649801006172739,-0.031676643024239885,0.13462302999834397,-0.024566123444176337,0.04435273769226831,0.1568491921847917,-0.026228117417267237,-0.005583393942005447,0.06362078788482889,-0.11791046193343607,-0.032453003096406786,-0.021878455198024265,-0.023722892491527772,-0.05304879995309743,-0.05892123539810366,-0.13309486153009772,-0.09085677445748865,-0.05099475821710611,-0.10813062786475691,0.18713402864298814
2.0406041110219495,3.923061421710625,0.7362384911911504,7.989086453733889,1.375108021255309,1.0745578375352014,10.205370714465559,1.1747347568635498,1.0799845902554175,7.542977405913969,1.4360980775601118,1.3480163474780398,5.884682097393015,1.2103861689887963,0.8183169424294499,9.03709335273423,1.5560934408427258,0.9932464951885891,12.458586130728728,1.1818863828753845,1.2133916732234031,6.678049353840381,0.8954245374317825,0.6456253037891173,13.279474973628552,1.2888792218663956,1.3500503521421208,14.635611640832417,1.0755394392365634,1.118318631166138,3.5283221154905675,1.1060667158079953,-0.37546446566923386,3.362173827916613,2.115882559970726,-0.32981896664399274,14.32745060344463,0.9340354882134982,1.109798003338844,16.484005595199417,1.1002636438512865,1.17314558072451,14.847888302000209,1.108117737339465,0.9614885549419294,10.380928860456274,1.0486029368218392,0.9342584047837758,4.819551521342893,1.8959845019357013,0.9631051942681694,-0.58752667618,0.0070998623666,-0.005465556698233641,0.13767118751426738,0.021295639362987423,-0.11383422481774812,0.00474443010528501,0.00817421039417936,0.1530263256476215,-0.020515115528880586,-0.011408607205283193,0.2022105510894607,-0.050939833654111234,-0.0017106268594839053,-0.014338727420977927,-0.16899239467024393,-0.0480506942809464,0.0020107049938813213,0.023925999941144225,0.014148219749403439,-0.03196574358606525,-0.02958146084808236,-0.005875678924208718,0.0027422562538765996,-0.029247934954503285,0.16077297490476422
2.1182312627420568,4.0342753896402845,0.7393701726044961,7.89939742382774,1.3381999892217082,1.0454634878008973,10.209469206013923,1.15395714657773,1.0167842356456716,7.78512006157442,1.375777526536856,1.323689808666274,5.777819006880175,1.1667573281854253,0.8206348311577994,8.776616882229938,1.5360179483595178,0.9737231991592887,12.36902677806263,1.1651441931774078,1.1731670137810826,6.509119323716905,0.8606043071492603,0.6105855559368416,13.057258446154007,1.3017294916608957,1.2801803468483812,14.277906489503396,0.9989600496950521,1.1378951885759678,3.4816012771897316,1.068381379640828,-0.32574881829303237,3.4655609034369803,2.096647822491016,-0.28492326839398546,15.759871878119759,1.0069170311710942,1.259688968100589,15.504662526565948,1.0330159940963295,1.0045721660098614,13.468151934361492,0.8623690616022412,1.1189664739338845,10.313756273001173,1.0031885050168112,0.8945313021790207,4.826416385057223,1.9038642586094074,0.9690075248628319,-0.58767569506,0.011855798793,0.001833508907311795,0.1355711796253653,0.02270540765259821,-0.1168111135177603,5.585867759764944e-05,0.004247782224419671,0.16052041414478205,-0.020542658176231764,-0.0020813500685998923,0.2052582531789983,-0.049352249125228516,-0.00899493329726239,-0.011410377834159121,-0.1780990408070081,-0.058483920329841045,-0.014564066893401794,-0.004032490875293525,0.012745213492499107,-0.00838307660006568,-0.041591915492636515,0.013251716126841286,0.005742669320828524,-0.05196683983660249,0.18225298696935843
2.0366952338533184,4.1314746504976565,0.6346334284607635,8.168712498077806,1.741314817541453,0.9269798179768085,10.054962617793873,1.9412503430847423,1.0431469629032293,9.201758003408703,1.6395284894539948,0.7449010036423249,5.8267023001828,1.9375404725841079,0.775621875147817,8.278767433184509,1.538623877968138,1.1040063030308884,12.470190440612907,1.8861411947397342,1.134719361978432,6.281667942173766,2.3058071239447964,0.781081156134855,13.682472321039961,1.7340614218333805,1.150130347180446,14.083572501857864,2.064348784570258,1.17155347145432,3.172318879497863,1.0161885891438618,-0.41364764185615543,3.412729233139909,2.0250751995242653,-0.45979942063726187,14.089134689920483,2.147266716014194,1.0420450208298166,16.12204158188768,2.0234666140720687,1.181387286625955,13.722213431276025,2.141394063184738,1.3096099720810526,9.869134262378996,2.1342468145548303,1.0191217908656356,5.032094069833979,1.2630290874665961,0.809227609705346,-0.58775160145,0.0058621574932,0.011456830125699102,0.14290543986175686,-0.01062386300359363,-0.10549863019276517,-0.009442232313103899,-0.008063514656105004,0.15609698868804564,0.0038019354278150644,0.013914570404589804,0.2084706957953014,-0.06335253364934336,-0.0016841861515171856,0.004982126868648827,-0.18177350127895853,-0.010072459871752022,0.02837050884384053,-0.03412801787163138,-0.03778680947920298,-0.057714325856296746,0.0343322848389746,0.011533092676903492,0.022095564419496654,-0.011771878051787987,0.0462013777755111
1.9865803745267339,3.8513406570398305,0.7483336568399795,7.790186173739745,1.3690111962777518,1.1549727735528523,9.60887976270644,1.1635524984397192,1.3096217826445251,8.101757515527392,1.5700249286519707,1.2997810332629165,5.222169504973494,1.1816110894927634,1.071169763043103,8.954970466431126,1.4118888703221872,0.9608687363831026,12.2488493542082,1.1857652991826393,1.3063201510951479,5.300824938712135,0.7860977830345994,1.2857897790668473,13.66949782098329,1.3001404114527957,1.211376115368948,13.85842181587425,1.041874372119825,1.4441510091650072,3.255459008093726,1.0247137207034245,-0.36599110703323273,3.3749291774943324,2.0484586852269135,-0.3528835715845466,15.504920485055989,1.1160290694438602,1.4638927406847693,14.333467019580551,0.9186051111626127,1.3505117085596243,13.343244029093551,1.0136745606140614,1.6157589218345252,9.194770401306997,1.0256015075516849,1.4697642667477366,5.178019585066867,1.8597116782452159,0.7438051199726707,-0.5873603911,0.00036608220547,0.015666135574156477,0.14087504615584226,0.025026580614415796,-0.10289010580251572,-0.0131096239317676,-0.00023406857551186617,0.1425526696332795,-0.025466434842821028,0.018076227212931596,0.17410530976520633,-0.01842977875177244,-0.024562088394137652,-0.011972272874602433,-0.14802465275045648,-0.05378552679488002,-0.024721356900597707,-0.12218204461928356,0.06283829054111569,-0.06711140088491596,-0.15504886789258523,0.11658643044149763,0.028628453818389143,-0.04627689737142894,0.2090789951020823
2.1573530909223013,3.906815786469684,0.7388424317878386,8.142546560658849,1.7355022921998138,1.0541435960158647,10.005441883784044,1.928737842020328,1.1851448803403146,9.297396071658017,1.6377617893656011,0.8811881068302588,5.684188439821833,1.9348647912883732,0.9171559247778655,8.137292129796803,1.5363441281051282,1.2038245408229105,12.176538963137846,1.8518798944503096,1.3148347008075758,6.326869385932822,2.2973545925009793,0.8377404793253245,13.373236103791372,1.700272050728328,1.3023164737316582,13.453256650922615,2.0060630640453323,1.4592221121985542,3.5561924436058496,1.115735367648223,-0.3421711817357553,3.1523175082499297,2.152855878239127,-0.33897887371072266,15.339269319482423,2.0337893148365307,1.3911077600657213,13.899398756696378,1.9226935934755398,1.5906387894154839,12.780003882063356,2.1491148337945165,1.5149518948404779,9.770656189788431,2.1288974518924504,1.2107891052598594,4.877627665707749,1.2167187224699807,0.8092677226511754,-0.58470388965,0.008142394866,-0.02590061305725643,0.14109409191800082,0.0284408561962946,-0.11622053819188023,0.012271148115868675,0.012964701030379352,0.15035761643200146,-0.026367722533377373,-0.03143572365368018,0.21475409294991188,-0.060430056027188664,0.033497360454791625,-0.005353246968990494,-0.17039813523435784,-0.06789947929045612,-0.020775693003247966,0.09194754007126174,0.0003389793273142716,-0.03226835445569166,-0.04890648742204017,-0.07351246808763257,-0.021415103238918473,-0.04909835167339859,0.21351754892878166
2.1226377610635185,3.9886921629297327,0.7528734645570888,7.8683180906481685,1.7357410935245894,1.1239060279564685,10.168796081707288,1.902456504050585,1.1048004602448047,8.536052298100708,1.4993727023536105,1.0652286789615253,5.949330253095376,1.9076293824847161,0.8635609935357353,7.507343684793627,1.7546878767888372,1.3929548208170943,12.600627341004511,1.824491671408151,1.1591846600272007,6.800086968072985,2.230836464478278,0.7471832486564884,13.448265938863335,1.697480783592199,1.268703303702604,14.761959550274007,1.9304503042343588,1.0711733728183102,3.3903624801026644,1.048434977537528,-0.3565667097706526,3.270358742777838,2.144622996674119,-0.357903313840611,14.631490050658158,1.9978019768488675,0.9312284596903448,16.294970307879133,1.8409268507686332,1.049103740106216,15.891952929861832,2.008120544513149,1.1741887017781532,10.142499002427456,2.0631736711038986,1.0017578744181403,4.821412808257525,1.2365796273012728,1.0000451531232872,-0.58639183726,0.0070086835333,-0.010417880482515567,0.14199769300778245,0.015732595429974596,-0.110634256219398,0.004677517397610618,-0.0004901990231393389,0.15219917795998064,-0.01686032471660604,-0.012045164177333935,0.2062708470583699,-0.06864279812970236,0.015504311423881117,0.009483216157459898,-0.17465529884648381,-0.052614747200124,-0.008205508757762058,0.03407449075200167,0.0032429672561208873,-0.03399494973231568,-0.013902724596483965,-0.02707421816449036,-0.016036510613523933,-0.02733056747444009,0.16712289162350216
2.056751384089168,4.031424098501325,0.7112139174674909,8.369614072792533,1.3059846904501347,0.9218916484882573,10.342398743331437,1.0993445418575087,0.8846201407040091,8.587785888014682,1.3579699865537875,1.1694362225328174,5.850692793122683,1.1622242384107133,0.7498980335754377,8.894736918777719,1.501977506248127,0.7848472143819865,12.870998575593356,1.1385470083310039,0.9429041610589834,6.233496723407156,0.7864735938439092,0.6358396562604315,13.985219081457684,1.285864998203504,0.9738001430560631,14.501455389134028,0.9708083128273884,0.9347874625528462,3.2475431411931153,0.9831926221315479,-0.3569892004202806,3.432667089205734,2.1001866965674725,-0.36247331771117164,13.73305060806729,0.8426608730589733,0.9092183764984859,15.763631954548345,0.971379521085853,1.0666137422706616,15.794250232470912,0.987456821462264,0.8072322744467916,9.839863812597557,0.9367182087849929,0.819881914459918,5.311587182491261,1.8383089053182964,0.8187522480835414,-0.58741210395,0.0072546808137,0.011961486263726409,0.14142144866521097,0.006342530015801283,-0.105549511300831,-0.007126897697117955,-0.003744375922814879,0.15371121236170157,-0.00804399062609756,0.012628602234699693,0.20163735041957995,-0.06591725821532396,-0.013183589026203625,0.0005414165744388468,-0.1743185290174813,-0.03738379303383144,0.02415114967675074,-0.046298643242759126,0.013110084309261272,-0.03716280420714898,0.018461528081372088,0.03944864399013321,-0.002659796811363839,-0.016244155169246852,0.11615973198464692
