f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,iqa,q00,q10,q11c,q11s,q20,q21c,q21s,q22c,q22s,q30,q31c,q31s,q32c,q32s,q33c,q33s,q40,q41c,q41s,q42c,q42s,q43c,q43s,q44c,q44s
1.8931934257226255,3.902300004388575,0.7104669682281401,4.619982703571447,1.5121796338924536,1.4101897813436313,7.351631637416718,1.6238961520507993,1.3038434003192512,5.21312557276833,1.1439093021730502,1.5597916533411527,4.28841441439179,1.8145224449023192,1.7758135282420038,9.371140610447483,1.7526372336957645,1.465682691619563,5.971035190750094,1.57635795995062,0.5282672525642408,4.185898636373732,1.5909656329825832,-0.5862467427563628,9.77878073326737,1.8419364245801084,1.6807397118958085,11.87461614693294,1.7230282378807082,1.330080011911289,5.796229321151291,1.6835074357078277,-0.34616738059494895,4.82030945744283,1.8303818047742297,-0.955669479757304,5.170388063260533,1.2337131778169217,-0.7103792985069244,12.030078587201611,1.84102937206067,1.1965353451360168,12.227100626223088,1.5692657401707113,1.259119933647251,13.480511744199646,1.7798259810073171,1.4283488184132564,8.123679411531622,1.5514854898818808,1.0736541704894966,-0.51532895858,0.41692981052,-0.0009331925197498814,0.1840862353447856,0.0072579769860467765,-0.025489476692754212,0.0022690348547545628,-0.0014928907976957538,0.01870487240761192,-0.018597635145402452,0.00780260146592001,0.16300032760439906,-0.014240936745960272,-0.00046829700802323573,0.00569541538752454,-0.10170502202951609,0.010803643846434535,0.18103292668435614,-0.020026349517730975,0.005177045537249581,-0.21846478906739264,-0.013231672772512604,-0.009876161747854115,-0.01655313911875694,0.06911032632487406,0.0646740673419944
1.8689009219779409,3.8380467852699613,0.6436170962522151,4.828299432820884,1.4843606438044419,1.302138584778912,7.4830305575655425,1.6074319046097263,1.1915030957366826,5.390607317930544,1.1108074463375215,1.4447524188722973,4.797180964750055,1.7582181692633359,1.644052336315967,9.69030293370795,1.6619291929370559,1.3684770587816373,5.862705893860366,1.604070776069408,0.4167838308763946,4.0754282417734515,1.3910433373513842,-0.6550485602723851,10.229165189020188,1.629012062581372,1.5940571397051562,12.05495353740758,1.7153149560429768,1.219494557413685,4.613054099618246,1.0034746356445228,-0.9407014575570583,5.793892901909538,1.3260225088378164,-0.42274380768187747,4.998409547066181,1.747605635616508,-0.8377513488878892,11.866143186663958,1.801098186753432,1.0644246127747006,13.167957277083538,1.5857145178293577,1.1670482159628064,13.457837407005268,1.8097419252179312,1.3188955111954663,8.122781065583297,1.6141840093111721,0.956733454199384,-0.51564637134,0.41608137579,-0.0025596672872049645,0.1881838825971739,-0.00017359991849863476,-0.019520197423902985,0.004236279456398176,-0.0014342846517085492,0.01647914860175403,-0.0043921259689307796,-0.00017371708951815362,0.15397557884076746,-0.010502088710150032,-0.00743732422462173,0.012482210806863625,-0.11168243235183398,0.0008518723687337618,0.18270806633407013,6.270744335330225e-05,0.02631980442996342,-0.2231895300111956,0.015179840958522189,0.022043647838601813,-0.03165618589160515,0.1090301011992192,0.051648601812782906
1.8865013901495418,3.7443963501988025,0.6797078432759167,4.676129109126083,1.5690309973005316,1.3407975987046146,7.395527147906495,1.6232030424722945,1.191265228183286,5.004800059108679,1.2032662174441031,1.5175271671700772,4.686142066558169,1.9069724125223466,1.6596468675756249,9.415822821576354,1.6861796955686166,1.3697113366039673,5.802451993301981,1.622865823677496,0.48167593794998576,4.055969503525648,1.5740552813716278,-0.5875512706610231,9.958380468752127,1.6333857085941554,1.5995120734735775,11.484350752405383,1.816244619191749,1.2383139439384312,5.453553482312204,1.8260257837886391,-0.4046602135258151,4.5630590300867055,1.756633879645054,-1.0000142465407826,5.197933455253023,1.2002202302202243,-0.5680630261462634,11.195754153052524,2.001608579699537,1.2031231159275768,12.209695247944286,1.735084391099545,1.0943710747710989,13.267983518578228,1.8044827297418617,1.3482661065392547,7.887857417914168,1.6535418187910007,0.9589249682580419,-0.51424478594,0.41154988626,-0.0021314904788464276,0.1855842963564403,0.004111130012836764,-0.023851691523265793,0.0048488615951697836,-0.0010693396099592388,0.01881209118835995,-0.011082103735175663,0.008083648661836588,0.15802644265398225,-0.00795918114980839,-0.0032338143328172492,0.0037661497015390754,-0.10605286900197598,0.002469046211550918,0.17725498319705066,-0.01192381640089619,0.0010343449670655535,-0.20994946038544127,-0.017386196106009923,-0.007977480498643942,-0.014700462587371064,0.08448683572610859,0.06468276702889349
1.924507699226609,3.804984551440004,0.6978422452450898,4.55000571116497,1.5038615959907178,1.3870980352014437,7.354585869166304,1.497343153871736,1.2906503043424515,4.468395182946116,1.0632758299628984,1.6111577714331915,4.775834439650514,1.8128729247438193,1.6818224367206105,9.53811064851641,1.4106067131386075,1.448496939025978,5.954359993590428,1.5535533708262712,0.5189554398241848,4.092667346731507,1.4659504960971446,-0.6185938173913273,10.151730630203566,1.3079412491247857,1.6547189366846202,11.943419688546474,1.5056300990662674,1.3396945272211045,4.819551521342893,1.0598059588569284,-0.7766393018278436,5.823794688518407,1.5927034988861166,-0.3876795068915485,4.68621065036931,1.755206609479884,-0.9799328644066163,12.273930183083753,1.4463835040057444,1.1804344072303194,13.664287636485199,1.4855783833185632,1.4222637032199872,11.947250889611263,1.678591429992394,1.300522840554313,8.049195427226651,1.5854449502135466,1.0816936316181367,-0.51513227188,0.40130308771,0.00010286225574824767,0.18200342413824333,0.00542448581552428,-0.0309197719758961,-0.0017495657627477493,0.004470300792667032,0.02531575069833659,-0.014508033634555037,-0.004840747096321124,0.16085841375890145,-0.007724808428531368,0.0004139857976460521,-0.010135011450610333,-0.10286766111792756,0.0043489941250935745,0.14713762923695192,-0.006875202132383014,0.00575049757907347,-0.18425100662154206,-0.031896635379869545,0.005000849901281203,0.013519085317443988,0.0611139161258911,0.06727728576812307
1.9322770736460748,3.989389090894909,0.6012120503569374,4.639563972585633,1.6301035711788703,1.2454536865497865,7.4505258240417955,1.659819645864798,1.1704348217293785,4.82988859598242,1.2375299789228624,1.4812241234220767,4.612195905995893,1.9467868880453227,1.5382880115743482,9.495633091658002,1.561725690947797,1.3554898643480482,6.0740704032396815,1.557642613937273,0.4153170322625533,4.103896083572926,1.3828410769656825,-0.6459030952236953,9.768730605357243,1.5170697503309722,1.5850390774972347,11.982070877768386,1.5522392429434848,1.2074917416752622,4.826416385057223,0.9489440046874679,-0.7823479364029708,5.755032390500823,1.4954757091835529,-0.40504215548608463,4.614626459681555,1.665804823373878,-1.0186586492285634,13.484735799013553,1.4688305601217138,1.2938727677087904,12.936594403314395,1.7062645703724597,1.1966361911441612,11.835903851815699,1.4860411750632647,1.0468262303702642,8.249538739890427,1.6724087347985364,0.9493959908832728,-0.51395606133,0.41173512424,-0.002999605897169619,0.17858466156705627,-0.0020900162794112997,-0.027839809157482236,0.004986258294129881,-0.0016053819708198133,0.028529116735525828,-0.0012137847360720322,0.00227102042154872,0.15508786563533236,-0.004888686721105193,-0.0038399631542019486,0.011911022986512624,-0.11454472949524129,-0.004457025575169744,0.14957845586345722,0.0028699021771317348,0.015472593199940942,-0.1879952202367771,-0.010885136536126399,-0.0008988823979744385,-0.026592783227485494,0.0938988991164512,0.059325802804611555
1.8350184535820355,3.674578644754656,0.6960971537273085,4.427007229682955,1.4518014106614732,1.392249866833054,7.0762292951338015,1.5997010073313331,1.323932500909604,4.9045616326178205,1.0279749428474765,1.501054014698253,4.1362137893219,1.6930679750176125,1.850130112611061,9.213130406054043,1.619883004051213,1.5222781156157676,5.739984545072166,1.701931951952754,0.5432298121144495,3.9987667530637814,1.771058706752112,-0.6215473726007689,9.862882189470824,1.5739381251091784,1.7535389433098396,11.522831089263603,1.6703706342847595,1.3603651323102122,5.032094069833979,2.1552488428320853,-0.7160077046704759,4.633957951252503,1.5583483699734317,-1.0248945569078496,5.726485065178769,1.580124942673392,-0.43442483116976593,11.704741813557245,1.5662422681892696,1.2286994079682785,13.311721487023158,1.6388866063918115,1.4491670714120588,11.791285926371174,1.8267220372625372,1.2917210866158138,7.779672882070775,1.6452459550096243,1.0835589947237512,-0.51191923438,0.42542981672,-0.0005815194285679901,0.18678435479218045,0.004999164835298159,-0.02204965592181414,0.001839096539897494,-0.0007834533460000953,0.006743584307844684,-0.01669679687924208,0.007312128248020716,0.15211992087546305,-0.017259547224074988,-0.003420898828233019,-0.005231336519660741,-0.08355208971197599,0.01714012078163541,0.16821007868820764,-0.024084181003218547,-0.005290317881751631,-0.20213495527821615,0.0021723866862981916,0.0020778612291368383,0.014923261652250183,0.06116148684267109,0.026116444219045246
1.8475791532919483,3.8096831804219233,0.6604233749345071,4.759972914234151,1.5602514085360466,1.3094096370905284,7.5124806574289,1.544900111552999,1.1935879653828878,4.915002914583952,1.2267912987224296,1.5559264074564838,5.046759422825219,1.894982913629013,1.5462000634181174,9.751618339342988,1.594668405519467,1.3520018327279004,5.83646341902452,1.5211742273857438,0.4532998981465348,4.030655144444776,1.5204934111150505,-0.6214367488533431,10.379320352444333,1.6729720246130968,1.5647491083355045,12.193696467037242,1.5458814044904097,1.2089193172558919,5.178019585066867,1.178972972319296,-0.5146845279456045,5.487569768177439,1.795709840056149,-0.4790509344075052,4.476716518410688,1.6002390152662143,-1.087871757967809,13.541214382393637,1.5109471983814968,1.3174705094074317,12.846311772017838,1.680477994409784,1.1220072073601448,12.38319722138226,1.411144917814828,1.104602969650594,8.189004042599336,1.449351641539187,0.9865899454320218,-0.51434442228,0.42143002839,0.0008104497655525775,0.18845171828282642,0.0012496293951995941,-0.016826554417252077,-0.002339422605397808,0.0005308747449692164,0.012422112244297333,-0.005876184441905419,-0.0036622289916592157,0.14977239005627058,-0.004169699810641435,0.003092793486616097,0.0010352045462400101,-0.10644512713447596,0.0024485963365018103,0.18957825879839924,0.003413657356448031,0.003206665424078866,-0.21832712756258774,-0.014286091503246083,-0.0005846863916046505,-0.0057993380423024985,0.10762123706440327,0.04339469394312094
1.8426341433984268,3.8246516193798197,0.641231744386872,4.827401461198431,1.582765313727579,1.29742310696712,7.482965416515177,1.6828123633324004,1.194532197904776,5.260713453466957,1.2365424731206087,1.5098154407220057,4.5125591530910025,1.8640586463227575,1.6287855399468445,9.477936778816721,1.7926971557569642,1.3831598822720632,5.897642989579487,1.532790082794101,0.43935377911940066,3.8502278245560193,1.5716510793643166,-0.7096728566070679,10.078954511363179,1.772323469216279,1.6127445699483056,11.623502931125902,1.8982801146991386,1.2214175415863242,4.877627665707749,2.0114485875081822,-0.7475274075100312,4.387496835960713,1.3337647125639824,-1.1460162868059813,5.450611590372842,1.4561856247857479,-0.4863477638062417,13.316963822252832,1.797883678729533,1.2428251058720792,12.183190951403613,2.046717292526173,1.3041413102840533,11.671037126264691,1.9232073446669282,1.0326174968369792,8.182495353274726,1.7051589738399073,0.9533705666769949,-0.51478743461,0.4167466431,0.0006813172957066602,0.18951178523658904,-0.0027655942376563214,-0.018973527782587565,-0.0009773334932012471,-0.0031887962894432778,0.01114704705949797,0.00047725525450638396,0.0025864723639818597,0.15013314746103623,-0.0027692126335805696,0.0004887980033264232,0.013199875390518803,-0.0999089661976011,0.001104303789426547,0.17576649999443825,-0.011439294984030873,0.019802675752171994,-0.20543466804069913,-0.0026611691925595917,0.0014239436252955141,-0.026547379155766677,0.09520040489572605,0.02433586740683368
1.9813857267777464,3.7665730810818494,0.7091347974981669,4.368403902662452,1.6230169414324533,1.4027048265350914,7.07260745814833,1.5751571027733324,1.3318904916952963,4.097458778606106,1.3076012617475685,1.7909384114550118,4.67315515839998,2.0639165195924303,1.526748033107147,9.073085426561084,1.5270867006972935,1.5445696192195737,5.941231917486501,1.6332208643447006,0.5586220405611158,4.159956835799994,1.7129841666318528,-0.6313987184304334,9.607997072034598,1.5816047872700374,1.7811868202962462,11.491158084826026,1.4520774535038103,1.4189872530026253,4.821412808257525,2.141214307464479,-0.7949268787303913,4.868372063407902,1.4485500904628648,-0.9805621044618225,5.854202871469515,1.6834410650368765,-0.39009034004204,11.638996248754905,1.359836157985057,1.2561576067333136,12.635129146844696,1.3568837672981884,1.530782857934305,12.958901719405043,1.5852113324449373,1.4104682995858349,7.73734856148993,1.5655581423714073,1.092398807551619,-0.5153300991,0.38737322601,0.0005972018633001452,0.1756150201678477,0.008417573785557915,-0.044126467488747094,-0.0011093920926461178,0.00253016165115576,0.03227095299880035,-0.02181879598444083,-0.004635585927665591,0.1732070297352174,-0.015352985855811161,0.003033590544163557,-0.015618506854236372,-0.09176257777731617,0.007887810775191711,0.1239253276049086,0.024348166346917745,-0.025264121750230743,-0.17021585917941676,-0.03275747922454138,-0.013056848580902667,0.031910480369259524,0.022015444578358398,0.07328032368471053
1.8440967692355699,3.754043089323758,0.7352785920346036,4.700434578988706,1.461342021180577,1.402735194961795,7.360116945089404,1.5300795847676525,1.2893807293012711,5.127501187173886,1.0639697819572882,1.547360268022166,4.26442733732259,1.7956605435638087,1.729919797137046,9.497298955268791,1.5052971059449323,1.4734086775768669,5.914401415018773,1.5621522367290674,0.5364881080714483,4.248311537291046,1.6695470690088636,-0.5202623119773475,9.948949871236989,1.5031934572912327,1.706463310296036,11.819444738800822,1.5028591234412385,1.3232856151627184,5.311587182491261,1.3113596957812585,-0.6244552245947234,5.758267449663118,1.7616666452475915,-0.2394682396160161,4.857970225328935,1.937191476266449,-0.9031350085248236,11.742301663682795,1.4975301389918454,1.1544602765270284,13.130316462084943,1.3828422631814572,1.3709335358142452,12.924874768092739,1.6428522640073675,1.347261623928533,7.75815731461619,1.551928164426705,1.0573097379424223,-0.51020111422,0.43543846248,0.0020657827376940607,0.18489902077669979,0.00788519409233815,-0.016115174843763326,-0.003244254062238898,-0.000468346648687285,0.009464334180446007,-0.01913702924072179,0.003281252719703197,0.14293586486872842,-0.013939052576592609,0.003390381387439742,-0.0007271774959640284,-0.0987342706728825,0.011726057999928574,0.16685535462148224,-0.024588741145836757,2.149951782595983e-05,-0.20926464398978586,-0.0087383721790334,-0.007969204229902698,0.0031074411022700642,0.08647372976320984,0.062241324615044995
